date,time,ozone_sb,no_sb,no2_sb,RH_sb,TEMP_sb,WINDIR_sb,WINDSPEED_sb
2020/02/25,09:00:00,0.0274,6.2,12.200000000000001,9.3,69.88,53.0,16.0
2020/02/25,10:00:00,0.0436,0.7,2.7,9.3,71.23,50.0,17.0
2020/02/25,11:00:00,0.0448,0.5,2.0,8.8,72.29,42.0,18.0
2020/02/25,12:00:00,0.0455,0.4,1.8,8.2,73.4,43.0,18.0
2020/02/25,13:00:00,0.0459,0.4,1.7,8.1,74.53,41.0,17.0
2020/02/25,14:00:00,0.0459,0.1,1.4,8.0,75.15,31.0,15.0
2020/02/25,15:00:00,0.0453,0.1,1.8,6.8,75.47,26.0,14.0
2020/02/25,16:00:00,0.0452,0.1,1.8,6.7,74.84,28.0,13.0
2020/02/25,17:00:00,0.0446,0.0,2.5,6.5,73.19,43.0,11.0
2020/02/25,18:00:00,0.0415,0.8,4.4,6.7,70.91,49.0,11.0
2020/02/25,19:00:00,0.0351,1.1,7.8,6.7,69.21,42.0,12.0
2020/02/25,20:00:00,0.0322,0.4,10.5,7.0,68.83,21.0,11.0
2020/02/25,21:00:00,0.013,1.8,22.8,7.3,68.82,38.0,7.0
2020/02/25,22:00:00,0.0059,3.1,27.2,8.6,66.41,70.0,6.0
2020/02/25,23:00:00,0.0093,3.2,21.7,7.8,67.42,27.0,10.0
2020/02/26,00:00:00,0.0039,4.8,25.8,8.3,66.47,41.0,6.0
2020/02/26,01:00:00,0.0006,10.4,27.400000000000002,8.3,67.06,35.0,8.0
2020/02/26,02:00:00,0.0028,6.6,24.0,8.7,66.2,37.0,9.0
2020/02/26,03:00:00,0.0027,5.8999999999999995,23.8,10.5,63.3,57.0,10.0
2020/02/26,04:00:00,0.0028,4.6,21.9,11.6,61.99,59.0,11.0
2020/02/26,05:00:00,0.007,3.3,21.2,10.1,64.47,38.0,13.0
2020/02/26,06:00:00,0.0061,5.7,23.3,9.7,65.47,34.0,11.0
2020/02/26,07:00:00,0.0044,40.0,27.3,9.5,67.63,29.0,8.0
2020/02/26,08:00:00,0.0127,23.400000000000002,23.400000000000002,14.8,64.39,309.0,3.0
2020/02/26,09:00:00,0.0317,4.7,10.6,14.4,65.51,291.0,5.0
2020/02/26,10:00:00,0.0396,2.7,6.0,12.6,68.76,313.0,4.0
2020/02/26,11:00:00,0.043,1.0,3.9,10.9,71.69,284.0,2.0
2020/02/26,12:00:00,0.0454,1.2,3.7,9.9,75.32,37.0,3.0
2020/02/26,13:00:00,0.0473,1.0,3.7,9.6,76.3,39.0,6.0
2020/02/26,14:00:00,0.0486,0.6,3.5,10.2,77.46,36.0,3.0
2020/02/26,15:00:00,0.0474,1.3,4.7,10.1,76.8,42.0,6.0
2020/02/26,16:00:00,0.0462,0.6,5.5,11.0,77.03,315.0,2.0
2020/02/26,17:00:00,0.0356,1.5,11.799999999999999,11.9,73.67,65.0,3.0
2020/02/26,18:00:00,0.0272,0.5,18.1,11.8,71.02,57.0,5.0
2020/02/26,19:00:00,0.0223,1.0,21.1,14.8,68.49,13.0,2.0
2020/02/26,20:00:00,0.0081,2.7,27.400000000000002,19.6,66.24,0.0,0.0
2020/02/26,21:00:00,0.0082,1.6,24.2,27.0,62.0,36.0,2.0
2020/02/26,22:00:00,0.0024,9.4,28.299999999999997,30.7,59.67,36.0,2.0
2020/02/26,23:00:00,0.0015,20.0,26.599999999999998,33.1,57.99,37.0,2.0
2020/02/27,00:00:00,0.0056,2.4,22.700000000000003,34.7,56.73,52.0,2.0
2020/02/27,01:00:00,0.0085,2.3,20.5,36.9,55.26,50.0,3.0
2020/02/27,02:00:00,0.0011,8.6,24.7,37.3,54.04,351.0,3.0
2020/02/27,03:00:00,0.0008,7.4,22.599999999999998,35.4,54.15,10.0,3.0
2020/02/27,04:00:00,0.002,7.7,23.5,33.1,54.36,63.0,2.0
2020/02/27,05:00:00,0.0006,16.299999999999997,24.299999999999997,33.4,53.83,32.0,2.0
2020/02/27,06:00:00,0.0008,32.300000000000004,25.0,36.3,52.66,16.0,2.0
2020/02/27,07:00:00,0.005,32.7,25.4,29.3,58.08,308.0,2.0
2020/02/27,08:00:00,0.0094,31.099999999999998,27.2,21.7,64.57,0.0,0.0
2020/02/27,09:00:00,0.0263,5.5,12.1,17.2,70.39,253.0,2.0
2020/02/27,10:00:00,0.0357,2.4,7.1000000000000005,16.7,74.1,264.0,3.0
2020/02/27,11:00:00,0.0397,1.3,5.4,13.9,77.54,326.0,3.0
2020/02/27,12:00:00,0.0423,1.1,5.2,12.1,79.21,279.0,2.0
2020/02/27,13:00:00,0.0435,0.7,4.1000000000000005,11.5,79.83,0.0,1.0
2020/02/27,14:00:00,0.044,0.3,3.0,11.3,79.1,46.0,7.0
2020/02/27,15:00:00,0.0374,0.7,6.5,11.0,77.51,48.0,10.0
2020/02/27,16:00:00,0.0264,2.3,15.7,11.2,76.46,43.0,8.0
2020/02/27,17:00:00,0.0262,1.1,16.0,10.4,75.69,47.0,7.0
2020/02/27,18:00:00,0.0088,4.0,29.6,10.6,74.69,55.0,7.0
2020/02/27,19:00:00,0.0055,13.6,31.7,10.7,74.2,52.0,7.0
2020/02/27,20:00:00,0.0006,23.5,31.5,11.8,72.91,53.0,4.0
2020/02/27,21:00:00,0.0007,35.9,31.2,18.6,68.1,0.0,1.0
2020/02/27,22:00:00,0.0004,29.0,27.900000000000002,22.7,65.88,69.0,2.0
2020/02/27,23:00:00,0.0007,16.2,26.5,30.3,62.14,315.0,2.0
2020/02/28,00:00:00,0.0008,14.3,25.7,30.3,61.65,342.0,1.0
2020/02/28,01:00:00,0.0065,2.0,20.400000000000002,29.2,61.07,24.0,3.0
2020/02/28,02:00:00,0.0072,1.5,20.299999999999997,27.4,60.97,38.0,2.0
2020/02/28,03:00:00,0.0051,2.6,19.8,30.7,59.44,12.0,2.0
2020/02/28,04:00:00,0.0009,11.4,22.9,27.3,60.36,34.0,3.0
2020/02/28,05:00:00,0.0008,14.7,22.4,27.7,59.21,49.0,2.0
2020/02/28,06:00:00,0.0008,25.0,23.0,26.1,59.85,63.0,2.0
2020/02/28,07:00:00,0.0027,40.0,26.9,28.1,59.8,65.0,1.0
2020/02/28,08:00:00,0.0118,21.5,23.400000000000002,29.2,63.38,0.0,1.0
2020/02/28,09:00:00,0.0274,4.8,12.3,20.5,70.28,43.0,1.0
2020/02/28,10:00:00,0.0348,3.7,8.9,13.8,75.7,140.0,1.0
2020/02/28,11:00:00,0.042,2.0,6.2,12.6,78.71,174.0,1.0
2020/02/28,12:00:00,0.0461,1.1,5.1000000000000005,9.9,80.65,246.0,2.0
2020/02/28,13:00:00,0.0457,1.3,5.3,8.6,81.3,255.0,4.0
2020/02/28,14:00:00,0.0474,1.0,5.4,8.3,81.21,238.0,4.0
2020/02/28,15:00:00,0.0463,1.3,7.9,9.0,80.4,245.0,4.0
2020/02/28,16:00:00,0.0465,0.9,8.4,11.4,77.4,256.0,8.0
2020/02/28,17:00:00,0.0351,0.3,13.6,12.6,74.35,274.0,6.0
2020/02/28,18:00:00,0.032,0.8,17.6,12.9,72.22,269.0,6.0
2020/02/28,19:00:00,0.0236,1.8,22.2,13.8,70.39,246.0,5.0
2020/02/28,20:00:00,0.0193,0.7,21.9,15.8,68.07,289.0,3.0
2020/02/28,21:00:00,0.0152,0.8,22.4,18.8,65.96,357.0,1.0
2020/02/28,22:00:00,0.0036,6.0,30.4,23.2,62.39,32.0,3.0
2020/02/28,23:00:00,0.0121,2.0,22.1,28.3,58.85,46.0,3.0
2020/02/29,00:00:00,0.0112,0.9,18.9,25.7,59.48,55.0,4.0
2020/02/29,01:00:00,0.0038,3.8,24.299999999999997,26.5,58.58,65.0,4.0
2020/02/29,02:00:00,0.0009,26.3,27.5,27.4,57.61,77.0,1.0
2020/02/29,03:00:00,0.0005,28.8,25.2,29.9,56.29,21.0,2.0
2020/02/29,04:00:00,0.0005,21.6,24.7,33.9,54.89,322.0,1.0
2020/02/29,05:00:00,0.0005,22.700000000000003,23.2,36.8,53.98,60.0,2.0
2020/02/29,06:00:00,0.0009,29.0,22.599999999999998,35.4,54.41,86.0,2.0
2020/02/29,07:00:00,0.003,33.4,22.599999999999998,33.2,56.48,81.0,2.0
2020/02/29,08:00:00,0.0141,16.0,21.2,27.6,60.94,152.0,1.0
2020/02/29,09:00:00,0.0309,3.6,10.9,24.0,63.32,132.0,2.0
2020/02/29,10:00:00,0.0311,2.9,13.2,23.7,63.05,169.0,3.0
2020/02/29,11:00:00,0.037,2.6,10.7,23.0,64.31,169.0,2.0
2020/02/29,12:00:00,0.0461,1.7,6.4,23.8,66.52,226.0,3.0
2020/02/29,13:00:00,0.0507,1.1,4.8999999999999995,19.7,68.52,248.0,5.0
2020/02/29,14:00:00,0.0537,0.8,4.2,21.1,69.32,255.0,6.0
2020/02/29,15:00:00,0.0574,0.6,4.4,26.8,68.81,250.0,7.0
2020/02/29,16:00:00,0.0563,0.4,5.2,40.6,66.21,255.0,8.0
2020/02/29,17:00:00,0.0489,0.2,7.6,41.4,63.3,259.0,7.0
2020/02/29,18:00:00,0.0403,0.0,7.2,54.0,59.62,262.0,7.0
2020/02/29,19:00:00,0.0352,0.3,8.6,75.0,55.89,268.0,6.0
2020/02/29,20:00:00,0.0254,0.7,14.4,80.1,54.13,250.0,3.0
2020/02/29,21:00:00,0.0245,0.5,14.4,82.2,52.22,267.0,5.0
2020/02/29,22:00:00,0.0309,0.4,8.1,79.2,52.16,256.0,5.0
2020/02/29,23:00:00,0.0349,0.2,5.8,75.9,52.94,250.0,5.0
2020/03/01,00:00:00,0.0344,0.1,4.0,74.7,52.76,211.0,3.0
2020/03/01,01:00:00,0.04,-0.1,3.5,75.6,52.49,143.0,3.0
2020/03/01,02:00:00,0.0394,0.0,3.0,76.8,51.89,121.0,3.0
2020/03/01,03:00:00,0.039,0.0,4.2,78.7,51.15,97.0,2.0
2020/03/01,04:00:00,0.0409,0.0,2.6,77.0,51.38,156.0,3.0
2020/03/01,05:00:00,0.0399,0.2,3.3,77.7,51.28,155.0,3.0
2020/03/01,06:00:00,0.0413,-0.1,3.0,79.3,51.14,152.0,3.0
2020/03/01,07:00:00,0.0419,0.1,2.9,77.7,51.78,167.0,3.0
2020/03/01,08:00:00,0.0453,0.1,2.3,75.9,52.58,239.0,5.0
2020/03/01,09:00:00,0.0454,0.1,2.3,70.1,54.16,251.0,8.0
2020/03/01,10:00:00,0.0426,0.3,3.6,57.3,56.34,245.0,7.0
2020/03/01,11:00:00,0.0467,0.4,2.5,54.4,55.97,255.0,9.0
2020/03/01,12:00:00,0.0449,0.1,2.7,69.8,53.11,237.0,11.0
2020/03/01,13:00:00,0.0405,0.4,3.6,60.5,53.66,246.0,11.0
2020/03/01,14:00:00,0.0418,0.6,3.5,53.1,54.0,244.0,10.0
2020/03/01,15:00:00,0.0465,0.2,2.2,53.6,53.63,240.0,9.0
2020/03/01,16:00:00,0.0453,0.1,2.9,58.9,51.86,238.0,8.0
2020/03/01,17:00:00,0.041,0.1,5.0,62.6,51.04,226.0,6.0
2020/03/01,18:00:00,0.0377,2.0,5.7,64.4,50.05,233.0,6.0
2020/03/01,19:00:00,0.0364,0.1,5.5,70.5,48.67,239.0,6.0
2020/03/01,20:00:00,0.0372,0.2,3.4,78.7,47.58,257.0,4.0
2020/03/01,21:00:00,0.0349,-0.1,3.8,81.5,47.24,0.0,1.0
2020/03/01,22:00:00,0.0307,0.0,6.8999999999999995,80.9,46.76,92.0,4.0
2020/03/01,23:00:00,0.0284,0.4,7.6,82.8,46.48,103.0,6.0
2020/03/02,00:00:00,0.0231,0.1,9.6,78.8,46.75,80.0,3.0
2020/03/02,01:00:00,0.0166,0.4,11.0,84.2,45.42,349.0,2.0
2020/03/02,02:00:00,0.0213,0.0,5.3,70.4,47.5,41.0,4.0
2020/03/02,03:00:00,0.0279,0.0,3.5,50.5,50.54,27.0,5.0
2020/03/02,04:00:00,0.0352,-0.1,2.8,45.3,51.34,22.0,12.0
2020/03/02,05:00:00,0.0324,0.3,5.1000000000000005,39.8,52.13,27.0,6.0
2020/03/02,06:00:00,0.0374,0.0,2.4,38.4,52.03,15.0,5.0
2020/03/02,07:00:00,0.038,2.5,3.5,41.3,51.32,21.0,12.0
2020/03/02,08:00:00,0.0385,1.3,2.9,36.5,52.72,10.0,12.0
2020/03/02,09:00:00,0.0399,0.3,1.7,29.9,55.47,21.0,16.0
2020/03/02,10:00:00,0.0406,0.2,1.3,26.8,57.8,22.0,15.0
2020/03/02,11:00:00,0.0409,0.1,1.3,24.5,59.51,22.0,17.0
2020/03/02,12:00:00,0.0416,0.2,1.2,23.7,60.37,32.0,18.0
2020/03/02,13:00:00,0.042,0.6,1.4,22.5,61.75,37.0,17.0
2020/03/02,14:00:00,0.0428,0.4,1.6,22.2,63.2,28.0,17.0
2020/03/02,15:00:00,0.0436,0.1,1.3,21.9,64.38,28.0,15.0
2020/03/02,16:00:00,0.0432,0.1,1.5,21.0,64.68,31.0,14.0
2020/03/02,17:00:00,0.0418,-0.1,2.3,19.8,64.03,31.0,15.0
2020/03/02,18:00:00,0.0412,-0.1,2.8,18.5,63.1,29.0,17.0
2020/03/02,19:00:00,0.0403,-0.1,3.4,17.8,62.26,34.0,16.0
2020/03/02,20:00:00,0.0411,-0.2,2.5,16.6,61.87,32.0,16.0
2020/03/02,21:00:00,0.0413,-0.2,2.5,15.0,61.99,33.0,15.0
2020/03/02,22:00:00,0.0417,-0.2,2.1,14.4,61.95,34.0,16.0
2020/03/02,23:00:00,0.045,-0.2,1.0,13.6,61.97,33.0,15.0
2020/03/03,00:00:00,0.0444,-0.2,1.2,13.2,61.75,36.0,12.0
2020/03/03,01:00:00,0.0438,-0.2,1.4,12.4,62.3,33.0,14.0
2020/03/03,02:00:00,0.0451,-0.3,0.8,12.2,63.03,29.0,12.0
2020/03/03,03:00:00,0.0407,2.3,3.7,12.6,62.7,50.0,8.0
2020/03/03,04:00:00,0.039,-0.2,4.6,13.1,62.66,43.0,9.0
2020/03/03,05:00:00,0.0378,-0.2,5.1000000000000005,13.7,63.05,34.0,10.0
2020/03/03,06:00:00,0.0404,0.0,3.0,13.9,65.01,11.0,8.0
2020/03/03,07:00:00,0.0388,0.8,4.5,14.5,66.17,45.0,5.0
2020/03/03,08:00:00,0.0373,1.9,6.5,14.3,65.94,91.0,1.0
2020/03/03,09:00:00,0.0425,0.4,1.8,15.4,68.58,40.0,14.0
2020/03/03,10:00:00,0.0421,0.7,2.5,16.0,69.55,36.0,18.0
2020/03/03,11:00:00,0.0429,0.5,2.1,15.3,71.93,45.0,17.0
2020/03/03,12:00:00,0.0423,0.3,1.4,14.0,74.2,14.0,5.0
2020/03/03,13:00:00,0.0433,0.4,1.9,12.7,75.69,258.0,4.0
2020/03/03,14:00:00,0.0435,0.6,2.5,12.8,76.46,262.0,2.0
2020/03/03,15:00:00,0.0436,0.4,2.5,13.1,77.03,271.0,2.0
2020/03/03,16:00:00,0.0416,0.5,3.6,12.6,76.59,289.0,3.0
2020/03/03,17:00:00,0.0339,0.5,8.9,13.7,74.42,277.0,3.0
2020/03/03,18:00:00,0.0288,0.3,15.6,16.7,70.11,280.0,4.0
2020/03/03,19:00:00,0.0221,2.0,27.400000000000002,22.9,67.25,267.0,3.0
2020/03/03,20:00:00,0.0184,0.9,29.1,29.4,64.55,251.0,1.0
2020/03/03,21:00:00,0.006,4.1000000000000005,38.6,32.0,62.27,135.0,2.0
2020/03/03,22:00:00,0.0074,2.2,24.7,36.4,59.15,66.0,2.0
2020/03/03,23:00:00,0.0089,1.3,18.5,37.6,57.65,60.0,3.0
2020/03/04,00:00:00,0.0055,1.8,20.5,37.9,56.9,45.0,3.0
2020/03/04,01:00:00,0.0007,12.0,25.2,41.5,54.99,27.0,2.0
2020/03/04,02:00:00,0.0007,25.6,23.8,42.6,53.65,28.0,2.0
2020/03/04,03:00:00,0.0006,27.2,22.4,45.6,52.15,15.0,1.0
2020/03/04,04:00:00,0.0007,23.900000000000002,22.4,48.4,51.29,19.0,3.0
2020/03/04,05:00:00,0.0005,27.900000000000002,20.8,48.8,50.7,43.0,2.0
2020/03/04,06:00:00,0.001,48.9,19.599999999999998,51.0,49.88,341.0,3.0
2020/03/04,07:00:00,0.0035,42.4,21.9,43.1,55.36,0.0,1.0
2020/03/04,08:00:00,0.0113,32.599999999999994,24.400000000000002,35.9,59.13,228.0,2.0
2020/03/04,09:00:00,0.0158,23.5,25.9,30.2,61.92,231.0,3.0
2020/03/04,10:00:00,0.021,20.5,26.1,24.6,65.17,228.0,3.0
2020/03/04,11:00:00,0.0384,5.5,14.5,21.0,68.9,211.0,1.0
2020/03/04,12:00:00,0.0429,3.8,11.799999999999999,21.3,71.74,231.0,3.0
2020/03/04,13:00:00,0.0424,4.0,13.6,22.0,73.55,249.0,5.0
2020/03/04,14:00:00,0.0484,3.3,14.0,25.7,74.56,256.0,6.0
2020/03/04,15:00:00,0.0541,2.0,13.100000000000001,34.6,72.99,250.0,8.0
2020/03/04,16:00:00,0.0524,1.4,12.4,47.5,69.35,250.0,8.0
2020/03/04,17:00:00,0.0426,0.6,13.5,54.4,64.83,251.0,7.0
2020/03/04,18:00:00,0.0354,0.4,15.5,62.2,61.48,263.0,5.0
2020/03/04,19:00:00,0.0294,0.7,17.7,67.3,59.68,239.0,2.0
2020/03/04,20:00:00,0.0209,0.8,21.9,68.6,59.0,148.0,1.0
2020/03/04,21:00:00,0.0112,1.5,26.4,70.7,57.8,44.0,1.0
2020/03/04,22:00:00,0.0017,6.7,29.2,72.3,56.7,57.0,2.0
2020/03/04,23:00:00,0.0015,8.8,24.9,72.5,54.92,341.0,2.0
2020/03/05,00:00:00,0.0019,3.4,22.8,71.9,54.21,50.0,2.0
2020/03/05,01:00:00,0.0009,7.3,22.2,75.5,52.53,36.0,1.0
2020/03/05,02:00:00,0.0004,16.299999999999997,20.2,80.1,51.52,111.0,1.0
2020/03/05,03:00:00,0.0003,15.0,19.400000000000002,86.4,50.36,121.0,2.0
2020/03/05,04:00:00,0.0006,27.7,19.099999999999998,87.3,49.38,36.0,1.0
2020/03/05,05:00:00,0.0004,29.6,19.2,84.1,48.74,59.0,2.0
2020/03/05,06:00:00,0.0009,37.6,18.3,78.5,49.44,33.0,2.0
2020/03/05,07:00:00,0.0036,35.5,20.400000000000002,65.7,54.96,0.0,0.0
2020/03/05,08:00:00,0.0137,18.1,20.400000000000002,50.7,60.5,72.0,2.0
2020/03/05,09:00:00,0.0265,8.0,16.299999999999997,36.7,66.58,0.0,1.0
2020/03/05,10:00:00,0.0372,5.1000000000000005,14.4,31.3,70.82,293.0,1.0
2020/03/05,11:00:00,0.0407,4.8999999999999995,14.4,25.6,75.04,247.0,2.0
2020/03/05,12:00:00,0.0489,2.0,8.7,22.5,77.48,233.0,2.0
2020/03/05,13:00:00,0.0525,1.3,6.6,20.3,78.93,213.0,2.0
2020/03/05,14:00:00,0.0564,0.8,5.7,19.3,79.86,241.0,2.0
2020/03/05,15:00:00,0.0571,1.2,6.7,18.7,80.14,269.0,3.0
2020/03/05,16:00:00,0.0565,0.5,7.0,23.2,78.63,260.0,5.0
2020/03/05,17:00:00,0.0437,0.5,14.3,31.2,75.19,278.0,5.0
2020/03/05,18:00:00,0.0416,0.5,21.9,33.2,72.59,243.0,4.0
2020/03/05,19:00:00,0.0363,0.6,24.6,42.9,69.3,210.0,3.0
2020/03/05,20:00:00,0.0204,1.3,33.099999999999994,51.6,66.28,134.0,2.0
2020/03/05,21:00:00,0.0095,2.4,33.0,54.6,64.61,102.0,2.0
2020/03/05,22:00:00,0.0075,1.9,28.400000000000002,56.0,63.07,0.0,1.0
2020/03/05,23:00:00,0.0008,9.0,32.0,55.5,60.55,12.0,2.0
2020/03/06,00:00:00,0.0017,7.7,29.4,54.7,58.9,23.0,3.0
2020/03/06,01:00:00,0.0008,19.400000000000002,27.400000000000002,55.1,57.77,42.0,2.0
2020/03/06,02:00:00,0.0008,22.2,25.9,58.5,56.09,36.0,2.0
2020/03/06,03:00:00,0.0008,24.0,24.5,57.0,55.89,24.0,2.0
2020/03/06,04:00:00,0.0006,22.700000000000003,23.7,57.0,55.41,28.0,2.0
2020/03/06,05:00:00,0.0005,26.1,23.0,60.3,54.05,34.0,2.0
2020/03/06,06:00:00,0.0009,38.3,21.8,57.1,54.56,52.0,3.0
2020/03/06,07:00:00,0.0044,41.300000000000004,25.2,51.0,58.92,0.0,1.0
2020/03/06,08:00:00,0.0122,24.7,27.2,46.9,61.38,232.0,2.0
2020/03/06,09:00:00,0.0148,25.8,26.8,43.0,64.72,254.0,2.0
2020/03/06,10:00:00,0.0254,14.4,23.8,38.1,68.58,230.0,3.0
2020/03/06,11:00:00,0.0375,7.0,17.7,32.7,72.07,235.0,4.0
2020/03/06,12:00:00,0.044,4.3,14.1,35.9,73.17,253.0,6.0
2020/03/06,13:00:00,0.0544,1.9,8.9,37.1,73.1,262.0,7.0
2020/03/06,14:00:00,0.0544,1.8,8.9,38.1,72.73,264.0,8.0
2020/03/06,15:00:00,0.0574,1.3,8.7,41.7,71.52,264.0,8.0
2020/03/06,16:00:00,0.0529,1.1,11.1,40.9,70.51,251.0,8.0
2020/03/06,17:00:00,0.0456,0.6,12.8,53.6,67.45,260.0,6.0
2020/03/06,18:00:00,0.0348,0.4,17.1,66.0,62.63,253.0,6.0
2020/03/06,19:00:00,0.0279,0.6,16.7,77.1,58.9,253.0,5.0
2020/03/06,20:00:00,0.0239,0.6,15.9,84.0,56.15,251.0,4.0
2020/03/06,21:00:00,0.0252,0.6,11.6,87.3,54.7,249.0,3.0
2020/03/06,22:00:00,0.0138,1.4,20.5,87.9,54.26,266.0,2.0
2020/03/06,23:00:00,0.0121,1.1,21.7,89.2,53.5,277.0,4.0
2020/03/07,00:00:00,0.0177,0.6,15.7,89.6,53.39,305.0,3.0
2020/03/07,01:00:00,0.0179,0.7,15.6,87.8,53.38,357.0,3.0
2020/03/07,02:00:00,0.0202,0.6,11.700000000000001,87.2,53.3,351.0,3.0
2020/03/07,03:00:00,0.0202,0.5,11.700000000000001,85.5,53.68,296.0,2.0
2020/03/07,04:00:00,0.0296,0.3,6.4,83.7,53.53,251.0,3.0
2020/03/07,05:00:00,0.0392,0.2,3.7,81.6,52.78,251.0,5.0
2020/03/07,06:00:00,0.0381,0.5,4.6,76.1,52.81,253.0,5.0
2020/03/07,07:00:00,0.0362,0.4,5.5,78.5,52.3,215.0,4.0
2020/03/07,08:00:00,0.0398,0.6,3.7,74.7,53.34,235.0,3.0
2020/03/07,09:00:00,0.039,1.2,4.1000000000000005,69.2,54.79,238.0,5.0
2020/03/07,10:00:00,0.0405,1.1,3.6,59.7,56.45,239.0,4.0
2020/03/07,11:00:00,0.0442,0.7,2.7,53.0,58.48,238.0,5.0
2020/03/07,12:00:00,0.0475,0.5,2.1,46.7,59.95,243.0,5.0
2020/03/07,13:00:00,0.0489,0.3,2.2,43.5,61.14,240.0,6.0
2020/03/07,14:00:00,0.0461,0.2,2.2,46.4,60.9,244.0,8.0
2020/03/07,15:00:00,0.0464,0.5,2.9,54.8,60.41,251.0,9.0
2020/03/07,16:00:00,0.0408,0.5,3.9,59.3,58.65,251.0,9.0
2020/03/07,17:00:00,0.036,0.5,4.8,64.5,56.09,253.0,9.0
2020/03/07,18:00:00,0.0346,0.2,4.5,70.5,54.33,248.0,9.0
2020/03/07,19:00:00,0.033,0.0,5.0,75.8,53.3,256.0,7.0
2020/03/07,20:00:00,0.0303,0.1,6.6,74.9,53.0,264.0,7.0
2020/03/07,21:00:00,0.0283,0.1,6.7,74.5,52.47,266.0,6.0
2020/03/07,22:00:00,0.028,0.1,7.7,74.3,52.2,252.0,5.0
2020/03/07,23:00:00,0.0286,0.0,6.6,75.3,51.81,248.0,5.0
2020/03/08,00:00:00,0.0316,0.0,4.8,77.0,51.2,244.0,3.0
2020/03/08,01:00:00,0.0289,0.0,5.6,77.8,50.85,204.0,4.0
2020/03/08,02:00:00,0.0278,0.0,6.8999999999999995,82.3,49.94,223.0,3.0
2020/03/08,03:00:00,0.0304,-0.1,4.6,84.3,49.2,263.0,2.0
2020/03/08,04:00:00,0.031,0.0,3.8,85.6,48.14,0.0,0.0
2020/03/08,05:00:00,0.0269,0.0,6.4,85.5,48.19,0.0,0.0
2020/03/08,06:00:00,0.022,0.4,9.2,85.0,48.73,0.0,1.0
2020/03/08,07:00:00,0.0229,1.7,9.6,81.1,50.58,288.0,2.0
2020/03/08,08:00:00,0.0287,2.0,6.5,74.1,51.96,256.0,3.0
2020/03/08,09:00:00,0.0328,1.4,4.0,64.3,54.22,219.0,3.0
2020/03/08,10:00:00,0.0373,0.8,2.1,51.7,57.02,229.0,4.0
2020/03/08,11:00:00,0.0413,0.4,1.9,42.8,58.94,229.0,4.0
2020/03/08,12:00:00,0.0452,0.2,1.6,40.2,59.93,228.0,6.0
2020/03/08,13:00:00,0.047,0.1,1.4,37.8,61.0,238.0,5.0
2020/03/08,14:00:00,0.0492,0.0,1.2,37.3,61.71,238.0,6.0
2020/03/08,15:00:00,0.052,0.2,2.1,41.4,61.36,255.0,6.0
2020/03/08,16:00:00,0.0505,0.1,3.0,44.0,60.58,248.0,7.0
2020/03/08,17:00:00,0.0462,0.0,4.4,48.2,58.14,246.0,8.0
2020/03/08,18:00:00,0.0373,0.4,6.2,54.6,55.59,255.0,7.0
2020/03/08,19:00:00,0.0331,0.0,7.5,63.3,53.89,258.0,6.0
2020/03/08,20:00:00,0.0311,0.1,7.2,68.5,53.03,259.0,4.0
2020/03/08,21:00:00,0.0283,0.0,8.4,71.3,52.29,268.0,2.0
2020/03/08,22:00:00,0.0202,0.4,12.7,73.7,51.29,72.0,1.0
2020/03/08,23:00:00,0.0213,0.1,7.5,75.2,49.6,351.0,2.0
2020/03/09,00:00:00,0.0162,0.3,7.8,76.0,48.57,30.0,2.0
2020/03/09,01:00:00,0.0147,0.4,9.2,78.2,48.06,23.0,2.0
2020/03/09,02:00:00,0.0118,1.4,9.6,78.6,47.84,13.0,2.0
2020/03/09,03:00:00,0.0092,0.7,12.1,79.0,47.44,15.0,2.0
2020/03/09,04:00:00,0.0018,8.7,20.5,77.9,47.15,35.0,2.0
2020/03/09,05:00:00,0.0005,9.9,20.0,75.2,47.5,37.0,3.0
2020/03/09,06:00:00,0.0019,22.4,22.3,71.4,48.23,94.0,3.0
2020/03/09,07:00:00,0.0093,15.100000000000001,20.1,64.3,51.63,75.0,3.0
2020/03/09,08:00:00,0.0216,6.4,13.5,49.4,55.61,108.0,3.0
2020/03/09,09:00:00,0.0262,4.1000000000000005,12.200000000000001,43.5,57.23,0.0,0.0
2020/03/09,10:00:00,0.0298,4.8999999999999995,11.299999999999999,37.5,60.18,227.0,3.0
2020/03/09,11:00:00,0.0323,5.8,9.799999999999999,35.1,63.56,269.0,2.0
2020/03/09,12:00:00,0.0353,3.8,8.8,32.8,66.69,226.0,2.0
2020/03/09,13:00:00,0.0407,2.1,6.1000000000000005,29.5,68.43,0.0,1.0
2020/03/09,14:00:00,0.0436,0.9,4.8,25.6,69.89,88.0,2.0
2020/03/09,15:00:00,0.0425,0.7,6.3,25.0,70.08,189.0,2.0
2020/03/09,16:00:00,0.0427,0.6,4.8999999999999995,26.8,69.66,236.0,3.0
2020/03/09,17:00:00,0.0408,0.3,6.3,38.3,66.93,240.0,6.0
2020/03/09,18:00:00,0.0401,0.0,5.2,33.9,66.09,187.0,4.0
2020/03/09,19:00:00,0.0366,0.0,5.4,35.2,63.06,172.0,8.0
2020/03/09,20:00:00,0.0322,0.0,6.3,41.4,61.59,258.0,3.0
2020/03/09,21:00:00,0.0287,0.2,7.9,45.8,60.39,0.0,0.0
