date,time,ozone_lakeElsinore,no_lakeElsinore,no2_lakeElsinore,RH_lakeElsinore,TEMP_lakeElsinore,WINDIR_lakeElsinore,WINDSPEED_lakeElsinore
2020/04/07,18:00:00,0.0379,-0.2,0.3,78.6,52.89,158.0,9.0
2020/04/07,19:00:00,0.0412,-0.3,-0.4,79.3,51.02,150.0,8.0
2020/04/07,20:00:00,0.039,-0.3,-0.1,87.1,50.41,133.0,6.0
2020/04/07,21:00:00,0.0383,-0.3,0.1,86.5,50.53,129.0,4.0
2020/04/07,22:00:00,0.0387,-0.3,-0.5,86.9,50.04,143.0,4.0
2020/04/07,23:00:00,0.0371,-0.3,-0.3,88.9,49.54,0.0,1.0
2020/04/08,00:00:00,0.0352,-0.1,-0.1,89.3,49.35,0.0,0.0
2020/04/08,01:00:00,0.0349,0.0,0.5,88.9,48.87,0.0,0.0
2020/04/08,02:00:00,0.0308,0.3,0.7,92.7,48.33,0.0,0.0
2020/04/08,03:00:00,0.03,0.2,1.2,94.9,48.19,133.0,1.0
2020/04/08,04:00:00,0.0291,0.3,2.6,94.0,48.01,0.0,1.0
2020/04/08,05:00:00,0.0301,0.2,1.6,94.4,47.91,149.0,2.0
2020/04/08,06:00:00,0.0284,0.3,2.4,92.0,48.12,153.0,1.0
2020/04/08,07:00:00,0.0358,0.7,0.7,81.5,49.34,235.0,3.0
2020/04/08,08:00:00,0.0344,0.9,1.3,81.2,51.02,329.0,2.0
2020/04/08,09:00:00,0.0393,0.5,0.0,66.5,52.85,234.0,2.0
2020/04/08,10:00:00,0.0415,0.6,-0.1,57.1,55.79,249.0,4.0
2020/04/08,11:00:00,0.0419,0.5,-0.2,55.6,56.62,233.0,5.0
2020/04/08,12:00:00,0.0422,0.5,-0.4,52.1,58.05,231.0,6.0
2020/04/08,13:00:00,0.0426,0.5,-0.4,49.9,58.39,228.0,6.0
2020/04/08,14:00:00,0.0418,0.4,-0.3,61.1,55.43,199.0,4.0
2020/04/08,15:00:00,0.042,0.3,-0.4,54.4,56.38,216.0,4.0
2020/04/08,16:00:00,0.0425,0.3,-0.4,53.2,55.36,236.0,5.0
2020/04/08,17:00:00,0.0413,0.4,-0.4,65.2,52.16,223.0,5.0
2020/04/08,18:00:00,0.0407,0.4,-0.3,72.0,49.83,217.0,3.0
2020/04/08,19:00:00,0.0427,0.4,-0.4,67.8,49.84,220.0,2.0
2020/04/08,20:00:00,0.0393,0.4,0.1,76.1,48.4,159.0,3.0
2020/04/08,21:00:00,0.0368,0.1,0.3,85.3,46.92,127.0,3.0
2020/04/08,22:00:00,0.0328,0.0,1.2,88.4,46.64,118.0,1.0
2020/04/08,23:00:00,0.0364,0.0,0.2,88.1,46.6,128.0,3.0
2020/04/09,00:00:00,0.037,-0.1,-0.1,89.6,46.44,123.0,3.0
2020/04/09,01:00:00,0.035,0.0,0.5,89.3,46.65,116.0,2.0
2020/04/09,02:00:00,0.0364,-0.1,0.0,88.2,46.44,128.0,3.0
2020/04/09,03:00:00,0.0318,-0.2,0.9,91.1,45.89,107.0,4.0
2020/04/09,04:00:00,0.0304,-0.1,3.3,92.1,45.54,117.0,3.0
2020/04/09,05:00:00,0.0311,-0.1,2.6,91.5,45.89,102.0,3.0
2020/04/09,06:00:00,0.0305,0.0,1.8,92.4,46.45,126.0,3.0
2020/04/09,07:00:00,0.0324,0.1,1.6,90.7,47.53,130.0,3.0
2020/04/09,08:00:00,0.0347,0.3,2.1,90.7,47.99,132.0,4.0
2020/04/09,09:00:00,0.0375,-0.1,0.9,90.8,48.13,132.0,4.0
2020/04/09,10:00:00,0.0378,0.0,0.7,89.5,49.39,133.0,3.0
2020/04/09,11:00:00,0.0379,-0.1,0.0,90.2,50.15,135.0,4.0
2020/04/09,12:00:00,0.0388,0.2,0.7,89.8,50.23,128.0,4.0
2020/04/09,13:00:00,0.0402,-0.1,0.6,89.3,50.34,135.0,3.0
2020/04/09,14:00:00,0.0404,-0.1,0.5,91.9,49.65,140.0,1.0
2020/04/09,15:00:00,0.0396,0.0,0.5,90.3,49.81,0.0,1.0
2020/04/09,16:00:00,0.0378,0.1,1.3,90.9,49.26,0.0,1.0
2020/04/09,17:00:00,0.0369,0.2,1.1,92.4,48.54,24.0,2.0
2020/04/09,18:00:00,0.0364,0.3,0.7,92.9,47.86,25.0,2.0
2020/04/09,19:00:00,0.0347,0.3,0.2,93.7,47.64,22.0,2.0
2020/04/09,20:00:00,0.0335,0.4,0.7,94.6,47.88,64.0,2.0
2020/04/09,21:00:00,0.0327,0.4,1.3,94.7,47.77,109.0,1.0
2020/04/09,22:00:00,0.0368,0.3,1.1,94.1,47.09,107.0,2.0
2020/04/09,23:00:00,0.0338,0.3,0.7,95.4,47.16,57.0,2.0
2020/04/10,00:00:00,0.032,0.4,0.9,95.3,47.45,77.0,2.0
2020/04/10,01:00:00,0.0342,0.4,0.4,94.6,47.44,76.0,3.0
2020/04/10,02:00:00,0.0329,0.4,0.3,94.5,47.1,64.0,5.0
2020/04/10,03:00:00,0.0325,0.4,0.4,96.0,47.29,93.0,2.0
2020/04/10,04:00:00,0.0341,0.4,2.1,94.3,47.0,108.0,1.0
2020/04/10,05:00:00,0.0336,0.4,2.6,93.2,47.08,106.0,3.0
2020/04/10,06:00:00,0.0344,0.3,2.2,91.8,47.59,102.0,4.0
2020/04/10,07:00:00,0.0345,0.2,2.6,90.1,47.88,102.0,3.0
2020/04/10,08:00:00,0.0351,0.2,1.7,89.5,48.51,100.0,3.0
2020/04/10,09:00:00,0.035,0.2,1.3,88.9,49.61,142.0,1.0
2020/04/10,10:00:00,0.0346,0.5,1.8,88.8,50.31,117.0,2.0
2020/04/10,11:00:00,0.0416,0.1,0.2,79.0,51.7,128.0,4.0
2020/04/10,12:00:00,0.0396,-0.1,0.9,84.3,50.16,143.0,3.0
2020/04/10,13:00:00,0.037,0.1,1.8,89.0,49.25,132.0,2.0
2020/04/10,14:00:00,0.0381,0.2,1.2,88.3,49.72,0.0,0.0
2020/04/10,15:00:00,0.039,0.3,1.3,86.5,50.03,0.0,0.0
2020/04/10,16:00:00,0.0359,0.5,2.8,88.1,50.32,330.0,1.0
2020/04/10,17:00:00,0.0341,0.6,2.9,89.9,49.88,282.0,1.0
2020/04/10,18:00:00,0.0314,0.5,2.4,91.9,49.15,0.0,1.0
2020/04/10,19:00:00,0.0306,0.6,3.0,92.5,48.88,0.0,1.0
2020/04/10,20:00:00,0.0266,0.6,3.3,92.4,49.21,342.0,1.0
2020/04/10,21:00:00,0.0221,0.7,4.3,94.2,49.06,0.0,0.0
2020/04/10,22:00:00,0.0194,0.8,6.0,93.6,48.76,0.0,0.0
2020/04/10,23:00:00,0.0194,0.9,5.3,93.3,48.51,0.0,0.0
2020/04/11,00:00:00,0.0256,0.8,2.0,90.6,48.31,0.0,1.0
2020/04/11,01:00:00,0.0203,0.8,3.6,93.4,47.94,0.0,1.0
2020/04/11,02:00:00,0.0164,0.9,5.5,96.2,47.0,106.0,1.0
2020/04/11,03:00:00,0.0164,1.2,4.8999999999999995,96.6,45.77,0.0,1.0
2020/04/11,04:00:00,0.0136,1.0,4.8999999999999995,97.6,44.33,0.0,1.0
2020/04/11,05:00:00,0.0114,1.0,4.5,97.9,43.88,0.0,1.0
2020/04/11,06:00:00,0.0244,1.5,2.2,97.9,46.59,59.0,2.0
2020/04/11,07:00:00,0.0265,1.7,1.6,92.5,49.79,0.0,0.0
2020/04/11,08:00:00,0.0369,1.2,0.4,74.9,54.89,0.0,1.0
2020/04/11,09:00:00,0.0377,1.1,0.2,67.7,58.66,0.0,1.0
2020/04/11,10:00:00,0.04,1.0,-0.1,59.3,61.5,223.0,2.0
2020/04/11,11:00:00,0.0427,1.0,0.2,56.2,64.48,253.0,2.0
2020/04/11,12:00:00,0.0453,0.9,0.3,50.3,67.12,217.0,1.0
2020/04/11,13:00:00,0.0464,0.7,0.1,48.3,67.72,216.0,2.0
2020/04/11,14:00:00,0.0444,0.6,0.2,53.8,67.63,217.0,2.0
2020/04/11,15:00:00,0.0448,0.6,0.3,54.9,68.71,224.0,3.0
2020/04/11,16:00:00,0.0443,0.5,0.4,62.6,65.77,230.0,4.0
2020/04/11,17:00:00,0.0429,0.5,0.6,69.7,62.6,225.0,2.0
2020/04/11,18:00:00,0.0382,0.6,1.1,75.6,59.73,173.0,1.0
2020/04/11,19:00:00,0.0363,0.7,1.1,83.0,56.67,153.0,2.0
2020/04/11,20:00:00,0.0351,0.7,0.8,85.0,55.85,141.0,2.0
2020/04/11,21:00:00,0.0343,0.5,0.2,88.4,54.46,138.0,3.0
2020/04/11,22:00:00,0.0345,0.4,-0.1,86.8,54.09,140.0,2.0
2020/04/11,23:00:00,0.0341,0.4,-0.1,82.7,54.36,0.0,1.0
2020/04/12,00:00:00,0.036,0.6,0.0,81.6,54.07,0.0,1.0
2020/04/12,01:00:00,0.0359,0.7,-0.1,82.6,53.13,215.0,1.0
2020/04/12,02:00:00,0.0365,0.8,0.0,82.7,52.59,0.0,1.0
2020/04/12,03:00:00,0.036,0.8,-0.1,84.9,52.47,0.0,1.0
2020/04/12,04:00:00,0.0346,0.8,0.0,85.8,52.76,155.0,2.0
2020/04/12,05:00:00,0.0325,0.8,0.3,84.8,53.05,165.0,1.0
2020/04/12,06:00:00,0.0343,0.8,-0.3,80.6,53.77,152.0,1.0
2020/04/12,07:00:00,0.0389,0.9,-0.2,72.6,55.52,215.0,2.0
2020/04/12,08:00:00,0.0392,1.0,-0.3,67.9,57.31,226.0,2.0
2020/04/12,09:00:00,0.037,1.1,-0.3,69.6,57.5,219.0,2.0
2020/04/12,10:00:00,0.0366,1.0,-0.4,70.6,57.84,171.0,2.0
2020/04/12,11:00:00,0.0385,1.0,-0.4,72.7,57.96,229.0,4.0
2020/04/12,12:00:00,0.038,1.0,-0.3,73.3,57.64,226.0,4.0
2020/04/12,13:00:00,0.0376,1.0,-0.4,71.6,58.25,225.0,3.0
2020/04/12,14:00:00,0.0368,1.0,-0.5,70.9,58.86,238.0,4.0
2020/04/12,15:00:00,0.0353,1.0,-0.3,72.5,58.67,241.0,4.0
2020/04/12,16:00:00,0.0339,1.0,-0.3,71.7,58.77,239.0,3.0
2020/04/12,17:00:00,0.034,1.0,-0.4,73.6,57.14,242.0,3.0
2020/04/12,18:00:00,0.0308,1.1,0.1,81.0,54.57,214.0,3.0
2020/04/12,19:00:00,0.0301,1.1,0.5,82.4,53.75,0.0,1.0
2020/04/12,20:00:00,0.03,1.1,0.0,82.9,53.74,0.0,1.0
2020/04/12,21:00:00,0.0316,1.0,-0.1,83.3,53.41,130.0,1.0
2020/04/12,22:00:00,0.0312,1.0,0.0,83.3,53.4,0.0,1.0
2020/04/12,23:00:00,0.0338,1.1,-0.4,80.6,53.43,254.0,2.0
2020/04/13,00:00:00,0.0317,1.1,-0.1,80.8,53.3,0.0,1.0
2020/04/13,01:00:00,0.0322,1.0,-0.7,81.1,52.83,217.0,2.0
2020/04/13,02:00:00,0.033,1.1,-0.5,81.5,52.49,225.0,2.0
2020/04/13,03:00:00,0.0315,1.1,-0.1,81.0,52.51,0.0,1.0
2020/04/13,04:00:00,0.0231,1.1,3.1,84.0,52.17,37.0,1.0
2020/04/13,05:00:00,0.0217,1.2,2.9,87.4,52.09,0.0,0.0
2020/04/13,06:00:00,0.0239,2.0,2.8,84.6,52.52,144.0,1.0
2020/04/13,07:00:00,0.0252,1.8,2.0,81.1,54.4,146.0,1.0
2020/04/13,08:00:00,0.0288,1.7,1.1,73.5,56.47,0.0,0.0
2020/04/13,09:00:00,0.0326,1.6,0.4,64.2,59.59,0.0,1.0
2020/04/13,10:00:00,0.0345,1.3,0.5,62.4,60.09,0.0,1.0
2020/04/13,11:00:00,0.0344,1.1,-0.1,63.5,60.84,217.0,2.0
2020/04/13,12:00:00,0.0312,1.2,0.1,70.7,59.85,243.0,5.0
2020/04/13,13:00:00,0.0334,1.0,0.3,74.7,58.64,240.0,4.0
2020/04/13,14:00:00,0.0337,1.0,0.4,76.2,58.13,239.0,3.0
2020/04/13,15:00:00,0.0335,1.1,0.5,73.6,58.99,221.0,2.0
2020/04/13,16:00:00,0.0329,1.3,1.5,76.5,58.46,259.0,2.0
2020/04/13,17:00:00,0.0352,1.2,2.9,77.9,57.55,36.0,4.0
2020/04/13,18:00:00,0.0363,1.0,2.7,79.8,56.58,343.0,3.0
2020/04/13,19:00:00,0.0329,1.1,3.3,82.0,56.07,0.0,1.0
2020/04/13,20:00:00,0.03,1.1,3.2,85.2,54.53,32.0,2.0
2020/04/13,21:00:00,0.0254,1.2,3.6,86.8,54.54,36.0,2.0
2020/04/13,22:00:00,0.0186,1.4,4.2,90.1,53.08,353.0,2.0
2020/04/13,23:00:00,0.0179,1.4,3.9,91.6,51.9,36.0,1.0
2020/04/14,00:00:00,0.0121,1.5,4.6,94.5,50.15,0.0,1.0
2020/04/14,01:00:00,0.0106,1.6,4.2,95.2,49.75,353.0,1.0
2020/04/14,02:00:00,0.0077,2.0,5.0,94.9,49.23,343.0,2.0
2020/04/14,03:00:00,0.011,1.9,5.4,94.5,47.92,36.0,3.0
2020/04/14,04:00:00,0.0105,2.0,7.7,93.8,47.18,359.0,2.0
2020/04/14,05:00:00,0.0045,5.5,11.299999999999999,94.8,46.34,340.0,2.0
2020/04/14,06:00:00,0.009,9.2,8.6,89.1,49.71,351.0,2.0
2020/04/14,07:00:00,0.019,6.5,7.6,80.1,54.92,327.0,2.0
2020/04/14,08:00:00,0.0327,3.2,4.5,48.0,64.26,322.0,5.0
2020/04/14,09:00:00,0.0388,2.1,3.3,33.5,69.57,327.0,5.0
2020/04/14,10:00:00,0.0433,1.6,2.8,26.8,72.58,334.0,5.0
2020/04/14,11:00:00,0.0493,0.7,0.7,22.5,74.37,30.0,6.0
2020/04/14,12:00:00,0.0513,0.3,0.2,20.2,75.56,13.0,5.0
2020/04/14,13:00:00,0.054,0.4,0.9,19.9,76.39,356.0,5.0
2020/04/14,14:00:00,0.0551,0.2,0.8,18.4,76.94,344.0,4.0
2020/04/14,15:00:00,0.0553,0.1,0.7,18.1,76.52,347.0,4.0
2020/04/14,16:00:00,0.0534,0.1,1.3,17.1,75.25,346.0,7.0
2020/04/14,17:00:00,0.0501,0.0,2.4,18.6,72.81,350.0,5.0
2020/04/14,18:00:00,0.0437,0.1,3.7,24.2,68.05,326.0,2.0
2020/04/14,19:00:00,0.0419,0.3,4.1000000000000005,26.8,65.37,314.0,3.0
2020/04/14,20:00:00,0.0407,0.5,4.7,25.5,64.78,335.0,3.0
2020/04/14,21:00:00,0.0384,0.7,4.5,33.2,61.41,307.0,2.0
2020/04/14,22:00:00,0.0333,0.8,6.2,37.9,58.63,329.0,2.0
2020/04/14,23:00:00,0.0316,0.9,5.0,43.6,55.48,36.0,1.0
2020/04/15,00:00:00,0.0278,1.1,5.5,49.0,53.14,344.0,3.0
2020/04/15,01:00:00,0.0276,0.7,3.9,50.8,50.93,354.0,3.0
2020/04/15,02:00:00,0.0203,1.1,7.3,58.7,48.81,0.0,0.0
2020/04/15,03:00:00,0.0161,1.3,8.1,65.5,47.32,357.0,3.0
2020/04/15,04:00:00,0.0062,2.1,14.0,72.2,45.57,343.0,2.0
2020/04/15,05:00:00,0.0041,7.8,22.0,67.2,46.26,0.0,0.0
2020/04/15,06:00:00,0.0065,20.0,20.0,55.3,53.5,0.0,0.0
2020/04/15,07:00:00,0.0132,12.200000000000001,13.700000000000001,51.4,58.03,0.0,0.0
2020/04/15,08:00:00,0.0281,3.6,6.2,38.4,64.79,0.0,1.0
2020/04/15,09:00:00,0.0421,1.2,2.0,25.1,71.75,0.0,1.0
2020/04/15,10:00:00,0.0465,0.7,1.6,24.2,73.81,208.0,2.0
2020/04/15,11:00:00,0.0516,0.4,1.5,21.6,77.34,213.0,2.0
2020/04/15,12:00:00,0.056,0.1,0.7,16.0,80.05,0.0,0.0
2020/04/15,13:00:00,0.0607,-0.1,0.8,17.1,81.11,249.0,3.0
2020/04/15,14:00:00,0.062,0.0,1.0,21.5,80.29,232.0,4.0
2020/04/15,15:00:00,0.0612,0.0,1.0,21.5,79.19,239.0,6.0
2020/04/15,16:00:00,0.0622,0.0,1.6,22.2,76.96,245.0,5.0
2020/04/15,17:00:00,0.0617,-0.1,2.2,27.9,72.92,252.0,5.0
2020/04/15,18:00:00,0.0581,-0.1,2.2,32.6,67.85,255.0,5.0
2020/04/15,19:00:00,0.0527,0.1,2.0,34.6,65.02,242.0,2.0
2020/04/15,20:00:00,0.0417,0.3,5.7,47.3,60.86,0.0,1.0
2020/04/15,21:00:00,0.0333,0.6,9.4,57.3,57.62,0.0,0.0
2020/04/15,22:00:00,0.0314,0.8,6.5,64.3,55.17,0.0,1.0
2020/04/15,23:00:00,0.0293,0.8,4.2,71.2,52.77,0.0,1.0
2020/04/16,00:00:00,0.0268,1.0,4.6,74.8,51.36,0.0,0.0
2020/04/16,01:00:00,0.0228,1.1,5.7,78.3,49.74,0.0,1.0
2020/04/16,02:00:00,0.0201,1.0,5.4,81.0,48.42,337.0,1.0
2020/04/16,03:00:00,0.0143,1.1,8.3,82.6,47.5,343.0,2.0
2020/04/16,04:00:00,0.0177,1.2,7.6,82.9,46.53,346.0,1.0
2020/04/16,05:00:00,0.0098,4.2,13.100000000000001,83.3,46.25,0.0,0.0
2020/04/16,06:00:00,0.0147,5.6,10.4,68.8,52.81,0.0,0.0
2020/04/16,07:00:00,0.028,3.2,6.8,59.0,56.68,0.0,1.0
2020/04/16,08:00:00,0.0351,2.7,5.6,49.4,61.74,179.0,1.0
2020/04/16,09:00:00,0.0429,1.8,3.8,41.8,66.96,190.0,1.0
2020/04/16,10:00:00,0.0564,0.5,1.0,29.6,71.03,131.0,3.0
2020/04/16,11:00:00,0.0579,0.1,0.8,28.4,73.19,117.0,2.0
2020/04/16,12:00:00,0.0582,0.0,0.3,26.3,75.81,279.0,2.0
2020/04/16,13:00:00,0.0584,0.0,0.4,27.8,76.69,247.0,3.0
2020/04/16,14:00:00,0.0578,0.0,0.7,32.1,75.42,234.0,6.0
2020/04/16,15:00:00,0.0569,-0.1,0.4,32.7,72.21,237.0,7.0
2020/04/16,16:00:00,0.0554,-0.1,0.0,29.6,69.46,234.0,6.0
2020/04/16,17:00:00,0.0552,-0.1,0.1,31.9,66.8,232.0,4.0
2020/04/16,18:00:00,0.0536,0.0,0.4,32.7,63.56,226.0,2.0
2020/04/16,19:00:00,0.0435,0.2,5.2,36.4,60.98,130.0,1.0
2020/04/16,20:00:00,0.0428,0.3,4.1000000000000005,41.8,58.64,0.0,1.0
2020/04/16,21:00:00,0.0386,0.4,2.4,55.4,54.84,0.0,1.0
2020/04/16,22:00:00,0.0334,0.6,3.0,63.9,52.18,0.0,0.0
2020/04/16,23:00:00,0.0285,0.7,3.3,69.1,50.38,0.0,1.0
2020/04/17,00:00:00,0.0264,0.8,2.9,71.2,49.15,332.0,1.0
2020/04/17,01:00:00,0.0273,0.8,2.6,71.6,48.57,0.0,1.0
2020/04/17,02:00:00,0.029,0.8,2.7,73.0,48.45,0.0,0.0
2020/04/17,03:00:00,0.0247,0.8,4.8999999999999995,75.4,48.25,322.0,1.0
2020/04/17,04:00:00,0.0187,1.0,7.2,80.8,47.26,338.0,2.0
2020/04/17,05:00:00,0.0131,2.3,11.799999999999999,82.2,47.09,359.0,1.0
2020/04/17,06:00:00,0.0143,7.1000000000000005,15.299999999999999,71.0,51.72,0.0,0.0
2020/04/17,07:00:00,0.0322,1.7,4.7,64.7,54.68,0.0,1.0
2020/04/17,08:00:00,0.0383,1.2,3.9,61.9,58.71,0.0,1.0
2020/04/17,09:00:00,0.0442,0.6,1.8,56.9,61.61,0.0,1.0
2020/04/17,10:00:00,0.0482,0.1,0.5,53.7,62.87,135.0,2.0
2020/04/17,11:00:00,0.046,0.1,0.4,53.0,64.47,239.0,1.0
2020/04/17,12:00:00,0.0459,0.1,-0.1,45.3,65.77,242.0,1.0
2020/04/17,13:00:00,0.0459,0.1,-0.2,46.1,66.8,171.0,2.0
2020/04/17,14:00:00,0.0452,0.0,-0.1,49.1,66.46,210.0,4.0
2020/04/17,15:00:00,0.0434,0.1,-0.1,54.9,64.69,234.0,7.0
2020/04/17,16:00:00,0.0425,0.0,-0.2,60.9,60.75,229.0,5.0
2020/04/17,17:00:00,0.0416,0.1,-0.1,63.2,58.75,225.0,4.0
2020/04/17,18:00:00,0.0397,0.3,0.1,69.8,56.2,219.0,3.0
2020/04/17,19:00:00,0.0376,0.2,-0.1,74.0,55.23,207.0,2.0
2020/04/17,20:00:00,0.0334,0.4,0.7,75.6,54.31,165.0,2.0
2020/04/17,21:00:00,0.0324,0.4,0.5,76.0,53.58,150.0,2.0
2020/04/17,22:00:00,0.031,0.4,0.3,77.5,53.23,171.0,1.0
2020/04/17,23:00:00,0.033,0.4,-0.6,73.0,54.14,196.0,1.0
2020/04/18,00:00:00,0.0296,0.5,0.0,75.4,53.42,181.0,1.0
2020/04/18,01:00:00,0.0274,0.5,0.2,79.1,52.68,0.0,0.0
2020/04/18,02:00:00,0.0275,0.6,0.7,78.4,53.0,0.0,1.0
2020/04/18,03:00:00,0.0245,0.6,0.6,82.3,51.99,0.0,1.0
2020/04/18,04:00:00,0.0271,0.7,0.3,80.6,52.23,239.0,1.0
2020/04/18,05:00:00,0.0311,0.8,-0.1,76.5,53.32,252.0,2.0
2020/04/18,06:00:00,0.0291,1.0,0.4,74.3,54.08,220.0,1.0
2020/04/18,07:00:00,0.033,0.8,-0.3,65.5,56.12,241.0,1.0
2020/04/18,08:00:00,0.0339,0.8,-0.3,59.2,58.61,0.0,1.0
2020/04/18,09:00:00,0.0347,0.8,-0.1,59.9,58.51,0.0,1.0
2020/04/18,10:00:00,0.0291,1.0,0.7,66.6,58.83,346.0,2.0
2020/04/18,11:00:00,0.0362,0.8,-0.1,57.9,62.11,250.0,3.0
2020/04/18,12:00:00,0.0384,0.5,-0.3,57.6,62.23,239.0,3.0
2020/04/18,13:00:00,0.0386,0.5,0.0,58.0,61.79,287.0,2.0
2020/04/18,14:00:00,0.0387,0.5,0.3,63.6,60.64,245.0,4.0
2020/04/18,15:00:00,0.0378,0.5,0.6,68.6,58.69,244.0,5.0
2020/04/18,16:00:00,0.0362,0.5,0.2,70.9,57.35,245.0,5.0
2020/04/18,17:00:00,0.036,0.6,0.3,70.5,57.33,244.0,4.0
2020/04/18,18:00:00,0.0351,0.6,0.4,73.8,56.69,245.0,3.0
2020/04/18,19:00:00,0.0334,0.7,0.8,76.3,56.0,275.0,1.0
2020/04/18,20:00:00,0.0274,0.7,1.9,78.5,55.52,18.0,2.0
2020/04/18,21:00:00,0.029,0.7,2.1,76.8,55.66,343.0,1.0
2020/04/18,22:00:00,0.0282,0.8,2.3,78.1,54.87,36.0,2.0
2020/04/18,23:00:00,0.0277,0.8,2.1,78.7,54.61,321.0,1.0
2020/04/19,00:00:00,0.0262,0.9,3.3,80.6,54.1,335.0,2.0
2020/04/19,01:00:00,0.0255,0.9,2.3,81.6,54.04,32.0,1.0
2020/04/19,02:00:00,0.0253,0.9,1.8,81.7,53.9,0.0,1.0
2020/04/19,03:00:00,0.0255,0.9,1.4,82.8,53.44,98.0,2.0
2020/04/19,04:00:00,0.0195,1.0,2.6,85.8,51.97,0.0,0.0
2020/04/19,05:00:00,0.0203,0.9,1.9,86.3,51.88,20.0,2.0
2020/04/19,06:00:00,0.0209,1.2,2.1,84.3,53.25,334.0,2.0
2020/04/19,07:00:00,0.0284,1.4,1.2,76.1,55.95,17.0,1.0
2020/04/19,08:00:00,0.0337,1.0,0.7,66.4,58.59,0.0,0.0
2020/04/19,09:00:00,0.0363,0.8,0.3,60.0,60.56,326.0,2.0
2020/04/19,10:00:00,0.038,0.6,0.0,53.4,63.48,356.0,2.0
2020/04/19,11:00:00,0.0403,0.5,0.2,52.4,65.1,339.0,3.0
2020/04/19,12:00:00,0.0435,0.3,0.3,52.0,66.06,311.0,4.0
2020/04/19,13:00:00,0.0447,0.2,0.3,49.3,67.9,288.0,2.0
2020/04/19,14:00:00,0.0453,0.2,0.3,48.0,68.67,248.0,2.0
2020/04/19,15:00:00,0.0468,0.1,0.5,49.8,68.89,278.0,3.0
2020/04/19,16:00:00,0.0475,0.1,0.9,54.3,66.4,273.0,5.0
2020/04/19,17:00:00,0.0404,0.1,0.4,67.1,60.88,247.0,4.0
2020/04/19,18:00:00,0.0383,0.3,1.0,71.6,58.97,258.0,3.0
2020/04/19,19:00:00,0.0384,0.3,0.5,73.8,57.77,236.0,3.0
2020/04/19,20:00:00,0.0372,0.4,0.3,78.1,56.67,239.0,3.0
2020/04/19,21:00:00,0.0366,0.5,0.4,76.1,57.04,252.0,2.0
2020/04/19,22:00:00,0.0333,0.6,0.8,75.9,56.61,56.0,1.0
2020/04/19,23:00:00,0.0293,0.7,1.7,80.4,55.81,74.0,2.0
2020/04/20,00:00:00,0.029,0.6,0.3,84.5,55.3,0.0,1.0
2020/04/20,01:00:00,0.0297,0.6,0.1,85.3,54.78,125.0,1.0
2020/04/20,02:00:00,0.0249,0.7,2.6,82.7,54.11,344.0,2.0
2020/04/20,03:00:00,0.0249,0.7,2.3,83.7,53.7,308.0,2.0
2020/04/20,04:00:00,0.0217,1.0,3.9,85.0,53.72,318.0,2.0
2020/04/20,05:00:00,0.0176,2.0,7.2,85.6,53.49,25.0,1.0
2020/04/20,06:00:00,0.0214,2.2,4.7,81.5,54.9,119.0,2.0
2020/04/20,07:00:00,0.031,1.3,2.0,74.7,56.55,0.0,1.0
2020/04/20,08:00:00,0.0336,1.4,1.8,66.2,59.97,330.0,1.0
2020/04/20,09:00:00,0.0379,1.0,1.0,56.5,63.11,268.0,1.0
2020/04/20,10:00:00,0.0416,0.7,0.7,51.4,66.06,277.0,1.0
2020/04/20,11:00:00,0.0444,0.6,0.8,48.2,67.96,0.0,1.0
2020/04/20,12:00:00,0.0458,0.3,0.6,47.4,69.53,211.0,2.0
2020/04/20,13:00:00,0.0504,0.2,1.2,47.0,70.2,252.0,3.0
2020/04/20,14:00:00,0.0483,0.3,1.6,52.7,68.36,273.0,4.0
2020/04/20,15:00:00,0.0491,0.1,1.2,54.6,67.09,279.0,3.0
2020/04/20,16:00:00,0.0472,0.1,1.3,58.8,65.34,268.0,1.0
2020/04/20,17:00:00,0.0406,0.1,0.6,66.0,62.76,246.0,5.0
2020/04/20,18:00:00,0.0384,0.2,0.6,73.7,59.45,253.0,4.0
2020/04/20,19:00:00,0.0382,0.3,0.4,75.6,57.85,242.0,3.0
2020/04/20,20:00:00,0.0347,0.5,0.8,76.9,56.83,213.0,1.0
2020/04/20,21:00:00,0.0306,0.5,1.0,83.4,54.74,147.0,1.0
2020/04/20,22:00:00,0.0272,0.6,1.4,85.9,53.73,0.0,0.0
2020/04/20,23:00:00,0.0276,0.6,0.8,85.6,54.11,156.0,1.0
2020/04/21,00:00:00,0.0289,0.5,0.5,84.4,54.16,143.0,1.0
2020/04/21,01:00:00,0.0294,0.5,0.7,83.3,54.48,146.0,2.0
2020/04/21,02:00:00,0.0261,0.6,2.7,83.8,54.26,0.0,0.0
2020/04/21,03:00:00,0.0234,0.6,3.7,85.8,53.38,0.0,1.0
2020/04/21,04:00:00,0.0163,0.9,4.7,87.8,53.55,352.0,2.0
2020/04/21,05:00:00,0.0173,1.1,5.5,88.3,54.05,318.0,2.0
2020/04/21,06:00:00,0.0222,2.1,3.8,83.0,56.09,51.0,2.0
2020/04/21,07:00:00,0.0291,1.3,1.4,73.6,58.63,125.0,2.0
2020/04/21,08:00:00,0.0338,0.9,1.1,64.1,61.47,257.0,2.0
2020/04/21,09:00:00,0.037,0.2,0.6,53.5,66.27,0.0,1.0
