date,time,ozone_glendora,no_glendora,no2_glendora,RH_glendora,TEMP_glendora,WINDIR_glendora,WINDSPEED_glendora
2020/04/16,04:00:00,0.0315,0.0,3.1,61.7,52.56,24.0,2.0
2020/04/16,05:00:00,0.0365,-0.1,2.4,54.6,53.74,42.0,1.0
2020/04/16,06:00:00,0.0364,0.1,2.8,45.4,58.12,45.0,1.0
2020/04/16,07:00:00,0.0397,0.7,4.1000000000000005,39.6,63.56,0.0,1.0
2020/04/16,08:00:00,0.0413,2.3,8.7,35.6,66.86,0.0,1.0
2020/04/16,09:00:00,0.0456,3.0,11.299999999999999,30.8,69.36,196.0,1.0
2020/04/16,10:00:00,0.0525,2.0,9.0,26.4,71.55,222.0,2.0
2020/04/16,11:00:00,0.0598,0.8,5.5,27.9,72.17,233.0,3.0
2020/04/16,12:00:00,0.0662,0.3,4.0,27.8,73.44,213.0,3.0
2020/04/16,13:00:00,0.0703,0.1,3.6,32.6,73.87,219.0,4.0
2020/04/16,14:00:00,0.0661,0.1,2.9,30.0,73.72,214.0,4.0
2020/04/16,15:00:00,0.059,0.1,2.9,31.9,72.56,218.0,5.0
2020/04/16,16:00:00,0.0529,0.2,3.2,35.4,70.48,215.0,4.0
2020/04/16,17:00:00,0.051,0.0,3.5,39.0,67.44,208.0,4.0
2020/04/16,18:00:00,0.0458,-0.1,5.8999999999999995,52.4,64.13,229.0,2.0
2020/04/16,19:00:00,0.0376,-0.1,4.8999999999999995,57.4,60.42,47.0,1.0
2020/04/16,20:00:00,0.0344,0.0,4.5,62.8,57.9,39.0,2.0
2020/04/16,21:00:00,0.0307,0.1,5.0,68.3,56.46,35.0,1.0
2020/04/16,22:00:00,0.026,0.1,4.6,72.5,54.82,35.0,1.0
2020/04/16,23:00:00,0.0267,0.1,4.3,72.7,53.78,0.0,1.0
2020/04/17,00:00:00,0.0223,0.1,5.1000000000000005,77.2,53.65,0.0,1.0
2020/04/17,01:00:00,0.0153,0.5,9.4,87.5,53.84,0.0,0.0
2020/04/17,02:00:00,0.0226,0.2,5.4,86.8,53.31,0.0,1.0
2020/04/17,03:00:00,0.0212,0.1,4.6,80.5,52.81,0.0,0.0
2020/04/17,04:00:00,0.0217,0.2,6.1000000000000005,87.4,53.08,0.0,0.0
2020/04/17,05:00:00,0.0181,0.3,4.8,83.6,52.53,0.0,1.0
2020/04/17,06:00:00,0.0221,0.5,4.4,76.9,53.74,77.0,1.0
2020/04/17,07:00:00,0.0246,1.2,7.8,76.5,55.47,205.0,1.0
2020/04/17,08:00:00,0.0243,1.9,10.200000000000001,76.1,56.25,240.0,1.0
2020/04/17,09:00:00,0.0269,2.2,9.0,73.2,57.53,221.0,1.0
2020/04/17,10:00:00,0.0332,1.4,7.1000000000000005,69.1,58.5,253.0,1.0
2020/04/17,11:00:00,0.0381,1.1,6.1000000000000005,63.0,59.93,0.0,0.0
2020/04/17,12:00:00,0.045,1.4,5.0,55.0,62.69,243.0,1.0
2020/04/17,13:00:00,0.0522,0.5,3.5,47.7,65.51,227.0,3.0
2020/04/17,14:00:00,0.0516,0.2,2.8,48.3,65.08,222.0,5.0
2020/04/17,15:00:00,0.049,0.1,2.7,48.9,64.7,220.0,5.0
2020/04/17,16:00:00,0.0417,0.2,4.3,55.9,62.15,221.0,5.0
2020/04/17,17:00:00,0.0388,-0.1,4.4,59.8,60.76,226.0,4.0
2020/04/17,18:00:00,0.0374,-0.1,4.1000000000000005,60.8,59.85,217.0,3.0
2020/04/17,19:00:00,0.0355,-0.1,3.8,64.8,58.77,210.0,3.0
2020/04/17,20:00:00,0.0318,-0.1,4.4,69.5,57.68,226.0,2.0
2020/04/17,21:00:00,0.0307,-0.1,3.8,73.2,56.64,203.0,3.0
2020/04/17,22:00:00,0.0292,-0.1,4.6,74.6,56.36,212.0,2.0
2020/04/17,23:00:00,0.0304,-0.1,4.1000000000000005,73.9,56.24,0.0,1.0
2020/04/18,00:00:00,0.0292,-0.1,3.7,73.8,56.16,0.0,0.0
2020/04/18,01:00:00,0.0237,0.0,3.7,75.0,55.97,0.0,1.0
2020/04/18,02:00:00,0.0211,0.0,3.9,75.7,55.86,0.0,0.0
2020/04/18,03:00:00,0.0242,0.1,5.5,79.1,55.81,0.0,0.0
2020/04/18,04:00:00,0.0216,0.1,6.1000000000000005,80.3,55.61,0.0,0.0
2020/04/18,05:00:00,0.0205,0.1,3.9,78.3,55.15,0.0,0.0
2020/04/18,06:00:00,0.022,0.5,3.4,74.1,56.26,0.0,0.0
2020/04/18,07:00:00,0.0275,0.7,4.8999999999999995,73.9,57.47,0.0,1.0
2020/04/18,08:00:00,0.0329,0.6,3.8,64.3,59.05,0.0,1.0
2020/04/18,09:00:00,0.0365,0.5,3.2,59.4,60.34,219.0,1.0
2020/04/18,10:00:00,0.0339,0.2,4.7,67.7,59.17,208.0,3.0
2020/04/18,11:00:00,0.0351,0.1,4.8,67.6,58.98,0.0,1.0
2020/04/18,12:00:00,0.0364,0.1,4.8999999999999995,71.9,58.5,211.0,2.0
2020/04/18,13:00:00,0.0365,0.1,4.8999999999999995,70.9,58.81,0.0,1.0
2020/04/18,14:00:00,0.0372,0.1,5.8,66.9,58.97,214.0,2.0
2020/04/18,15:00:00,0.0372,0.1,6.1000000000000005,63.9,59.27,0.0,1.0
2020/04/18,16:00:00,0.0386,0.0,4.7,64.4,59.32,241.0,1.0
2020/04/18,17:00:00,0.0393,0.0,3.9,64.0,58.38,239.0,2.0
2020/04/18,18:00:00,0.0376,-0.1,4.0,63.8,57.66,242.0,1.0
2020/04/18,19:00:00,0.0341,0.0,5.0,64.9,57.27,0.0,0.0
2020/04/18,20:00:00,0.0264,0.1,4.5,70.3,56.71,0.0,0.0
2020/04/18,21:00:00,0.0228,0.1,4.6,72.5,56.05,0.0,0.0
2020/04/18,22:00:00,0.0295,0.1,7.2,74.5,55.82,242.0,1.0
2020/04/18,23:00:00,0.0294,0.1,6.7,77.6,55.52,0.0,0.0
2020/04/19,00:00:00,0.0293,0.1,6.8999999999999995,80.4,55.2,205.0,1.0
2020/04/19,01:00:00,0.03,0.1,6.3,80.5,55.05,203.0,1.0
2020/04/19,02:00:00,0.0315,0.0,5.4,79.4,54.81,212.0,1.0
2020/04/19,03:00:00,0.0304,0.0,5.4,80.0,54.57,0.0,1.0
2020/04/19,04:00:00,0.0291,0.1,5.7,81.6,54.32,218.0,1.0
2020/04/19,05:00:00,0.0306,0.1,5.3,82.0,54.28,0.0,0.0
2020/04/19,06:00:00,0.0329,0.2,4.6,81.5,54.39,214.0,2.0
2020/04/19,07:00:00,0.0348,0.4,4.6,79.9,55.19,225.0,1.0
2020/04/19,08:00:00,0.0353,0.5,4.7,76.2,56.18,214.0,2.0
2020/04/19,09:00:00,0.0371,0.3,4.3,73.4,56.99,0.0,0.0
2020/04/19,10:00:00,0.0375,0.7,3.8,67.8,58.87,231.0,3.0
2020/04/19,11:00:00,0.039,0.7,4.0,64.8,60.14,269.0,2.0
2020/04/19,12:00:00,0.0419,0.6,3.6,61.8,61.22,220.0,2.0
2020/04/19,13:00:00,0.0453,0.4,3.1,56.9,63.12,236.0,2.0
2020/04/19,14:00:00,0.0507,0.1,3.0,54.3,64.02,230.0,2.0
2020/04/19,15:00:00,0.0516,0.0,3.6,56.0,63.4,221.0,3.0
2020/04/19,16:00:00,0.0463,-0.1,3.7,57.3,62.43,230.0,3.0
2020/04/19,17:00:00,0.0435,-0.1,3.6,58.3,61.05,233.0,3.0
2020/04/19,18:00:00,0.0381,-0.1,3.7,61.5,59.5,229.0,2.0
2020/04/19,19:00:00,0.036,-0.1,4.8,62.3,58.68,221.0,3.0
2020/04/19,20:00:00,0.0344,-0.1,4.8,69.2,57.46,238.0,2.0
2020/04/19,21:00:00,0.0333,0.0,5.0,74.6,56.79,234.0,1.0
2020/04/19,22:00:00,0.0314,0.0,5.6,76.5,56.27,0.0,1.0
2020/04/19,23:00:00,0.0221,0.0,3.8,79.7,54.49,0.0,1.0
2020/04/20,00:00:00,0.0186,-0.1,3.0,80.3,53.59,0.0,1.0
2020/04/20,01:00:00,0.0223,0.0,3.3,78.3,54.71,0.0,0.0
2020/04/20,02:00:00,0.0182,0.0,3.3,79.4,54.65,0.0,0.0
2020/04/20,03:00:00,0.0202,0.0,3.8,80.7,54.78,0.0,0.0
2020/04/20,04:00:00,0.0229,0.1,7.1000000000000005,80.8,54.85,0.0,0.0
2020/04/20,05:00:00,0.0259,0.1,7.4,82.4,54.88,0.0,0.0
2020/04/20,06:00:00,0.0257,0.5,6.8999999999999995,81.3,55.31,0.0,0.0
2020/04/20,07:00:00,0.0264,1.2,6.1000000000000005,77.1,56.79,206.0,1.0
2020/04/20,08:00:00,0.029,1.0,7.0,76.8,57.2,212.0,1.0
2020/04/20,09:00:00,0.0343,0.7,4.8999999999999995,70.8,58.73,230.0,2.0
2020/04/20,10:00:00,0.0343,1.1,5.8999999999999995,67.3,60.0,279.0,1.0
2020/04/20,11:00:00,0.0348,1.7,7.3,64.6,61.12,278.0,1.0
2020/04/20,12:00:00,0.037,1.5,7.8,62.1,62.39,230.0,2.0
2020/04/20,13:00:00,0.0393,0.7,8.3,63.9,62.24,257.0,2.0
2020/04/20,14:00:00,0.0424,0.6,6.8,62.7,62.91,248.0,2.0
2020/04/20,15:00:00,0.0453,0.4,6.2,60.7,63.54,267.0,2.0
2020/04/20,16:00:00,0.045,0.1,5.8999999999999995,61.9,63.27,304.0,1.0
2020/04/20,17:00:00,0.0456,0.0,6.2,62.5,63.01,252.0,2.0
2020/04/20,18:00:00,0.0401,-0.1,5.7,67.0,60.82,234.0,3.0
2020/04/20,19:00:00,0.0347,-0.1,5.0,72.1,58.99,223.0,3.0
2020/04/20,20:00:00,0.0332,-0.1,5.6,72.4,58.22,218.0,2.0
2020/04/20,21:00:00,0.0316,0.0,5.4,72.9,57.79,0.0,0.0
2020/04/20,22:00:00,0.0259,0.1,6.5,75.7,56.98,0.0,0.0
2020/04/20,23:00:00,0.026,0.1,6.7,77.0,56.81,0.0,0.0
2020/04/21,00:00:00,0.0276,0.1,7.9,79.8,56.56,228.0,1.0
2020/04/21,01:00:00,0.0305,0.0,5.1000000000000005,83.9,55.67,212.0,2.0
2020/04/21,02:00:00,0.0296,0.1,5.8,86.7,55.01,217.0,1.0
2020/04/21,03:00:00,0.0282,0.1,6.7,88.0,54.51,216.0,1.0
2020/04/21,04:00:00,0.027,0.2,7.0,89.2,54.35,0.0,1.0
2020/04/21,05:00:00,0.0268,0.2,6.7,90.1,54.11,0.0,0.0
2020/04/21,06:00:00,0.026,0.8,7.4,87.5,54.82,0.0,1.0
2020/04/21,07:00:00,0.0317,0.7,5.5,78.6,56.24,186.0,1.0
2020/04/21,08:00:00,0.0342,0.7,4.7,70.7,57.85,0.0,1.0
2020/04/21,09:00:00,0.0366,1.1,4.3,64.2,60.2,172.0,1.0
2020/04/21,10:00:00,0.0394,1.3,4.6,57.9,63.58,131.0,1.0
2020/04/21,11:00:00,0.0434,1.5,5.8,55.1,65.66,224.0,1.0
2020/04/21,12:00:00,0.0488,1.8,8.0,50.1,69.17,257.0,2.0
2020/04/21,13:00:00,0.0554,1.7,9.1,48.2,70.85,233.0,3.0
2020/04/21,14:00:00,0.0578,1.3,8.5,47.5,71.9,228.0,4.0
2020/04/21,15:00:00,0.0584,0.9,7.7,45.5,72.03,240.0,3.0
2020/04/21,16:00:00,0.0513,0.6,6.8,47.0,70.33,227.0,4.0
2020/04/21,17:00:00,0.043,0.3,6.3,47.2,67.56,233.0,4.0
2020/04/21,18:00:00,0.0383,-0.1,6.0,49.3,64.26,247.0,1.0
2020/04/21,19:00:00,0.0295,-0.1,5.7,59.8,60.57,34.0,1.0
2020/04/21,20:00:00,0.0279,-0.1,4.7,64.8,58.44,41.0,2.0
2020/04/21,21:00:00,0.0275,-0.1,4.7,67.0,57.75,37.0,2.0
2020/04/21,22:00:00,0.0273,-0.1,4.3,69.7,57.45,42.0,2.0
2020/04/21,23:00:00,0.0266,0.0,4.0,73.3,56.76,29.0,1.0
2020/04/22,00:00:00,0.0235,0.0,3.6,77.3,55.22,34.0,1.0
2020/04/22,01:00:00,0.0218,0.0,3.8,78.2,54.29,34.0,1.0
2020/04/22,02:00:00,0.0226,0.0,3.3,76.4,54.1,28.0,1.0
2020/04/22,03:00:00,0.0246,-0.1,2.7,73.9,54.14,39.0,1.0
2020/04/22,04:00:00,0.029,-0.1,2.5,67.0,55.72,45.0,1.0
2020/04/22,05:00:00,0.0206,0.4,5.6,75.6,53.59,26.0,1.0
2020/04/22,06:00:00,0.0241,0.9,5.0,65.4,58.8,0.0,1.0
2020/04/22,07:00:00,0.0328,1.1,4.8999999999999995,52.5,65.35,0.0,0.0
2020/04/22,08:00:00,0.0411,1.0,4.7,45.6,69.25,0.0,1.0
2020/04/22,09:00:00,0.0506,0.7,4.7,38.2,72.84,216.0,1.0
2020/04/22,10:00:00,0.0545,0.8,5.3,32.0,75.85,230.0,2.0
2020/04/22,11:00:00,0.0584,1.0,6.6,29.1,78.72,225.0,2.0
2020/04/22,12:00:00,0.0608,1.5,9.0,27.6,80.66,226.0,2.0
2020/04/22,13:00:00,0.0782,0.7,8.0,27.2,82.91,237.0,2.0
2020/04/22,14:00:00,0.0891,1.0,13.5,27.6,84.68,237.0,2.0
2020/04/22,15:00:00,0.0895,0.7,12.1,31.0,84.02,226.0,3.0
2020/04/22,16:00:00,0.0796,0.4,9.299999999999999,32.0,83.16,212.0,3.0
2020/04/22,17:00:00,0.0595,0.2,8.5,31.7,81.69,216.0,3.0
2020/04/22,18:00:00,0.0469,0.0,8.7,41.4,75.93,26.0,1.0
2020/04/22,19:00:00,0.0448,0.0,7.5,48.3,71.39,34.0,2.0
2020/04/22,20:00:00,0.0453,0.0,6.4,48.5,69.42,39.0,1.0
2020/04/22,21:00:00,0.0453,-0.1,4.5,45.8,67.35,53.0,1.0
2020/04/22,22:00:00,0.0421,-0.1,4.1000000000000005,45.4,66.0,35.0,2.0
2020/04/22,23:00:00,0.0466,-0.1,3.2,39.4,67.01,32.0,2.0
2020/04/23,00:00:00,0.043,-0.1,4.4,40.2,67.48,22.0,1.0
2020/04/23,01:00:00,0.0364,0.0,4.1000000000000005,47.6,63.4,22.0,1.0
2020/04/23,02:00:00,0.0434,-0.2,2.5,40.7,65.2,44.0,1.0
2020/04/23,03:00:00,0.0394,-0.1,2.6,43.3,64.59,27.0,1.0
2020/04/23,04:00:00,0.0358,-0.1,2.0,45.0,63.67,43.0,1.0
2020/04/23,05:00:00,0.0308,0.0,3.0,50.8,61.91,0.0,1.0
2020/04/23,06:00:00,0.0306,0.3,3.5,46.6,66.48,0.0,1.0
2020/04/23,07:00:00,0.0385,1.1,5.8999999999999995,37.3,71.6,0.0,0.0
2020/04/23,08:00:00,0.0344,5.4,14.8,35.9,74.26,215.0,2.0
2020/04/23,09:00:00,0.0495,2.5,11.1,30.9,78.49,239.0,2.0
2020/04/23,10:00:00,0.058,2.0,10.6,28.4,80.97,207.0,2.0
2020/04/23,11:00:00,0.0677,1.4,10.5,27.4,83.88,213.0,2.0
2020/04/23,12:00:00,0.0783,0.7,8.1,25.1,86.14,180.0,2.0
2020/04/23,13:00:00,0.0864,0.2,5.0,21.5,88.29,219.0,2.0
2020/04/23,14:00:00,0.0936,0.1,5.0,21.0,89.87,226.0,3.0
2020/04/23,15:00:00,0.1083,0.1,6.6,24.0,89.43,229.0,3.0
2020/04/23,16:00:00,0.0913,0.5,11.799999999999999,30.9,86.54,227.0,4.0
2020/04/23,17:00:00,0.076,0.2,12.200000000000001,32.6,83.29,235.0,3.0
2020/04/23,18:00:00,0.061,0.0,10.4,36.9,78.97,0.0,0.0
2020/04/23,19:00:00,0.0543,0.0,8.9,45.6,74.02,44.0,2.0
2020/04/23,20:00:00,0.0541,0.1,8.4,50.6,72.17,40.0,1.0
2020/04/23,21:00:00,0.0448,0.2,7.9,55.8,69.4,34.0,1.0
2020/04/23,22:00:00,0.0435,0.1,6.1000000000000005,52.7,68.93,27.0,2.0
2020/04/23,23:00:00,0.0418,0.1,5.7,56.2,67.41,28.0,1.0
2020/04/24,00:00:00,0.044,0.0,4.7,54.5,67.06,0.0,1.0
2020/04/24,01:00:00,0.0384,0.2,5.6,59.6,64.95,0.0,1.0
2020/04/24,02:00:00,0.0327,0.1,5.6,57.9,63.92,0.0,1.0
2020/04/24,03:00:00,0.0358,0.0,3.2,48.8,65.17,34.0,2.0
2020/04/24,04:00:00,0.0417,-0.1,1.8,42.5,67.53,36.0,2.0
2020/04/24,05:00:00,0.0362,-0.1,1.9,49.5,65.26,32.0,2.0
2020/04/24,06:00:00,0.0344,0.3,3.1,48.6,69.29,32.0,2.0
2020/04/24,07:00:00,0.0447,0.8,5.3,38.1,77.03,0.0,0.0
2020/04/24,08:00:00,0.0527,1.3,7.8,34.6,79.85,223.0,1.0
2020/04/24,09:00:00,0.0575,1.8,10.200000000000001,31.3,82.58,228.0,2.0
2020/04/24,10:00:00,0.0659,0.9,7.3,25.8,86.1,0.0,1.0
2020/04/24,11:00:00,0.0705,0.8,7.1000000000000005,22.4,89.13,218.0,3.0
2020/04/24,12:00:00,0.0825,0.3,5.4,19.6,92.44,227.0,3.0
2020/04/24,13:00:00,0.0739,0.0,2.6,13.0,94.98,236.0,2.0
2020/04/24,14:00:00,0.0844,0.0,3.5,12.4,96.23,235.0,2.0
2020/04/24,15:00:00,0.0841,0.0,4.1000000000000005,13.1,96.12,223.0,3.0
2020/04/24,16:00:00,0.077,0.1,7.4,17.9,93.04,231.0,3.0
2020/04/24,17:00:00,0.0688,0.0,6.4,22.5,90.17,244.0,2.0
2020/04/24,18:00:00,0.0565,0.0,5.2,32.5,82.93,40.0,2.0
2020/04/24,19:00:00,0.0564,-0.1,3.4,32.6,79.95,36.0,3.0
2020/04/24,20:00:00,0.0561,-0.2,2.7,31.8,78.95,38.0,2.0
2020/04/24,21:00:00,0.0523,-0.1,2.9,35.3,76.55,32.0,1.0
2020/04/24,22:00:00,0.0464,-0.1,2.8,36.2,74.88,46.0,2.0
2020/04/24,23:00:00,0.0462,-0.1,2.6,35.7,73.83,26.0,1.0
2020/04/25,00:00:00,0.0416,-0.2,2.4,35.5,71.14,45.0,1.0
2020/04/25,01:00:00,0.038,-0.1,2.3,36.1,69.52,28.0,2.0
2020/04/25,02:00:00,0.0431,-0.2,1.4,25.3,73.44,51.0,2.0
2020/04/25,03:00:00,0.0354,-0.1,4.0,38.4,69.09,0.0,1.0
2020/04/25,04:00:00,0.0245,0.2,6.6,51.6,63.99,0.0,1.0
2020/04/25,05:00:00,0.0233,0.4,7.0,55.8,62.6,0.0,1.0
2020/04/25,06:00:00,0.0198,5.6,15.6,53.3,67.09,0.0,0.0
2020/04/25,07:00:00,0.0286,5.1000000000000005,14.4,46.5,72.2,0.0,1.0
2020/04/25,08:00:00,0.0398,3.2,12.200000000000001,37.7,76.86,224.0,2.0
2020/04/25,09:00:00,0.0511,2.6,12.5,37.9,79.57,238.0,2.0
2020/04/25,10:00:00,0.0676,1.4,10.6,34.6,82.59,253.0,1.0
2020/04/25,11:00:00,0.0853,0.6,8.0,29.3,86.28,219.0,3.0
2020/04/25,12:00:00,0.0967,0.3,6.8999999999999995,25.9,88.72,226.0,2.0
2020/04/25,13:00:00,0.0995,0.1,4.8999999999999995,25.2,90.54,226.0,3.0
2020/04/25,14:00:00,0.1034,0.1,4.8,26.7,91.46,233.0,3.0
2020/04/25,15:00:00,0.0937,0.0,4.0,22.8,91.59,224.0,4.0
2020/04/25,16:00:00,0.1029,0.0,5.6,24.4,90.84,229.0,3.0
2020/04/25,17:00:00,0.0942,0.0,6.7,27.2,87.51,244.0,3.0
2020/04/25,18:00:00,0.0778,0.0,7.7,33.3,81.62,11.0,1.0
2020/04/25,19:00:00,0.072,0.0,6.3,42.7,75.61,37.0,2.0
2020/04/25,20:00:00,0.0702,0.1,5.8,46.9,73.51,35.0,1.0
2020/04/25,21:00:00,0.062,0.2,5.2,52.6,71.05,37.0,1.0
2020/04/25,22:00:00,0.0582,0.0,3.3,47.3,71.23,0.0,1.0
2020/04/25,23:00:00,0.056,0.0,3.7,50.6,69.92,26.0,1.0
2020/04/26,00:00:00,0.0526,0.0,3.2,48.0,69.48,18.0,2.0
2020/04/26,01:00:00,0.0523,-0.1,2.6,39.8,70.81,25.0,2.0
2020/04/26,02:00:00,0.0477,-0.1,2.2,35.6,70.63,37.0,1.0
2020/04/26,03:00:00,0.0385,-0.1,2.9,47.5,65.43,28.0,1.0
2020/04/26,04:00:00,0.0379,0.0,3.0,51.3,63.75,35.0,1.0
2020/04/26,05:00:00,0.0441,-0.1,1.7,35.3,68.43,52.0,1.0
2020/04/26,06:00:00,0.0418,0.2,2.9,37.5,71.13,0.0,0.0
2020/04/26,07:00:00,0.0444,0.7,5.2,39.9,73.02,231.0,1.0
2020/04/26,08:00:00,0.0553,0.4,4.2,32.1,77.99,232.0,1.0
2020/04/26,09:00:00,0.066,0.5,5.4,30.0,81.86,233.0,1.0
2020/04/26,10:00:00,0.0794,0.3,5.7,29.2,84.56,222.0,2.0
2020/04/26,11:00:00,0.0903,0.2,5.8,29.2,85.76,221.0,3.0
2020/04/26,12:00:00,0.0909,0.1,5.1000000000000005,28.5,86.45,230.0,3.0
2020/04/26,13:00:00,0.0854,0.0,3.7,24.7,87.63,228.0,3.0
2020/04/26,14:00:00,0.0888,0.0,4.0,24.1,88.2,229.0,3.0
2020/04/26,15:00:00,0.1011,0.1,5.8999999999999995,27.2,87.42,235.0,4.0
2020/04/26,16:00:00,0.0978,0.1,6.8999999999999995,33.0,84.23,221.0,4.0
2020/04/26,17:00:00,0.0813,0.0,6.3,34.7,81.49,217.0,4.0
2020/04/26,18:00:00,0.0701,0.0,8.5,39.1,77.99,232.0,1.0
2020/04/26,19:00:00,0.0561,0.0,6.8999999999999995,48.4,73.41,36.0,1.0
2020/04/26,20:00:00,0.05,0.1,6.7,53.7,70.96,39.0,1.0
2020/04/26,21:00:00,0.0417,0.4,8.0,60.2,68.86,0.0,1.0
2020/04/26,22:00:00,0.0396,0.6,6.8,65.0,66.88,34.0,1.0
2020/04/26,23:00:00,0.0363,0.8,7.4,68.8,65.44,0.0,1.0
2020/04/27,00:00:00,0.0394,0.6,5.7,69.4,64.17,0.0,1.0
2020/04/27,01:00:00,0.0374,0.6,5.8999999999999995,71.2,63.19,0.0,1.0
2020/04/27,02:00:00,0.028,0.8,6.7,76.8,61.63,0.0,1.0
2020/04/27,03:00:00,0.0227,0.9,7.2,80.9,59.96,0.0,1.0
2020/04/27,04:00:00,0.0241,0.8,6.4,80.8,58.98,0.0,0.0
2020/04/27,05:00:00,0.0291,0.6,5.2,75.0,60.04,0.0,1.0
2020/04/27,06:00:00,0.0386,0.4,3.7,57.5,66.23,0.0,1.0
2020/04/27,07:00:00,0.0389,1.4,6.8999999999999995,53.3,70.59,0.0,1.0
2020/04/27,08:00:00,0.0363,5.7,18.0,49.9,73.23,206.0,1.0
2020/04/27,09:00:00,0.047,3.8,15.9,47.7,75.44,254.0,2.0
2020/04/27,10:00:00,0.0583,2.6,13.5,43.5,77.69,218.0,3.0
2020/04/27,11:00:00,0.0737,0.9,8.4,38.3,79.99,230.0,3.0
2020/04/27,12:00:00,0.0809,0.6,7.3,36.4,81.31,240.0,3.0
2020/04/27,13:00:00,0.0859,0.3,6.1000000000000005,35.9,82.16,225.0,4.0
2020/04/27,14:00:00,0.0762,0.4,5.6,37.7,81.8,225.0,4.0
2020/04/27,15:00:00,0.066,0.5,5.8,38.9,80.77,222.0,4.0
2020/04/27,16:00:00,0.0635,0.6,8.200000000000001,40.7,80.01,243.0,3.0
2020/04/27,17:00:00,0.0552,0.3,10.1,43.9,77.75,239.0,2.0
2020/04/27,18:00:00,0.0451,0.0,8.200000000000001,44.2,74.7,244.0,1.0
2020/04/27,19:00:00,0.0362,0.2,10.4,56.8,71.06,39.0,1.0
2020/04/27,20:00:00,0.0346,0.3,8.5,62.0,68.72,39.0,1.0
2020/04/27,21:00:00,0.0333,0.3,7.4,65.6,66.87,41.0,1.0
2020/04/27,22:00:00,0.0333,0.3,6.3,66.8,65.85,40.0,1.0
2020/04/27,23:00:00,0.0352,0.2,5.3,68.1,64.89,38.0,1.0
2020/04/28,00:00:00,0.0369,0.3,4.8,68.5,64.34,0.0,1.0
2020/04/28,01:00:00,0.0355,0.3,4.5,71.0,63.53,0.0,1.0
2020/04/28,02:00:00,0.0299,0.4,5.3,74.4,62.38,0.0,1.0
2020/04/28,03:00:00,0.0265,0.5,6.6,77.2,61.22,0.0,1.0
2020/04/28,04:00:00,0.0213,0.6,8.5,79.6,60.33,0.0,1.0
2020/04/28,05:00:00,0.0157,1.4,10.4,83.2,59.77,0.0,1.0
2020/04/28,08:00:00,0.0357,4.2,12.9,58.3,71.93,215.0,1.0
2020/04/28,09:00:00,0.0503,2.5,11.700000000000001,49.1,75.91,233.0,2.0
2020/04/28,10:00:00,0.0599,2.4,13.299999999999999,43.6,79.24,221.0,2.0
2020/04/28,11:00:00,0.0749,1.5,11.9,39.8,82.04,218.0,3.0
2020/04/28,12:00:00,0.0917,0.7,9.5,39.8,84.01,223.0,4.0
2020/04/28,13:00:00,0.1069,0.5,10.3,38.4,85.89,225.0,4.0
2020/04/28,14:00:00,0.0881,1.2,13.4,40.9,85.27,239.0,4.0
2020/04/28,15:00:00,0.0794,0.8,10.3,44.1,83.38,236.0,4.0
2020/04/28,16:00:00,0.078,0.5,8.7,45.6,81.2,238.0,4.0
2020/04/28,17:00:00,0.072,0.2,8.3,45.4,78.75,235.0,3.0
2020/04/28,18:00:00,0.0534,0.0,10.200000000000001,51.5,75.08,239.0,2.0
2020/04/28,19:00:00,0.0327,0.1,11.5,64.8,70.41,242.0,2.0
2020/04/28,20:00:00,0.0275,0.3,10.1,74.5,67.09,0.0,1.0
2020/04/28,21:00:00,0.0227,0.4,10.4,80.9,65.11,0.0,1.0
2020/04/28,22:00:00,0.0185,0.6,7.3,81.6,63.77,0.0,1.0
2020/04/28,23:00:00,0.015,0.7,8.6,84.1,63.29,0.0,0.0
2020/04/29,00:00:00,0.0154,0.8,7.1000000000000005,85.6,62.42,0.0,0.0
2020/04/29,01:00:00,0.0129,0.9,7.2,87.6,61.8,0.0,0.0
2020/04/29,02:00:00,0.0115,0.9,8.0,89.5,61.35,0.0,0.0
2020/04/29,03:00:00,0.0092,0.9,9.9,92.5,60.96,0.0,0.0
2020/04/29,04:00:00,0.0106,0.9,12.7,95.7,60.59,264.0,1.0
2020/04/29,05:00:00,0.0111,1.4,11.9,95.4,60.45,0.0,1.0
2020/04/29,06:00:00,0.0154,2.9,7.8,88.6,61.88,0.0,0.0
2020/04/29,07:00:00,0.0192,5.1000000000000005,9.700000000000001,80.5,64.61,217.0,1.0
2020/04/29,08:00:00,0.024,6.3,12.1,72.6,67.73,216.0,3.0
2020/04/29,09:00:00,0.0318,5.5,13.6,64.8,71.79,213.0,2.0
2020/04/29,10:00:00,0.0434,3.3,12.3,60.4,74.68,222.0,2.0
2020/04/29,11:00:00,0.0516,2.8,14.0,59.0,75.69,230.0,3.0
2020/04/29,12:00:00,0.0665,2.5,14.1,53.9,78.63,215.0,3.0
2020/04/29,13:00:00,0.0953,0.6,9.299999999999999,49.4,81.03,235.0,3.0
2020/04/29,14:00:00,0.0979,0.4,9.799999999999999,48.6,81.21,227.0,4.0
2020/04/29,15:00:00,0.0659,1.2,13.899999999999999,54.1,78.13,238.0,4.0
2020/04/29,16:00:00,0.0502,0.8,11.4,64.3,72.35,241.0,3.0
2020/04/29,17:00:00,0.0472,0.6,11.0,69.9,69.38,241.0,3.0
2020/04/29,18:00:00,0.0446,0.2,11.4,74.5,66.93,243.0,2.0
