date,time,ozone_rubidoux,no_rubidoux,no2_rubidoux,RH_rubidoux,TEMP_rubidoux,WINDIR_rubidoux,WINDSPEED_rubidoux
2020/04/14,11:00:00,0.0485,0.4,3.8,12.5,74.83,36.0,8.0
2020/04/14,12:00:00,0.05,0.4,4.1000000000000005,12.5,76.23,356.0,8.0
2020/04/14,13:00:00,0.0515,0.3,3.8,12.3,76.88,356.0,9.0
2020/04/14,14:00:00,0.0521,0.2,3.8,12.0,77.19,352.0,9.0
2020/04/14,15:00:00,0.0519,0.2,4.0,11.7,77.31,36.0,7.0
2020/04/14,16:00:00,0.051,0.1,4.4,12.1,77.04,16.0,5.0
2020/04/14,17:00:00,0.0489,-0.2,5.6,13.3,75.31,14.0,4.0
2020/04/14,18:00:00,0.0438,-0.3,7.9,16.0,71.69,12.0,3.0
2020/04/14,19:00:00,0.0414,-0.4,8.3,17.8,69.25,36.0,4.0
2020/04/14,20:00:00,0.0438,-0.4,6.4,16.6,68.22,36.0,4.0
2020/04/14,21:00:00,0.039,-0.4,9.700000000000001,18.6,65.94,350.0,1.0
2020/04/14,22:00:00,0.0213,0.0,21.7,26.3,61.24,156.0,2.0
2020/04/14,23:00:00,0.0144,0.1,28.5,30.1,58.98,167.0,1.0
2020/04/15,00:00:00,0.0196,-0.1,20.9,29.8,58.64,0.0,1.0
2020/04/15,01:00:00,0.0108,0.2,21.8,46.9,53.26,0.0,0.0
2020/04/15,02:00:00,0.0017,7.8,30.4,52.5,51.88,0.0,1.0
2020/04/15,03:00:00,0.0011,22.2,31.3,59.2,49.87,71.0,1.0
2020/04/15,04:00:00,0.0011,38.6,29.7,61.2,48.72,0.0,1.0
2020/04/15,05:00:00,0.0015,58.9,29.3,62.4,48.23,0.0,1.0
2020/04/15,06:00:00,0.0034,65.0,30.0,54.8,53.11,0.0,0.0
2020/04/15,07:00:00,0.011,31.7,29.0,37.4,61.66,0.0,1.0
2020/04/15,08:00:00,0.0233,12.9,21.3,27.5,67.94,0.0,0.0
2020/04/15,09:00:00,0.0369,4.0,12.0,19.5,73.47,0.0,1.0
2020/04/15,10:00:00,0.0493,1.0,6.1000000000000005,15.2,76.24,0.0,0.0
2020/04/15,11:00:00,0.0548,0.2,3.7,14.0,78.25,247.0,2.0
2020/04/15,12:00:00,0.0565,-0.1,2.7,11.4,79.52,272.0,4.0
2020/04/15,13:00:00,0.0602,0.0,3.6,13.6,80.27,278.0,5.0
2020/04/15,14:00:00,0.0656,0.1,4.8999999999999995,15.7,80.65,262.0,6.0
2020/04/15,15:00:00,0.0627,0.5,8.1,17.6,79.25,245.0,6.0
2020/04/15,16:00:00,0.0618,0.2,6.8999999999999995,19.9,77.33,259.0,7.0
2020/04/15,17:00:00,0.0599,-0.2,6.7,26.8,74.46,257.0,5.0
2020/04/15,18:00:00,0.0548,-0.4,6.4,33.8,70.28,257.0,5.0
2020/04/15,19:00:00,0.0505,-0.4,5.6,33.6,67.75,287.0,5.0
2020/04/15,20:00:00,0.0422,-0.3,8.7,38.2,64.95,324.0,3.0
2020/04/15,21:00:00,0.0338,-0.1,16.299999999999997,40.4,63.97,47.0,2.0
2020/04/15,22:00:00,0.0204,0.2,22.3,46.8,61.21,325.0,2.0
2020/04/15,23:00:00,0.0187,0.2,17.8,55.5,57.79,0.0,1.0
2020/04/16,00:00:00,0.0119,0.5,24.299999999999997,59.5,56.18,347.0,2.0
2020/04/16,01:00:00,0.0131,0.2,21.0,60.8,55.36,332.0,2.0
2020/04/16,02:00:00,0.0044,4.4,29.5,67.2,53.38,0.0,1.0
2020/04/16,03:00:00,0.0015,24.9,33.8,72.4,51.95,0.0,0.0
2020/04/16,04:00:00,0.0014,31.9,30.4,73.8,51.12,0.0,1.0
2020/04/16,05:00:00,0.0018,47.199999999999996,28.0,75.5,50.77,0.0,0.0
2020/04/16,06:00:00,0.0034,75.1,33.099999999999994,66.7,54.47,0.0,1.0
2020/04/16,07:00:00,0.0121,31.5,31.0,50.3,60.78,96.0,1.0
2020/04/16,08:00:00,0.0283,10.200000000000001,22.599999999999998,39.9,65.1,103.0,1.0
2020/04/16,09:00:00,0.0414,4.2,14.1,34.7,67.27,0.0,0.0
2020/04/16,12:00:00,0.0621,-0.1,3.3,23.3,74.49,259.0,2.0
2020/04/16,13:00:00,0.0652,-0.2,3.2,25.4,75.18,291.0,4.0
2020/04/16,14:00:00,0.0619,-0.2,2.9,28.1,75.55,274.0,5.0
2020/04/16,15:00:00,0.0588,-0.2,3.0,32.7,73.9,285.0,7.0
2020/04/16,16:00:00,0.0539,-0.3,2.6,32.4,70.72,285.0,9.0
2020/04/16,17:00:00,0.051,-0.4,2.9,33.5,67.83,292.0,10.0
2020/04/16,18:00:00,0.0483,-0.4,4.8999999999999995,39.1,64.7,294.0,6.0
2020/04/16,19:00:00,0.0463,-0.4,7.3,40.0,63.03,315.0,1.0
2020/04/16,20:00:00,0.037,-0.2,11.9,44.1,61.35,0.0,1.0
2020/04/16,21:00:00,0.0349,-0.2,10.4,59.3,58.85,335.0,2.0
2020/04/16,22:00:00,0.0291,-0.2,8.200000000000001,68.0,56.58,302.0,1.0
2020/04/16,23:00:00,0.0242,-0.1,9.4,77.0,55.72,0.0,1.0
2020/04/17,00:00:00,0.0117,0.3,15.6,83.0,53.86,0.0,0.0
2020/04/17,01:00:00,0.0099,0.3,15.0,84.9,53.12,0.0,0.0
2020/04/17,02:00:00,0.0074,0.5,15.4,86.7,52.63,0.0,0.0
2020/04/17,03:00:00,0.0106,0.4,12.1,92.8,51.81,0.0,1.0
2020/04/17,04:00:00,0.0158,0.1,8.9,98.0,51.92,317.0,3.0
2020/04/17,05:00:00,0.0098,1.4,11.0,99.3,50.89,0.0,1.0
2020/04/17,06:00:00,0.0171,1.6,10.200000000000001,98.5,52.84,280.0,1.0
2020/04/17,07:00:00,0.0185,5.2,13.299999999999999,87.9,55.6,0.0,1.0
2020/04/17,08:00:00,0.0299,1.2,6.5,77.6,56.99,159.0,1.0
2020/04/17,09:00:00,0.0351,0.6,5.7,66.5,58.97,267.0,2.0
2020/04/17,10:00:00,0.0354,1.7,7.6,60.3,60.85,295.0,3.0
2020/04/17,11:00:00,0.0395,2.0,9.1,53.3,62.74,299.0,5.0
2020/04/17,12:00:00,0.0484,0.5,4.6,46.4,64.88,287.0,3.0
2020/04/17,13:00:00,0.0511,0.1,3.4,44.8,66.24,270.0,3.0
2020/04/17,14:00:00,0.0508,-0.1,2.7,46.7,67.09,283.0,6.0
2020/04/17,15:00:00,0.0463,-0.2,2.1,52.5,65.47,263.0,8.0
2020/04/17,16:00:00,0.0417,-0.2,1.9,57.3,62.67,257.0,8.0
2020/04/17,17:00:00,0.0382,-0.2,2.6,60.1,61.38,255.0,5.0
2020/04/17,18:00:00,0.036,-0.4,2.6,64.9,59.52,292.0,7.0
2020/04/17,19:00:00,0.0329,-0.4,2.8,71.2,57.94,296.0,7.0
2020/04/17,20:00:00,0.0301,-0.4,3.4,73.0,57.36,300.0,6.0
2020/04/17,21:00:00,0.0294,-0.4,3.3,75.7,56.61,297.0,5.0
2020/04/17,22:00:00,0.0291,-0.4,3.1,79.8,56.42,295.0,3.0
2020/04/17,23:00:00,0.0298,-0.4,2.6,79.1,56.54,277.0,2.0
2020/04/18,00:00:00,0.0312,-0.4,1.8,78.8,56.45,288.0,4.0
2020/04/18,01:00:00,0.0304,-0.4,1.8,81.1,56.1,291.0,4.0
2020/04/18,02:00:00,0.0303,-0.4,1.8,83.7,55.67,282.0,3.0
2020/04/18,03:00:00,0.0304,-0.4,1.9,86.2,55.53,283.0,3.0
2020/04/18,04:00:00,0.0315,-0.4,3.4,87.4,54.36,297.0,6.0
2020/04/18,05:00:00,0.0309,-0.4,4.3,89.3,53.82,301.0,4.0
2020/04/18,06:00:00,0.0317,-0.1,4.4,82.1,54.75,273.0,2.0
2020/04/18,07:00:00,0.0333,-0.2,2.7,79.0,55.67,241.0,2.0
2020/04/18,08:00:00,0.0361,-0.2,2.0,71.2,57.52,0.0,1.0
2020/04/18,09:00:00,0.0378,-0.1,1.6,61.8,60.15,224.0,2.0
2020/04/18,10:00:00,0.0394,-0.1,1.8,58.6,61.73,252.0,3.0
2020/04/18,11:00:00,0.0413,0.0,2.2,56.3,62.8,267.0,3.0
2020/04/18,12:00:00,0.0385,0.3,3.1,61.3,62.03,284.0,7.0
2020/04/18,13:00:00,0.038,0.3,3.8,62.5,61.75,275.0,6.0
2020/04/18,14:00:00,0.0407,0.0,3.2,59.7,61.72,288.0,7.0
2020/04/18,15:00:00,0.0398,-0.2,3.4,61.9,60.81,282.0,6.0
2020/04/18,16:00:00,0.0389,-0.3,3.3,59.3,60.35,280.0,5.0
2020/04/18,17:00:00,0.0363,-0.2,4.1000000000000005,62.2,59.62,247.0,4.0
2020/04/18,18:00:00,0.0365,-0.4,3.7,65.9,59.0,276.0,4.0
2020/04/18,19:00:00,0.0343,-0.4,4.3,67.7,58.37,259.0,3.0
2020/04/18,20:00:00,0.0312,-0.3,5.0,71.4,57.43,267.0,2.0
2020/04/18,21:00:00,0.0286,-0.2,5.7,75.1,56.29,241.0,1.0
2020/04/18,22:00:00,0.0296,-0.3,5.0,76.2,56.42,247.0,2.0
2020/04/18,23:00:00,0.0304,-0.3,4.5,76.9,56.22,262.0,2.0
2020/04/19,00:00:00,0.0292,-0.3,4.8,80.2,55.67,295.0,3.0
2020/04/19,01:00:00,0.0287,-0.3,5.1000000000000005,83.0,55.27,299.0,3.0
2020/04/19,02:00:00,0.03,-0.3,5.0,83.8,55.05,292.0,3.0
2020/04/19,03:00:00,0.0294,-0.3,5.4,83.7,54.97,282.0,2.0
2020/04/19,04:00:00,0.0267,-0.3,5.0,87.4,54.62,286.0,2.0
2020/04/19,05:00:00,0.0285,-0.3,4.5,87.8,54.4,283.0,2.0
2020/04/19,06:00:00,0.0279,0.0,6.5,84.8,54.93,278.0,2.0
2020/04/19,07:00:00,0.0334,-0.1,3.7,80.6,55.75,287.0,3.0
2020/04/19,08:00:00,0.036,0.1,2.9,72.5,57.59,274.0,2.0
2020/04/19,09:00:00,0.0374,-0.1,2.6,65.9,59.14,255.0,3.0
2020/04/19,10:00:00,0.0404,0.0,2.4,58.7,60.76,284.0,3.0
2020/04/19,11:00:00,0.0416,0.0,2.7,54.8,62.07,279.0,3.0
2020/04/19,12:00:00,0.0437,0.0,2.7,53.7,63.19,298.0,3.0
2020/04/19,13:00:00,0.0475,-0.2,2.3,50.9,64.48,283.0,2.0
2020/04/19,14:00:00,0.0488,-0.2,2.6,49.8,65.73,257.0,3.0
2020/04/19,15:00:00,0.0487,-0.2,2.6,50.1,66.14,271.0,5.0
2020/04/19,16:00:00,0.0488,-0.3,3.1,52.3,65.12,281.0,6.0
2020/04/19,17:00:00,0.0468,-0.3,3.5,56.7,63.88,279.0,6.0
2020/04/19,18:00:00,0.04,-0.4,4.0,63.0,60.72,263.0,4.0
2020/04/19,19:00:00,0.0365,-0.4,4.5,68.1,58.85,241.0,3.0
2020/04/19,20:00:00,0.0353,-0.4,3.9,70.2,57.93,272.0,4.0
2020/04/19,21:00:00,0.0342,-0.4,3.4,70.4,57.21,274.0,2.0
2020/04/19,22:00:00,0.031,-0.4,4.2,73.8,56.74,250.0,2.0
2020/04/19,23:00:00,0.0301,-0.4,4.2,77.6,56.17,276.0,1.0
2020/04/20,00:00:00,0.0263,-0.3,5.2,82.0,55.27,0.0,1.0
2020/04/20,01:00:00,0.0275,-0.3,4.3,86.4,55.05,270.0,2.0
2020/04/20,02:00:00,0.0296,-0.4,3.6,87.3,54.99,282.0,2.0
2020/04/20,03:00:00,0.0308,-0.4,3.5,84.5,55.03,284.0,2.0
2020/04/20,04:00:00,0.0306,-0.2,3.8,85.4,54.93,258.0,1.0
2020/04/20,05:00:00,0.0285,-0.2,5.0,86.3,55.01,0.0,1.0
2020/04/20,06:00:00,0.0251,1.4,9.700000000000001,81.4,56.44,319.0,1.0
2020/04/20,07:00:00,0.0298,1.2,6.6,75.4,57.94,252.0,2.0
2020/04/20,08:00:00,0.0326,0.4,4.7,73.7,58.93,272.0,3.0
2020/04/20,09:00:00,0.0349,0.4,4.3,70.0,59.78,280.0,2.0
2020/04/20,10:00:00,0.0372,0.2,4.2,64.4,61.25,295.0,3.0
2020/04/20,11:00:00,0.0399,0.2,4.1000000000000005,60.9,62.08,280.0,3.0
2020/04/20,12:00:00,0.0405,0.5,4.6,59.4,63.3,295.0,4.0
2020/04/20,13:00:00,0.0404,1.0,6.5,57.6,64.51,310.0,5.0
2020/04/20,14:00:00,0.0427,0.6,5.4,57.4,65.39,295.0,6.0
2020/04/20,15:00:00,0.0439,0.1,5.8,58.0,64.93,299.0,5.0
2020/04/20,16:00:00,0.046,-0.3,5.0,58.3,64.56,285.0,3.0
2020/04/20,17:00:00,0.0455,-0.4,4.6,61.0,63.48,251.0,4.0
2020/04/20,18:00:00,0.0393,-0.4,4.7,67.9,61.54,261.0,5.0
2020/04/20,19:00:00,0.0361,-0.4,4.0,73.5,59.63,286.0,6.0
2020/04/20,20:00:00,0.0357,-0.4,3.8,74.8,58.78,295.0,6.0
2020/04/20,21:00:00,0.0324,-0.4,4.5,77.1,58.23,251.0,1.0
2020/04/20,22:00:00,0.0303,-0.4,4.8999999999999995,82.2,57.19,282.0,1.0
2020/04/20,23:00:00,0.0284,-0.4,5.5,85.5,56.6,307.0,2.0
2020/04/21,00:00:00,0.0272,-0.3,7.0,84.8,56.51,281.0,3.0
2020/04/21,01:00:00,0.0298,-0.4,4.7,85.2,56.24,292.0,5.0
2020/04/21,02:00:00,0.0304,-0.4,4.0,86.5,55.82,297.0,5.0
2020/04/21,03:00:00,0.0313,-0.4,3.6,85.2,55.49,291.0,4.0
2020/04/21,04:00:00,0.0317,-0.4,4.8999999999999995,85.8,54.93,294.0,4.0
2020/04/21,05:00:00,0.0275,-0.1,7.5,88.7,54.43,299.0,3.0
2020/04/21,06:00:00,0.0259,1.0,10.0,85.7,55.65,267.0,1.0
2020/04/21,07:00:00,0.0336,0.7,4.8,74.9,57.71,278.0,3.0
2020/04/21,08:00:00,0.0352,0.8,4.1000000000000005,69.7,59.72,263.0,4.0
2020/04/21,09:00:00,0.0394,0.2,2.9,61.2,62.16,281.0,5.0
2020/04/21,10:00:00,0.0415,0.3,3.2,56.1,64.86,289.0,5.0
2020/04/21,11:00:00,0.0452,0.6,4.0,48.5,67.76,281.0,4.0
2020/04/21,12:00:00,0.0495,0.1,3.7,44.7,70.19,285.0,4.0
2020/04/21,13:00:00,0.0527,0.2,4.2,42.2,71.85,288.0,5.0
2020/04/21,14:00:00,0.059,0.0,4.4,44.9,72.6,282.0,7.0
2020/04/21,15:00:00,0.0611,0.0,4.8,47.6,72.08,256.0,7.0
2020/04/21,16:00:00,0.0537,0.0,5.0,51.4,70.01,267.0,6.0
2020/04/21,17:00:00,0.0494,-0.3,4.4,55.6,66.98,271.0,6.0
2020/04/21,18:00:00,0.0396,-0.3,6.0,60.0,63.82,263.0,3.0
2020/04/21,19:00:00,0.0332,-0.1,6.8,64.1,61.32,257.0,2.0
2020/04/21,20:00:00,0.0271,-0.2,10.200000000000001,66.9,60.51,0.0,0.0
2020/04/21,21:00:00,0.0153,0.2,19.900000000000002,69.1,59.43,0.0,0.0
2020/04/21,22:00:00,0.0096,0.4,19.8,73.5,57.93,0.0,0.0
2020/04/21,23:00:00,0.0092,0.4,18.599999999999998,76.0,56.47,324.0,2.0
2020/04/22,00:00:00,0.004,2.1,20.6,80.3,55.42,0.0,0.0
2020/04/22,01:00:00,0.0015,7.6,25.4,82.9,54.74,0.0,1.0
2020/04/22,02:00:00,0.0011,18.4,24.0,86.9,53.89,0.0,1.0
2020/04/22,03:00:00,0.0013,24.299999999999997,21.6,89.7,52.64,0.0,0.0
2020/04/22,04:00:00,0.0012,22.599999999999998,20.400000000000002,93.3,51.92,0.0,0.0
2020/04/22,05:00:00,0.0016,44.8,19.400000000000002,94.2,51.52,0.0,1.0
2020/04/22,06:00:00,0.0056,41.099999999999994,26.3,75.5,57.57,0.0,1.0
2020/04/22,07:00:00,0.0135,18.4,23.0,63.6,62.41,90.0,1.0
2020/04/22,08:00:00,0.0218,12.8,21.1,51.6,67.41,0.0,1.0
2020/04/22,09:00:00,0.0319,5.3,13.5,44.8,72.4,246.0,2.0
2020/04/22,10:00:00,0.0392,4.7,15.299999999999999,32.7,78.39,285.0,5.0
2020/04/22,11:00:00,0.0478,2.8,12.8,25.7,83.5,292.0,6.0
2020/04/22,12:00:00,0.0565,1.3,8.8,21.5,86.09,283.0,6.0
2020/04/22,13:00:00,0.0628,0.2,5.4,22.0,87.16,276.0,6.0
2020/04/22,14:00:00,0.0631,0.1,5.1000000000000005,19.5,87.01,265.0,6.0
2020/04/22,15:00:00,0.0708,0.3,8.8,24.1,86.18,263.0,6.0
2020/04/22,16:00:00,0.0757,0.3,11.2,30.9,84.26,254.0,5.0
2020/04/22,17:00:00,0.0696,-0.1,10.4,34.1,81.59,226.0,5.0
2020/04/22,18:00:00,0.0566,-0.3,11.0,35.0,78.35,219.0,3.0
2020/04/22,19:00:00,0.0447,-0.2,13.700000000000001,37.2,76.01,0.0,1.0
2020/04/22,20:00:00,0.0263,0.1,22.1,44.1,72.47,324.0,3.0
2020/04/22,21:00:00,0.0147,0.6,30.3,49.2,69.89,0.0,0.0
2020/04/22,22:00:00,0.0125,1.1,27.400000000000002,53.2,67.63,332.0,2.0
2020/04/22,23:00:00,0.0164,0.6,21.6,54.6,66.66,0.0,0.0
2020/04/23,00:00:00,0.0025,4.1000000000000005,33.7,63.4,63.6,0.0,1.0
2020/04/23,01:00:00,0.0009,6.7,30.900000000000002,69.1,61.68,0.0,0.0
2020/04/23,02:00:00,0.0009,10.7,30.0,74.7,60.0,0.0,0.0
2020/04/23,03:00:00,0.0011,26.3,37.1,76.1,59.42,0.0,1.0
2020/04/23,04:00:00,0.0009,39.6,33.8,79.1,58.31,0.0,1.0
2020/04/23,05:00:00,0.0016,39.300000000000004,31.6,78.8,58.03,0.0,1.0
2020/04/23,06:00:00,0.0084,31.099999999999998,32.300000000000004,60.9,64.03,36.0,1.0
2020/04/23,07:00:00,0.019,15.0,28.7,46.4,70.46,0.0,1.0
2020/04/23,08:00:00,0.0281,10.0,24.2,43.7,73.41,272.0,2.0
2020/04/23,09:00:00,0.0414,6.3,19.400000000000002,37.4,76.49,291.0,3.0
2020/04/23,10:00:00,0.0587,0.6,6.8999999999999995,32.2,80.59,276.0,3.0
2020/04/23,11:00:00,0.0659,0.0,4.3,28.1,84.25,283.0,4.0
2020/04/23,12:00:00,0.0693,-0.1,4.0,24.1,86.85,276.0,3.0
2020/04/23,13:00:00,0.0729,-0.1,4.3,22.2,89.14,244.0,3.0
2020/04/23,14:00:00,0.0764,-0.2,4.4,21.0,91.01,257.0,4.0
2020/04/23,15:00:00,0.0808,-0.2,4.6,24.7,90.14,254.0,6.0
2020/04/23,16:00:00,0.0801,-0.2,5.5,30.9,86.35,268.0,6.0
2020/04/23,17:00:00,0.0683,-0.3,4.8999999999999995,32.2,82.44,289.0,8.0
2020/04/23,18:00:00,0.0611,-0.4,6.3,36.5,77.98,292.0,7.0
2020/04/23,19:00:00,0.0536,-0.3,11.1,39.4,76.2,0.0,1.0
2020/04/23,20:00:00,0.035,0.0,22.8,43.7,74.26,0.0,0.0
2020/04/23,21:00:00,0.0226,0.3,27.5,50.9,71.4,0.0,0.0
2020/04/23,22:00:00,0.0265,0.2,27.900000000000002,49.2,71.43,79.0,3.0
2020/04/23,23:00:00,0.0297,0.1,23.5,47.5,71.05,92.0,1.0
2020/04/24,00:00:00,0.0196,0.3,27.0,53.0,68.65,326.0,2.0
2020/04/24,01:00:00,0.0129,0.6,28.400000000000002,63.4,65.19,137.0,1.0
2020/04/24,02:00:00,0.0038,2.0,36.5,69.5,63.47,0.0,0.0
2020/04/24,03:00:00,0.0015,11.799999999999999,39.9,69.7,63.39,357.0,1.0
2020/04/24,04:00:00,0.0012,30.5,38.0,72.7,62.08,0.0,0.0
2020/04/24,05:00:00,0.0021,42.0,34.5,75.6,61.16,0.0,0.0
2020/04/24,06:00:00,0.0052,46.5,37.1,65.2,65.68,128.0,1.0
2020/04/24,07:00:00,0.0144,26.5,35.7,50.4,73.12,128.0,2.0
2020/04/24,08:00:00,0.0296,9.799999999999999,26.599999999999998,35.3,80.69,121.0,2.0
2020/04/24,09:00:00,0.0447,3.1,12.1,20.4,88.79,18.0,3.0
2020/04/24,10:00:00,0.0525,1.2,5.7,14.0,92.23,359.0,6.0
2020/04/24,11:00:00,0.0559,0.1,3.8,12.6,93.67,355.0,6.0
2020/04/24,12:00:00,0.0595,0.0,3.3,11.8,95.34,349.0,4.0
2020/04/24,13:00:00,0.0621,-0.1,3.0,11.8,95.79,335.0,4.0
2020/04/24,14:00:00,0.0829,-0.2,4.7,13.5,96.89,304.0,3.0
2020/04/24,15:00:00,0.0901,-0.3,5.0,13.6,96.76,290.0,4.0
2020/04/24,16:00:00,0.0918,-0.3,4.8999999999999995,16.5,95.06,268.0,5.0
2020/04/24,17:00:00,0.0864,-0.4,5.6,17.8,92.21,266.0,5.0
2020/04/24,18:00:00,0.0579,-0.4,6.3,20.7,88.15,287.0,5.0
2020/04/24,19:00:00,0.0501,-0.3,9.4,27.7,84.21,294.0,3.0
2020/04/24,20:00:00,0.0349,0.0,19.2,32.0,81.6,36.0,1.0
2020/04/24,21:00:00,0.0195,0.5,29.3,38.0,77.99,350.0,2.0
2020/04/24,22:00:00,0.0148,0.5,27.7,42.6,74.91,326.0,1.0
2020/04/24,23:00:00,0.0057,3.0,33.9,48.7,72.41,0.0,0.0
2020/04/25,00:00:00,0.0017,7.5,37.699999999999996,50.7,70.62,0.0,1.0
2020/04/25,01:00:00,0.0016,9.299999999999999,36.900000000000006,53.6,68.52,0.0,0.0
2020/04/25,02:00:00,0.0014,9.2,37.0,53.1,67.86,0.0,1.0
2020/04/25,03:00:00,0.0014,15.0,31.9,59.3,65.34,0.0,1.0
2020/04/25,04:00:00,0.0012,12.9,32.099999999999994,58.8,64.05,0.0,0.0
2020/04/25,05:00:00,0.0021,23.400000000000002,31.0,62.3,63.4,0.0,0.0
2020/04/25,06:00:00,0.0076,27.599999999999998,29.3,56.7,66.85,0.0,0.0
2020/04/25,07:00:00,0.0157,22.2,30.3,45.6,73.52,0.0,0.0
2020/04/25,08:00:00,0.0328,7.4,22.4,36.4,79.22,0.0,0.0
2020/04/25,09:00:00,0.054,1.8,11.299999999999999,30.1,84.38,0.0,1.0
2020/04/25,10:00:00,0.0675,0.4,7.0,25.0,87.42,301.0,4.0
2020/04/25,11:00:00,0.0718,0.0,4.8999999999999995,19.0,91.34,303.0,2.0
2020/04/25,12:00:00,0.0785,-0.1,4.6,17.0,93.04,291.0,4.0
2020/04/25,13:00:00,0.0757,-0.2,4.0,22.0,93.22,277.0,5.0
2020/04/25,14:00:00,0.0711,-0.2,3.1,21.0,93.39,272.0,6.0
2020/04/25,15:00:00,0.0675,-0.3,2.6,20.6,91.92,278.0,7.0
2020/04/25,16:00:00,0.0696,-0.3,2.9,22.5,90.42,269.0,6.0
2020/04/25,17:00:00,0.0684,-0.4,3.2,24.8,87.63,259.0,4.0
2020/04/25,18:00:00,0.0714,-0.4,5.5,33.3,82.6,264.0,2.0
2020/04/25,19:00:00,0.0669,-0.2,8.5,41.2,79.03,0.0,1.0
2020/04/25,20:00:00,0.0437,0.2,19.3,44.5,76.85,0.0,1.0
2020/04/25,21:00:00,0.029,0.3,24.5,48.3,73.66,339.0,2.0
2020/04/25,22:00:00,0.0265,0.3,20.1,50.2,71.47,0.0,0.0
2020/04/25,23:00:00,0.0191,0.5,22.9,53.2,69.88,0.0,0.0
2020/04/26,00:00:00,0.0105,0.8,27.400000000000002,60.0,67.79,0.0,0.0
2020/04/26,01:00:00,0.0049,1.3,33.099999999999994,63.9,66.14,0.0,0.0
2020/04/26,02:00:00,0.0024,3.0,34.1,63.2,65.12,0.0,1.0
2020/04/26,03:00:00,0.0016,7.8,34.6,65.1,63.99,0.0,0.0
2020/04/26,04:00:00,0.0032,3.1,31.4,65.6,62.94,0.0,0.0
2020/04/26,05:00:00,0.0046,11.4,30.3,63.5,63.4,36.0,1.0
2020/04/26,06:00:00,0.0109,14.200000000000001,23.400000000000002,57.3,66.76,0.0,1.0
2020/04/26,07:00:00,0.0243,7.0,17.0,43.5,73.48,0.0,1.0
2020/04/26,08:00:00,0.0418,2.8,12.6,33.9,79.42,0.0,1.0
2020/04/26,09:00:00,0.0557,0.8,8.0,32.9,82.03,261.0,2.0
2020/04/26,10:00:00,0.0644,-0.1,3.5,25.7,84.81,286.0,4.0
2020/04/26,11:00:00,0.0609,-0.2,2.6,21.5,87.6,281.0,4.0
2020/04/26,12:00:00,0.0586,-0.3,2.0,21.4,89.12,286.0,5.0
2020/04/26,13:00:00,0.0617,-0.3,2.2,23.1,89.26,287.0,6.0
2020/04/26,14:00:00,0.0656,-0.2,2.6,23.1,89.49,277.0,5.0
2020/04/26,15:00:00,0.0625,-0.3,2.5,24.6,88.38,279.0,6.0
2020/04/26,16:00:00,0.0607,-0.3,2.5,27.8,85.38,283.0,8.0
2020/04/26,17:00:00,0.0564,-0.4,2.5,28.5,82.01,279.0,5.0
2020/04/26,18:00:00,0.0571,-0.4,4.8,34.4,78.16,265.0,3.0
2020/04/26,19:00:00,0.0551,-0.3,7.0,43.5,75.54,0.0,1.0
2020/04/26,20:00:00,0.0459,-0.2,8.7,47.6,73.73,291.0,1.0
2020/04/26,21:00:00,0.0425,-0.1,10.6,50.8,72.14,0.0,1.0
2020/04/26,22:00:00,0.0339,0.0,12.5,52.8,70.65,0.0,0.0
2020/04/26,23:00:00,0.0318,0.0,11.4,55.9,68.34,328.0,2.0
2020/04/27,00:00:00,0.0219,0.4,14.5,61.9,66.27,0.0,0.0
2020/04/27,01:00:00,0.021,0.2,13.6,66.8,64.72,0.0,1.0
2020/04/27,02:00:00,0.0109,1.2,20.400000000000002,71.8,63.39,0.0,0.0
2020/04/27,03:00:00,0.0053,3.2,24.9,74.5,62.36,0.0,1.0
2020/04/27,04:00:00,0.0014,15.9,29.2,77.4,61.21,0.0,0.0
2020/04/27,05:00:00,0.0021,38.199999999999996,29.0,76.7,61.43,0.0,0.0
2020/04/27,06:00:00,0.0054,40.0,30.3,65.8,64.54,0.0,1.0
2020/04/27,07:00:00,0.0171,17.1,27.7,54.6,68.69,171.0,2.0
2020/04/27,08:00:00,0.033,5.8999999999999995,16.9,44.2,73.64,165.0,1.0
2020/04/27,09:00:00,0.0511,0.7,6.3,36.4,78.36,155.0,1.0
2020/04/27,10:00:00,0.0628,0.3,5.5,30.7,80.96,255.0,1.0
2020/04/27,11:00:00,0.0697,0.2,6.2,29.1,83.03,291.0,4.0
2020/04/27,12:00:00,0.0754,-0.1,5.0,31.9,84.67,251.0,4.0
2020/04/27,13:00:00,0.0723,-0.1,4.8999999999999995,32.2,85.08,269.0,6.0
2020/04/27,14:00:00,0.0623,-0.1,3.8,34.9,83.1,282.0,8.0
2020/04/27,15:00:00,0.0582,-0.1,3.5,34.5,82.01,280.0,8.0
2020/04/27,16:00:00,0.0563,-0.2,3.5,35.7,80.59,282.0,8.0
2020/04/27,17:00:00,0.0557,-0.3,4.1000000000000005,39.5,78.38,285.0,7.0
2020/04/27,18:00:00,0.0514,-0.3,5.3,44.4,75.99,247.0,2.0
2020/04/27,19:00:00,0.0452,-0.3,6.3,50.0,73.83,263.0,2.0
2020/04/27,20:00:00,0.0334,-0.1,10.7,56.4,71.78,0.0,1.0
2020/04/27,21:00:00,0.0276,0.1,10.0,64.1,69.54,0.0,1.0
