date,time,ozone_sanGabriel,no_sanGabriel,no2_sanGabriel,RH_sanGabriel,TEMP_sanGabriel,WINDIR_sanGabriel,WINDSPEED_sanGabriel
2020/03/17,08:00:00,0.0132,18.1,22.0,81.4,50.35,19.0,2.0
2020/03/17,09:00:00,0.0255,6.6,13.0,64.4,53.69,0.0,1.0
2020/03/17,10:00:00,0.0404,1.8,4.8,52.4,55.55,182.0,2.0
2020/03/17,11:00:00,0.0414,2.1,5.3,49.9,57.05,179.0,2.0
2020/03/17,12:00:00,0.0411,1.3,6.6,49.2,57.02,207.0,2.0
2020/03/17,13:00:00,0.0344,1.1,9.9,61.6,55.04,271.0,1.0
2020/03/17,14:00:00,0.0352,1.1,11.5,74.7,51.71,190.0,5.0
2020/03/17,15:00:00,0.0383,1.9,7.2,71.3,53.1,34.0,3.0
2020/03/17,16:00:00,0.0435,0.8,4.0,52.0,57.49,296.0,2.0
2020/03/17,17:00:00,0.034,1.2,12.0,55.3,55.96,245.0,2.0
2020/03/17,18:00:00,0.0095,7.1000000000000005,29.6,69.9,52.8,0.0,0.0
2020/03/17,19:00:00,0.0029,28.2,31.8,80.0,50.35,0.0,1.0
2020/03/17,20:00:00,0.0029,32.9,31.7,82.1,49.34,0.0,1.0
2020/03/17,21:00:00,0.0029,19.8,27.3,90.0,47.01,44.0,1.0
2020/03/17,22:00:00,0.0029,21.7,26.8,92.9,45.84,46.0,2.0
2020/03/17,23:00:00,0.0029,27.7,25.3,95.8,44.77,47.0,2.0
2020/03/18,00:00:00,0.0029,16.6,21.9,93.9,43.91,44.0,3.0
2020/03/18,01:00:00,0.0029,14.9,20.0,94.2,42.87,43.0,3.0
2020/03/18,02:00:00,0.0028,24.1,20.9,94.7,42.3,41.0,3.0
2020/03/18,03:00:00,0.0028,20.8,20.5,94.0,41.71,31.0,4.0
2020/03/18,04:00:00,0.0029,32.599999999999994,21.8,92.4,41.98,27.0,4.0
2020/03/18,05:00:00,0.0029,44.3,24.299999999999997,91.9,42.42,19.0,5.0
2020/03/18,07:00:00,0.0038,66.4,28.6,86.3,45.95,356.0,2.0
2020/03/18,08:00:00,0.0055,52.900000000000006,30.0,79.3,48.56,23.0,3.0
2020/03/18,09:00:00,0.0117,24.2,26.200000000000003,67.2,51.66,36.0,3.0
2020/03/18,10:00:00,0.0229,7.4,16.1,55.3,54.37,288.0,2.0
2020/03/18,11:00:00,0.0274,8.200000000000001,16.6,48.9,56.44,199.0,3.0
2020/03/18,12:00:00,0.0329,5.5,13.100000000000001,43.4,58.47,269.0,2.0
2020/03/18,13:00:00,0.0386,4.8,11.4,37.6,60.36,190.0,3.0
2020/03/18,14:00:00,0.0452,2.6,8.6,33.5,62.04,214.0,4.0
2020/03/18,15:00:00,0.0466,1.5,5.5,41.1,61.7,244.0,7.0
2020/03/18,16:00:00,0.0479,0.9,4.3,36.5,61.07,244.0,6.0
2020/03/18,17:00:00,0.0442,0.6,6.0,42.2,59.86,226.0,7.0
2020/03/18,18:00:00,0.0365,0.6,7.7,63.4,57.47,231.0,5.0
2020/03/18,19:00:00,0.0306,0.7,11.4,73.7,56.24,229.0,4.0
2020/03/18,20:00:00,0.0287,0.7,11.5,76.1,55.21,226.0,2.0
2020/03/18,21:00:00,0.0148,1.2,22.8,80.8,53.23,0.0,1.0
2020/03/18,22:00:00,0.0082,2.2,19.3,88.3,50.65,52.0,1.0
2020/03/18,23:00:00,0.0033,6.7,23.7,87.6,48.66,37.0,2.0
2020/03/19,00:00:00,0.0031,10.6,24.299999999999997,92.2,47.34,32.0,2.0
2020/03/19,01:00:00,0.0046,4.4,22.4,95.0,47.25,28.0,2.0
2020/03/19,02:00:00,0.0037,4.6,22.1,97.4,46.78,0.0,1.0
2020/03/19,03:00:00,0.0029,12.6,22.3,97.3,47.49,0.0,0.0
2020/03/19,04:00:00,0.0028,33.4,22.0,95.8,47.86,0.0,0.0
2020/03/19,05:00:00,0.0028,44.8,22.0,99.1,46.11,27.0,1.0
2020/03/19,06:00:00,0.0033,61.5,25.5,98.4,46.61,21.0,2.0
2020/03/19,07:00:00,0.0056,66.8,32.4,84.6,51.91,29.0,2.0
2020/03/19,08:00:00,0.0322,5.2,10.6,67.2,56.19,176.0,2.0
2020/03/19,09:00:00,0.0352,2.0,7.9,76.2,54.47,359.0,3.0
2020/03/19,10:00:00,0.0367,3.0,8.3,68.4,56.74,135.0,2.0
2020/03/19,11:00:00,0.0359,2.2,9.6,75.5,55.35,98.0,1.0
2020/03/19,12:00:00,0.033,2.1,10.9,84.8,54.04,29.0,5.0
2020/03/19,13:00:00,0.0331,2.4,10.5,89.5,53.46,89.0,2.0
2020/03/19,14:00:00,0.0382,1.1,6.5,77.8,54.87,47.0,3.0
2020/03/19,15:00:00,0.0377,0.7,6.1000000000000005,78.8,54.86,116.0,2.0
2020/03/19,16:00:00,0.0345,0.4,7.1000000000000005,91.1,53.07,67.0,2.0
2020/03/19,17:00:00,0.0271,0.5,13.700000000000001,97.7,52.34,52.0,3.0
2020/03/19,18:00:00,0.0285,0.3,12.5,97.9,51.55,38.0,5.0
2020/03/19,19:00:00,0.0268,0.3,11.5,94.1,51.86,55.0,2.0
2020/03/19,20:00:00,0.0289,0.2,9.0,94.7,51.42,52.0,4.0
2020/03/19,21:00:00,0.0256,0.4,13.100000000000001,93.2,51.1,57.0,4.0
2020/03/19,22:00:00,0.03,0.2,6.3,88.2,51.51,55.0,4.0
2020/03/19,23:00:00,0.0301,0.1,6.1000000000000005,93.3,51.01,51.0,4.0
2020/03/20,00:00:00,0.0289,0.2,7.8,93.1,51.08,56.0,5.0
2020/03/20,01:00:00,0.0279,0.2,8.5,95.2,50.76,48.0,7.0
2020/03/20,02:00:00,0.0311,0.1,6.5,93.5,50.91,50.0,5.0
2020/03/20,03:00:00,0.0301,0.1,6.4,88.9,51.33,46.0,3.0
2020/03/20,04:00:00,0.0161,0.5,18.0,88.9,51.55,46.0,5.0
2020/03/20,05:00:00,0.0107,1.9,21.9,90.7,51.14,39.0,4.0
2020/03/20,06:00:00,0.0084,9.700000000000001,25.3,90.0,51.29,14.0,4.0
2020/03/20,07:00:00,0.0168,10.1,18.9,83.1,54.03,28.0,5.0
2020/03/20,08:00:00,0.023,7.4,13.700000000000001,76.7,56.6,55.0,4.0
2020/03/20,09:00:00,0.0266,6.4,11.5,71.7,58.6,63.0,3.0
2020/03/20,10:00:00,0.0343,1.5,5.4,64.5,60.2,59.0,2.0
2020/03/20,11:00:00,0.0403,0.8,3.1,58.0,61.62,171.0,1.0
2020/03/20,12:00:00,0.0436,0.8,3.9,55.7,62.43,194.0,3.0
2020/03/20,13:00:00,0.042,1.0,5.0,63.4,61.73,205.0,6.0
2020/03/20,14:00:00,0.0409,1.1,5.1000000000000005,66.4,60.98,202.0,6.0
2020/03/20,15:00:00,0.0429,1.1,4.4,61.2,62.13,204.0,3.0
2020/03/20,16:00:00,0.0438,0.7,4.8,57.8,62.68,213.0,3.0
2020/03/20,17:00:00,0.04,0.4,7.3,59.0,61.86,198.0,5.0
2020/03/20,18:00:00,0.0349,0.3,8.8,65.2,60.15,207.0,4.0
2020/03/20,19:00:00,0.0244,1.1,17.4,69.4,59.01,250.0,2.0
2020/03/20,20:00:00,0.018,4.6,21.5,75.1,57.61,212.0,1.0
2020/03/20,21:00:00,0.0033,17.7,34.3,80.6,56.42,175.0,2.0
2020/03/20,22:00:00,0.0079,2.0,27.799999999999997,82.6,56.21,160.0,1.0
2020/03/20,23:00:00,0.0141,1.1,20.400000000000002,85.7,55.86,182.0,2.0
2020/03/21,00:00:00,0.0139,1.0,18.5,86.9,55.6,204.0,3.0
2020/03/21,01:00:00,0.0116,1.4,18.4,87.5,55.2,187.0,1.0
2020/03/21,02:00:00,0.0071,1.9,15.4,93.2,53.55,0.0,1.0
2020/03/21,03:00:00,0.0048,3.6,16.7,96.8,51.92,0.0,0.0
2020/03/21,04:00:00,0.0029,13.0,14.6,98.8,50.58,31.0,1.0
2020/03/21,05:00:00,0.0032,9.299999999999999,18.3,99.7,50.0,64.0,1.0
2020/03/21,06:00:00,0.0036,33.099999999999994,20.299999999999997,98.7,50.94,43.0,1.0
2020/03/21,07:00:00,0.0074,34.0,21.6,91.2,54.29,29.0,2.0
2020/03/21,08:00:00,0.0273,4.8,10.3,75.8,58.55,0.0,1.0
2020/03/21,09:00:00,0.0341,2.9,7.1000000000000005,70.0,60.12,176.0,3.0
2020/03/21,10:00:00,0.0378,2.4,7.1000000000000005,63.7,61.67,176.0,2.0
2020/03/21,11:00:00,0.0421,1.7,5.4,57.4,63.79,225.0,3.0
2020/03/21,12:00:00,0.0477,1.1,4.2,54.2,64.79,205.0,4.0
2020/03/21,13:00:00,0.0493,1.0,4.0,51.4,65.84,230.0,5.0
2020/03/21,14:00:00,0.0506,0.7,2.8,49.7,66.2,199.0,8.0
2020/03/21,15:00:00,0.0485,0.6,2.7,52.4,65.61,197.0,8.0
2020/03/21,16:00:00,0.0441,0.5,3.1,56.6,63.85,212.0,7.0
2020/03/21,17:00:00,0.0409,0.5,4.4,60.9,62.36,238.0,5.0
2020/03/21,18:00:00,0.0358,0.5,6.8,66.8,60.0,266.0,3.0
2020/03/21,19:00:00,0.0335,0.8,6.8999999999999995,69.8,58.99,271.0,2.0
2020/03/21,20:00:00,0.031,0.6,7.4,73.2,58.11,252.0,1.0
2020/03/21,21:00:00,0.0118,1.8,19.5,82.1,55.67,0.0,1.0
2020/03/21,22:00:00,0.0138,0.8,12.7,87.1,53.76,0.0,1.0
2020/03/21,23:00:00,0.011,1.1,13.700000000000001,90.8,52.63,60.0,1.0
2020/03/22,00:00:00,0.0076,1.6,12.7,93.5,51.44,69.0,1.0
2020/03/22,01:00:00,0.0063,2.6,15.4,95.0,50.65,52.0,2.0
2020/03/22,02:00:00,0.0029,10.4,19.900000000000002,96.9,50.09,46.0,2.0
2020/03/22,03:00:00,0.0029,11.299999999999999,18.4,99.1,49.35,52.0,2.0
2020/03/22,04:00:00,0.0029,6.1000000000000005,16.2,98.3,48.83,39.0,3.0
2020/03/22,05:00:00,0.0029,9.1,16.6,100.0,48.08,46.0,2.0
2020/03/22,06:00:00,0.0053,11.700000000000001,14.6,96.8,49.44,37.0,2.0
2020/03/22,07:00:00,0.0162,6.5,10.0,85.0,55.29,24.0,4.0
2020/03/22,08:00:00,0.0292,1.9,5.0,72.1,59.69,53.0,4.0
2020/03/22,09:00:00,0.0356,1.9,5.0,61.8,62.63,53.0,3.0
2020/03/22,10:00:00,0.0451,0.8,2.7,54.0,65.14,326.0,1.0
2020/03/22,11:00:00,0.0466,0.4,1.6,46.2,67.08,200.0,4.0
2020/03/22,12:00:00,0.0476,0.4,1.3,43.5,68.18,196.0,5.0
2020/03/22,13:00:00,0.0453,0.4,1.5,45.5,68.12,195.0,7.0
2020/03/22,14:00:00,0.0393,0.4,2.2,54.5,65.06,187.0,9.0
2020/03/22,15:00:00,0.0355,0.6,4.1000000000000005,72.0,61.81,180.0,6.0
2020/03/22,16:00:00,0.0355,0.4,3.8,75.4,59.98,215.0,5.0
2020/03/22,17:00:00,0.0332,0.5,4.2,88.7,57.26,258.0,1.0
2020/03/22,18:00:00,0.0294,0.3,6.5,97.6,56.01,52.0,3.0
2020/03/22,19:00:00,0.0277,0.2,6.2,98.6,56.12,73.0,2.0
2020/03/22,20:00:00,0.0317,0.2,4.5,98.4,55.68,56.0,3.0
2020/03/22,21:00:00,0.0301,0.2,4.7,99.8,55.53,51.0,4.0
2020/03/22,22:00:00,0.028,0.2,4.3,100.0,55.37,10.0,2.0
2020/03/22,23:00:00,0.0252,0.2,4.8999999999999995,99.9,55.69,0.0,1.0
2020/03/23,00:00:00,0.0263,0.2,5.8999999999999995,100.0,56.6,205.0,3.0
2020/03/23,01:00:00,0.0235,0.3,10.1,100.0,56.59,208.0,3.0
2020/03/23,02:00:00,0.0288,0.2,6.7,99.1,56.82,201.0,4.0
2020/03/23,03:00:00,0.0248,0.3,10.3,98.9,56.26,192.0,4.0
2020/03/23,04:00:00,0.0285,0.5,11.1,100.0,54.66,192.0,4.0
2020/03/23,05:00:00,0.0182,0.7,20.0,100.0,54.36,189.0,1.0
2020/03/23,06:00:00,0.0109,8.7,27.5,99.2,54.94,189.0,2.0
2020/03/23,07:00:00,0.0226,9.4,18.0,91.5,57.33,221.0,4.0
2020/03/23,08:00:00,0.0356,2.1,6.4,77.3,58.43,251.0,4.0
2020/03/23,09:00:00,0.0402,1.7,4.6,66.0,60.44,232.0,4.0
2020/03/23,10:00:00,0.0422,1.3,4.6,61.4,60.97,216.0,4.0
2020/03/23,11:00:00,0.0481,0.9,2.5,54.5,62.75,200.0,5.0
2020/03/23,12:00:00,0.0495,0.9,2.9,50.4,64.07,234.0,4.0
2020/03/23,13:00:00,0.0497,0.8,3.2,50.8,64.27,240.0,5.0
2020/03/23,14:00:00,0.047,1.0,3.0,54.0,64.01,241.0,7.0
2020/03/23,15:00:00,0.0451,0.8,2.9,55.7,63.03,236.0,7.0
2020/03/23,16:00:00,0.0428,0.7,3.0,58.1,61.98,241.0,6.0
2020/03/23,17:00:00,0.0403,0.6,4.7,61.4,61.0,256.0,4.0
2020/03/23,18:00:00,0.0376,0.9,5.6,69.9,59.07,262.0,3.0
2020/03/23,19:00:00,0.035,1.4,5.7,76.4,57.69,270.0,2.0
2020/03/23,20:00:00,0.0307,0.5,9.4,82.1,56.98,216.0,3.0
2020/03/23,21:00:00,0.0251,1.0,13.299999999999999,87.1,55.93,175.0,2.0
2020/03/23,22:00:00,0.0214,0.6,12.3,90.1,54.68,169.0,1.0
2020/03/23,23:00:00,0.012,1.1,13.0,94.1,53.47,0.0,1.0
2020/03/24,00:00:00,0.0081,1.6,18.1,94.8,53.39,14.0,1.0
2020/03/24,01:00:00,0.005,1.8,21.8,95.8,52.89,30.0,2.0
2020/03/24,02:00:00,0.0028,7.4,23.0,97.0,52.33,33.0,2.0
2020/03/24,03:00:00,0.0028,10.3,21.1,99.4,51.13,41.0,1.0
2020/03/24,04:00:00,0.0028,22.0,21.6,100.0,50.07,36.0,2.0
2020/03/24,05:00:00,0.0029,32.099999999999994,21.3,99.7,49.58,39.0,2.0
2020/03/24,06:00:00,0.0039,24.1,18.5,92.3,50.58,29.0,3.0
2020/03/24,07:00:00,0.0065,38.0,23.8,89.4,53.95,45.0,2.0
2020/03/24,08:00:00,0.0214,8.5,16.1,81.7,57.16,0.0,1.0
2020/03/24,09:00:00,0.0294,2.3,9.4,82.0,57.55,0.0,1.0
2020/03/24,10:00:00,0.0344,2.2,8.5,71.0,60.05,203.0,1.0
2020/03/24,11:00:00,0.0384,1.7,7.1000000000000005,66.6,61.08,203.0,3.0
2020/03/24,12:00:00,0.0351,2.4,10.4,68.1,61.04,219.0,5.0
2020/03/24,13:00:00,0.0426,1.9,6.6,60.5,62.64,229.0,4.0
2020/03/24,14:00:00,0.0458,1.2,4.0,58.0,63.64,231.0,6.0
2020/03/24,15:00:00,0.0441,0.9,3.5,61.6,62.61,240.0,6.0
2020/03/24,16:00:00,0.0427,0.7,3.0,62.9,61.56,237.0,7.0
2020/03/24,17:00:00,0.0395,0.5,4.2,66.2,59.7,245.0,7.0
2020/03/24,18:00:00,0.0382,0.5,4.8,69.4,57.71,246.0,5.0
2020/03/24,19:00:00,0.0383,0.5,4.8999999999999995,71.0,56.8,247.0,4.0
2020/03/24,20:00:00,0.036,0.5,7.8,70.7,56.73,233.0,3.0
2020/03/24,21:00:00,0.0373,0.3,7.0,69.0,56.64,216.0,4.0
2020/03/24,22:00:00,0.0356,0.3,7.5,69.4,56.07,226.0,3.0
2020/03/24,23:00:00,0.0358,0.3,7.2,70.8,55.5,227.0,3.0
2020/03/25,00:00:00,0.034,0.5,6.6,71.1,55.3,225.0,2.0
2020/03/25,01:00:00,0.0328,0.4,7.0,72.6,55.17,198.0,2.0
2020/03/25,02:00:00,0.0197,1.1,17.8,77.6,54.42,165.0,1.0
2020/03/25,03:00:00,0.0186,0.7,16.9,80.6,53.84,155.0,1.0
2020/03/25,04:00:00,0.0223,0.7,17.1,79.3,54.17,144.0,2.0
2020/03/25,05:00:00,0.014,1.8,18.8,83.3,53.35,0.0,1.0
2020/03/25,06:00:00,0.0125,6.4,22.599999999999998,81.7,53.88,0.0,1.0
2020/03/25,07:00:00,0.0285,4.1000000000000005,14.200000000000001,70.8,56.51,171.0,1.0
2020/03/25,08:00:00,0.0335,3.6,10.9,65.6,57.81,241.0,1.0
2020/03/25,09:00:00,0.0407,1.9,5.4,59.0,58.99,232.0,4.0
2020/03/25,10:00:00,0.0438,1.0,3.5,57.3,60.05,230.0,4.0
2020/03/25,11:00:00,0.0463,1.0,2.7,52.2,61.39,230.0,6.0
2020/03/25,12:00:00,0.0453,1.0,3.2,52.5,62.14,238.0,6.0
2020/03/25,13:00:00,0.0444,1.2,3.2,52.7,62.29,246.0,6.0
2020/03/25,14:00:00,0.044,0.9,2.1,51.3,62.88,241.0,7.0
2020/03/25,15:00:00,0.0423,0.8,1.9,53.7,62.12,238.0,9.0
2020/03/25,16:00:00,0.0408,0.7,2.4,57.9,60.19,239.0,8.0
2020/03/25,17:00:00,0.0411,0.4,2.7,60.0,58.58,238.0,7.0
2020/03/25,18:00:00,0.0419,0.3,4.2,62.6,57.1,244.0,6.0
2020/03/25,19:00:00,0.0417,0.4,5.8999999999999995,58.2,56.05,241.0,6.0
2020/03/25,20:00:00,0.042,0.2,4.3,60.1,55.72,250.0,5.0
2020/03/25,21:00:00,0.0407,0.2,4.4,65.1,55.18,252.0,4.0
2020/03/25,22:00:00,0.037,0.3,4.8,66.0,54.59,274.0,1.0
2020/03/25,23:00:00,0.0279,0.9,6.6,69.7,52.93,0.0,1.0
2020/03/26,00:00:00,0.0373,0.2,3.6,62.8,51.74,278.0,2.0
2020/03/26,01:00:00,0.0375,0.1,3.1,63.0,50.01,278.0,1.0
2020/03/26,02:00:00,0.0366,0.2,3.5,64.9,49.53,256.0,1.0
2020/03/26,03:00:00,0.0109,3.7,26.1,76.6,46.5,77.0,1.0
2020/03/26,04:00:00,0.0049,5.8999999999999995,25.6,85.3,44.31,40.0,1.0
2020/03/26,05:00:00,0.003,23.3,30.3,86.5,43.92,49.0,1.0
2020/03/26,06:00:00,0.0052,25.8,24.8,85.3,44.76,39.0,3.0
2020/03/26,08:00:00,0.0328,4.5,9.799999999999999,59.2,53.24,0.0,1.0
2020/03/26,09:00:00,0.0381,2.6,6.2,53.4,54.66,198.0,2.0
2020/03/26,10:00:00,0.0415,2.5,5.8999999999999995,40.7,56.83,202.0,4.0
2020/03/26,11:00:00,0.0453,1.9,4.8999999999999995,32.1,58.61,222.0,5.0
2020/03/26,12:00:00,0.0482,1.3,3.5,31.5,59.76,215.0,5.0
2020/03/26,13:00:00,0.0478,1.2,3.1,36.0,60.01,234.0,7.0
2020/03/26,14:00:00,0.0447,1.3,2.8,36.5,59.77,235.0,9.0
2020/03/26,15:00:00,0.0429,1.1,2.6,41.7,58.87,247.0,9.0
2020/03/26,16:00:00,0.0423,0.9,2.6,44.9,58.02,244.0,9.0
2020/03/26,17:00:00,0.0411,0.5,3.2,49.0,56.7,242.0,8.0
2020/03/26,18:00:00,0.0389,0.3,4.6,60.7,55.01,243.0,6.0
2020/03/26,19:00:00,0.0359,0.4,7.4,57.9,54.22,249.0,5.0
2020/03/26,20:00:00,0.036,0.3,6.8999999999999995,57.4,53.02,253.0,3.0
2020/03/26,21:00:00,0.0291,0.6,12.0,60.2,51.79,0.0,1.0
2020/03/26,22:00:00,0.0056,3.1,31.2,71.1,49.21,0.0,1.0
2020/03/26,23:00:00,0.0068,2.1,25.1,78.0,47.37,44.0,1.0
2020/03/27,00:00:00,0.0054,4.2,24.299999999999997,80.9,46.17,0.0,1.0
2020/03/27,01:00:00,0.0037,3.3,23.599999999999998,85.8,44.79,55.0,1.0
2020/03/27,02:00:00,0.0036,5.8,23.8,84.5,44.24,36.0,2.0
2020/03/27,03:00:00,0.0047,4.5,20.400000000000002,83.6,43.5,28.0,3.0
2020/03/27,04:00:00,0.0029,20.7,22.3,86.8,42.81,54.0,1.0
2020/03/27,05:00:00,0.0029,51.8,23.900000000000002,90.8,42.01,40.0,2.0
2020/03/27,06:00:00,0.0044,53.3,25.5,82.6,44.45,29.0,3.0
2020/03/27,07:00:00,0.0113,24.299999999999997,21.7,68.8,48.8,15.0,4.0
2020/03/27,08:00:00,0.0243,9.5,13.2,59.5,53.17,44.0,1.0
2020/03/27,09:00:00,0.0345,3.7,7.7,47.7,55.54,0.0,0.0
2020/03/27,10:00:00,0.0362,4.0,8.3,41.9,58.23,187.0,3.0
2020/03/27,11:00:00,0.0411,3.2,7.7,34.1,60.81,180.0,4.0
2020/03/27,12:00:00,0.0472,1.9,5.1000000000000005,31.2,63.31,213.0,6.0
2020/03/27,13:00:00,0.0485,1.4,4.1000000000000005,32.7,63.78,236.0,7.0
2020/03/27,14:00:00,0.0499,1.1,3.3,32.7,63.57,237.0,7.0
2020/03/27,15:00:00,0.0496,0.9,3.2,34.0,63.12,223.0,8.0
2020/03/27,16:00:00,0.0473,0.7,3.3,37.0,61.95,230.0,7.0
2020/03/27,17:00:00,0.0451,0.5,3.8,39.7,60.6,222.0,6.0
2020/03/27,18:00:00,0.0414,0.2,4.3,49.5,58.82,209.0,5.0
2020/03/27,19:00:00,0.0352,0.4,6.4,69.2,56.61,194.0,4.0
2020/03/27,20:00:00,0.0316,0.4,8.6,79.4,55.27,173.0,4.0
2020/03/27,21:00:00,0.0299,0.5,9.5,82.4,54.36,149.0,2.0
2020/03/27,22:00:00,0.0279,0.4,9.799999999999999,84.6,53.43,65.0,1.0
2020/03/27,23:00:00,0.0221,0.5,12.200000000000001,87.2,51.75,52.0,2.0
2020/03/28,00:00:00,0.0095,1.7,20.400000000000002,87.3,49.86,15.0,2.0
2020/03/28,01:00:00,0.0087,1.3,19.900000000000002,87.2,49.19,24.0,3.0
2020/03/28,02:00:00,0.0192,0.7,13.100000000000001,79.1,51.1,31.0,4.0
2020/03/28,03:00:00,0.0125,0.8,19.3,79.4,50.4,17.0,4.0
2020/03/28,04:00:00,0.0106,1.0,20.0,77.8,49.48,17.0,3.0
2020/03/28,05:00:00,0.0092,1.4,21.3,77.7,48.96,26.0,4.0
2020/03/28,06:00:00,0.0104,10.5,21.7,77.1,49.45,21.0,3.0
2020/03/28,07:00:00,0.0153,11.1,18.2,70.3,52.68,14.0,3.0
2020/03/28,08:00:00,0.0243,6.7,14.1,62.2,55.47,25.0,4.0
2020/03/28,09:00:00,0.0365,2.7,6.1000000000000005,60.6,57.86,0.0,1.0
2020/03/28,10:00:00,0.0415,1.6,4.2,53.9,60.11,169.0,2.0
2020/03/28,11:00:00,0.0459,1.2,3.7,46.6,62.08,236.0,3.0
2020/03/28,12:00:00,0.0505,0.8,3.2,41.7,63.92,218.0,2.0
2020/03/28,13:00:00,0.0545,0.8,3.1,38.1,65.46,201.0,3.0
2020/03/28,14:00:00,0.0525,1.1,4.8999999999999995,42.7,66.01,212.0,5.0
2020/03/28,15:00:00,0.0529,0.8,4.1000000000000005,46.4,65.69,240.0,5.0
2020/03/28,16:00:00,0.0508,0.7,4.6,48.4,64.7,260.0,4.0
2020/03/28,17:00:00,0.0488,0.5,4.8999999999999995,51.9,62.36,250.0,6.0
2020/03/28,18:00:00,0.0484,0.3,5.1000000000000005,51.9,59.46,239.0,5.0
2020/03/28,19:00:00,0.0428,0.3,7.2,59.4,57.97,217.0,4.0
2020/03/28,20:00:00,0.0411,0.3,6.5,72.7,57.05,207.0,3.0
2020/03/28,21:00:00,0.0396,0.3,4.8999999999999995,82.4,55.82,193.0,3.0
2020/03/28,22:00:00,0.0294,0.5,10.3,81.7,54.99,198.0,2.0
2020/03/28,23:00:00,0.0234,0.8,13.5,85.8,53.6,197.0,2.0
2020/03/29,00:00:00,0.0194,0.7,11.299999999999999,90.6,52.16,0.0,0.0
2020/03/29,01:00:00,0.0139,0.7,12.8,95.5,50.03,61.0,1.0
2020/03/29,02:00:00,0.0102,1.1,14.7,97.4,49.22,58.0,2.0
2020/03/29,03:00:00,0.0043,2.1,18.0,95.9,47.99,30.0,1.0
2020/03/29,04:00:00,0.0035,3.3,18.3,94.9,47.23,47.0,1.0
2020/03/29,05:00:00,0.004,3.6,19.5,94.8,47.18,47.0,3.0
2020/03/29,06:00:00,0.0088,7.2,15.9,91.2,48.61,28.0,4.0
2020/03/29,07:00:00,0.0212,4.5,11.2,85.9,53.15,22.0,4.0
2020/03/29,08:00:00,0.0343,1.6,5.2,77.0,57.2,0.0,0.0
2020/03/29,09:00:00,0.0432,0.7,2.3,68.2,59.36,189.0,4.0
2020/03/29,10:00:00,0.0457,0.7,2.4,60.9,61.21,189.0,4.0
2020/03/29,11:00:00,0.0477,0.8,3.5,55.7,63.21,230.0,4.0
2020/03/29,12:00:00,0.0482,0.8,5.1000000000000005,57.0,63.73,213.0,6.0
2020/03/29,13:00:00,0.0535,0.6,3.2,52.0,64.66,210.0,8.0
2020/03/29,14:00:00,0.0508,0.8,2.7,47.4,64.78,241.0,8.0
2020/03/29,15:00:00,0.0494,0.7,2.2,50.4,64.17,238.0,8.0
2020/03/29,16:00:00,0.0475,0.6,2.6,55.6,63.0,239.0,8.0
2020/03/29,17:00:00,0.0452,0.4,2.5,59.3,61.85,245.0,6.0
2020/03/29,18:00:00,0.0408,0.3,3.6,69.2,59.98,242.0,5.0
2020/03/29,19:00:00,0.0371,0.3,6.3,78.1,58.43,203.0,4.0
2020/03/29,20:00:00,0.0328,0.4,8.5,82.1,57.29,195.0,3.0
2020/03/29,21:00:00,0.027,0.5,10.6,85.1,56.03,178.0,3.0
2020/03/29,22:00:00,0.0303,0.3,6.8999999999999995,86.1,55.46,156.0,2.0
2020/03/29,23:00:00,0.0259,0.4,8.7,88.5,54.51,0.0,1.0
2020/03/30,00:00:00,0.0159,0.6,11.6,93.3,52.79,30.0,2.0
2020/03/30,01:00:00,0.0126,0.7,14.4,94.1,51.74,29.0,1.0
2020/03/30,02:00:00,0.0093,0.8,15.2,94.9,50.35,37.0,2.0
2020/03/30,03:00:00,0.0086,1.5,16.299999999999997,90.9,50.23,23.0,3.0
2020/03/30,04:00:00,0.0029,8.6,20.9,91.9,49.0,31.0,2.0
2020/03/30,05:00:00,0.0029,17.5,21.1,91.4,48.17,36.0,2.0
2020/03/30,06:00:00,0.0049,33.4,21.9,86.2,50.08,24.0,3.0
2020/03/30,07:00:00,0.0106,26.1,20.7,82.4,54.44,30.0,4.0
2020/03/30,08:00:00,0.0238,7.5,12.8,73.3,58.89,51.0,2.0
2020/03/30,09:00:00,0.0307,5.1000000000000005,10.5,67.9,61.3,41.0,1.0
2020/03/30,10:00:00,0.0372,3.5,8.3,59.1,64.26,208.0,2.0
2020/03/30,11:00:00,0.046,1.7,5.5,50.0,66.57,181.0,2.0
2020/03/30,12:00:00,0.049,1.6,5.4,43.9,69.31,61.0,1.0
2020/03/30,13:00:00,0.0518,1.5,5.8999999999999995,38.8,72.08,222.0,2.0
2020/03/30,14:00:00,0.0521,2.5,10.4,37.1,73.67,246.0,4.0
2020/03/30,15:00:00,0.0485,2.3,10.0,43.8,71.2,252.0,7.0
2020/03/30,16:00:00,0.0472,1.2,7.1000000000000005,50.5,67.9,253.0,6.0
2020/03/30,17:00:00,0.0436,0.6,7.2,53.1,65.18,241.0,5.0
2020/03/30,18:00:00,0.0393,0.4,6.3,60.9,62.2,250.0,4.0
2020/03/30,19:00:00,0.0354,0.4,6.5,69.0,60.3,240.0,3.0
2020/03/30,20:00:00,0.0204,2.9,18.1,76.1,58.73,0.0,0.0
2020/03/30,21:00:00,0.0086,3.4,27.400000000000002,80.8,56.43,125.0,1.0
