date,time,ozone_banning,no_banning,no2_banning,RH_banning,TEMP_banning,WINDIR_banning,WINDSPEED_banning
2020/04/01,06:00:00,0.0373,4.4,13.5,48.9,58.86,281.0,9.0
2020/04/01,07:00:00,0.0434,1.7,7.5,50.0,60.74,288.0,10.0
2020/04/01,08:00:00,0.0478,1.1,4.3,44.6,62.97,274.0,11.0
2020/04/01,09:00:00,0.0543,0.4,1.7,33.3,65.08,274.0,11.0
2020/04/01,10:00:00,0.0534,0.4,1.5,29.7,67.04,277.0,11.0
2020/04/01,11:00:00,0.0537,0.4,1.3,31.8,68.72,262.0,10.0
2020/04/01,12:00:00,0.0582,0.5,1.6,34.3,69.59,242.0,11.0
2020/04/01,13:00:00,0.0612,0.6,1.9,34.4,70.4,244.0,11.0
2020/04/01,14:00:00,0.0642,0.5,2.2,36.5,70.9,240.0,10.0
2020/04/01,15:00:00,0.0648,0.5,2.2,39.4,70.04,236.0,11.0
2020/04/01,16:00:00,0.0601,0.5,2.0,40.2,68.7,229.0,12.0
2020/04/01,17:00:00,0.05,0.4,1.5,44.1,65.67,239.0,10.0
2020/04/01,18:00:00,0.0454,0.4,1.5,47.9,61.21,252.0,7.0
2020/04/01,19:00:00,0.0456,0.4,1.3,51.7,59.3,260.0,9.0
2020/04/01,20:00:00,0.0431,0.4,1.5,65.6,56.16,256.0,8.0
2020/04/01,21:00:00,0.0404,0.3,1.6,76.5,55.09,249.0,8.0
2020/04/01,22:00:00,0.0322,0.3,1.6,89.3,52.3,258.0,10.0
2020/04/01,23:00:00,0.0329,0.3,1.5,95.5,50.95,270.0,11.0
2020/04/02,00:00:00,0.0332,0.2,1.3,91.8,51.4,259.0,10.0
2020/04/02,01:00:00,0.0342,0.2,1.2,86.8,51.26,240.0,13.0
2020/04/02,02:00:00,0.0372,0.2,1.4,82.1,51.31,237.0,12.0
2020/04/02,03:00:00,0.0393,0.1,1.1,80.9,51.36,251.0,9.0
2020/04/02,04:00:00,0.0387,0.2,1.1,79.4,51.61,258.0,8.0
2020/04/02,05:00:00,0.0362,0.2,1.5,81.8,51.61,264.0,7.0
2020/04/02,06:00:00,0.0337,0.4,1.7,84.1,51.62,264.0,8.0
2020/04/02,07:00:00,0.0359,0.3,1.1,80.8,52.78,266.0,8.0
2020/04/02,08:00:00,0.0382,0.4,1.1,74.3,54.73,257.0,8.0
2020/04/02,09:00:00,0.042,0.4,1.1,62.5,57.16,252.0,9.0
2020/04/02,10:00:00,0.0433,0.5,1.2,57.9,58.91,249.0,10.0
2020/04/02,11:00:00,0.0462,0.4,1.0,54.3,59.94,241.0,10.0
2020/04/02,12:00:00,0.049,0.3,1.1,53.0,60.85,239.0,10.0
2020/04/02,13:00:00,0.0488,0.4,1.1,50.7,62.24,236.0,10.0
2020/04/02,14:00:00,0.0504,0.4,1.1,49.1,62.94,234.0,10.0
2020/04/02,15:00:00,0.0505,0.4,1.2,50.0,63.33,237.0,9.0
2020/04/02,16:00:00,0.0534,0.4,1.5,50.7,63.0,238.0,9.0
2020/04/02,17:00:00,0.0506,0.4,1.8,59.9,60.71,242.0,7.0
2020/04/02,18:00:00,0.0435,0.5,2.0,73.0,57.04,272.0,7.0
2020/04/02,19:00:00,0.0421,0.4,2.1,77.0,55.91,264.0,7.0
2020/04/02,20:00:00,0.0416,0.3,1.7,82.6,54.32,251.0,6.0
2020/04/02,21:00:00,0.0407,0.2,1.5,86.1,53.1,251.0,6.0
2020/04/02,22:00:00,0.0379,0.2,1.8,88.3,52.59,246.0,5.0
2020/04/02,23:00:00,0.036,0.3,1.9,90.1,52.25,254.0,5.0
2020/04/03,00:00:00,0.0348,0.2,2.0,92.2,51.8,254.0,5.0
2020/04/03,01:00:00,0.0345,0.2,1.9,92.8,51.44,254.0,4.0
2020/04/03,02:00:00,0.034,0.2,2.3,91.3,51.38,250.0,4.0
2020/04/03,03:00:00,0.0346,0.2,2.7,87.9,51.28,251.0,5.0
2020/04/03,04:00:00,0.0346,0.3,2.4,88.1,50.89,257.0,5.0
2020/04/03,05:00:00,0.0334,0.2,2.1,89.3,50.75,258.0,5.0
2020/04/03,06:00:00,0.0328,0.4,2.2,87.4,51.41,258.0,6.0
2020/04/03,07:00:00,0.035,1.2,4.1000000000000005,76.4,53.06,256.0,7.0
2020/04/03,08:00:00,0.0364,2.8,5.5,67.8,54.56,279.0,8.0
2020/04/03,09:00:00,0.0393,1.7,4.1000000000000005,65.3,56.01,282.0,10.0
2020/04/03,10:00:00,0.0443,1.0,2.9,59.3,58.27,273.0,9.0
2020/04/03,11:00:00,0.0509,0.6,2.1,53.5,60.35,257.0,9.0
2020/04/03,12:00:00,0.0554,0.5,1.8,48.4,61.96,262.0,10.0
2020/04/03,13:00:00,0.0601,0.4,1.9,46.2,63.15,238.0,11.0
2020/04/03,14:00:00,0.0621,0.4,2.0,41.0,63.87,233.0,12.0
2020/04/03,15:00:00,0.0637,0.5,2.3,43.1,64.31,248.0,9.0
2020/04/03,16:00:00,0.0637,0.5,2.5,45.0,63.94,259.0,8.0
2020/04/03,17:00:00,0.0536,0.4,2.1,62.6,60.71,239.0,8.0
2020/04/03,18:00:00,0.0493,0.4,2.1,73.4,57.57,259.0,7.0
2020/04/03,19:00:00,0.0487,0.4,2.0,75.1,56.38,258.0,6.0
2020/04/03,20:00:00,0.0456,0.4,2.0,76.8,55.3,262.0,7.0
2020/04/03,21:00:00,0.0456,0.3,1.8,76.2,54.47,259.0,7.0
2020/04/03,22:00:00,0.0453,0.2,1.5,72.9,53.63,260.0,7.0
2020/04/03,23:00:00,0.0446,0.2,1.3,72.8,52.38,250.0,7.0
2020/04/04,00:00:00,0.0458,0.2,1.2,67.3,51.67,273.0,7.0
2020/04/04,01:00:00,0.0486,0.1,1.1,63.7,51.15,280.0,10.0
2020/04/04,02:00:00,0.0427,0.1,2.4,82.8,48.92,282.0,12.0
2020/04/04,03:00:00,0.0436,0.1,1.6,89.7,47.97,284.0,10.0
2020/04/04,04:00:00,0.0461,0.1,1.3,86.3,47.67,277.0,9.0
2020/04/04,05:00:00,0.0488,0.1,1.3,81.9,48.81,248.0,8.0
2020/04/04,06:00:00,0.048,0.3,1.6,79.9,49.64,236.0,10.0
2020/04/04,07:00:00,0.044,0.1,1.5,82.1,49.09,256.0,8.0
2020/04/04,08:00:00,0.0447,0.2,1.3,74.9,50.48,240.0,9.0
2020/04/04,09:00:00,0.0452,0.2,1.3,70.3,52.27,259.0,9.0
2020/04/04,10:00:00,0.0487,0.2,1.2,62.8,55.32,246.0,9.0
2020/04/04,11:00:00,0.0494,0.2,1.3,56.0,58.24,261.0,10.0
2020/04/04,12:00:00,0.0503,0.2,1.2,51.8,60.26,264.0,10.0
2020/04/04,13:00:00,0.0506,0.2,1.2,50.2,61.54,252.0,10.0
2020/04/04,14:00:00,0.0515,0.3,1.3,50.5,62.0,244.0,11.0
2020/04/04,15:00:00,0.0521,0.3,1.4,49.5,62.68,255.0,9.0
2020/04/04,16:00:00,0.0486,0.3,1.5,58.2,61.02,246.0,9.0
2020/04/04,17:00:00,0.0433,0.4,1.6,70.0,57.83,253.0,8.0
2020/04/04,18:00:00,0.0371,0.4,3.0,81.0,53.91,280.0,10.0
2020/04/04,19:00:00,0.0379,0.2,1.3,86.6,51.7,271.0,10.0
2020/04/04,20:00:00,0.0383,0.2,1.0,87.4,50.63,262.0,9.0
2020/04/04,21:00:00,0.0385,0.1,1.0,87.3,49.82,259.0,9.0
2020/04/04,22:00:00,0.0397,0.1,0.9,86.2,49.67,254.0,9.0
2020/04/04,23:00:00,0.0396,0.0,0.8,84.5,49.61,262.0,8.0
2020/04/05,00:00:00,0.0383,0.0,0.8,84.8,49.49,268.0,8.0
2020/04/05,01:00:00,0.0373,0.1,0.9,85.3,49.59,265.0,7.0
2020/04/05,02:00:00,0.0364,0.1,1.1,86.8,49.12,279.0,8.0
2020/04/05,03:00:00,0.0338,0.8,3.9,86.5,48.78,286.0,10.0
2020/04/05,04:00:00,0.0349,0.1,1.2,88.0,48.25,264.0,8.0
2020/04/05,05:00:00,0.0354,0.1,1.1,87.2,48.03,266.0,8.0
2020/04/05,06:00:00,0.0368,0.2,0.9,83.0,48.67,273.0,8.0
2020/04/05,07:00:00,0.0379,0.2,0.8,76.0,50.59,278.0,10.0
2020/04/05,08:00:00,0.0419,0.1,0.6,60.9,53.77,243.0,10.0
2020/04/05,09:00:00,0.0436,0.1,0.5,55.2,55.41,241.0,10.0
2020/04/05,10:00:00,0.0421,0.1,0.5,53.7,57.33,260.0,9.0
2020/04/05,11:00:00,0.0418,0.2,0.6,54.0,58.68,255.0,10.0
2020/04/05,12:00:00,0.0411,0.2,0.7,57.3,58.46,260.0,10.0
2020/04/05,13:00:00,0.0407,0.3,0.7,58.9,57.93,253.0,8.0
2020/04/05,14:00:00,0.0403,0.4,0.6,57.7,57.65,245.0,8.0
2020/04/05,15:00:00,0.038,0.5,2.6,62.5,56.71,272.0,8.0
2020/04/05,16:00:00,0.0395,0.2,0.8,66.6,55.42,250.0,8.0
2020/04/05,17:00:00,0.0375,0.2,0.8,71.5,53.56,251.0,8.0
2020/04/05,18:00:00,0.0356,0.3,1.3,77.8,52.02,261.0,7.0
2020/04/05,19:00:00,0.0334,0.2,1.1,81.9,50.77,269.0,7.0
2020/04/05,20:00:00,0.0341,0.1,0.8,83.1,49.78,272.0,8.0
2020/04/05,21:00:00,0.0346,0.1,1.0,82.9,49.34,272.0,9.0
2020/04/05,22:00:00,0.0343,0.0,1.2,79.9,49.08,274.0,9.0
2020/04/05,23:00:00,0.0306,0.2,3.5,81.4,48.65,292.0,8.0
2020/04/06,00:00:00,0.029,0.4,3.7,78.8,48.83,296.0,7.0
2020/04/06,01:00:00,0.0309,0.6,2.8,80.7,48.31,292.0,7.0
2020/04/06,02:00:00,0.0273,1.2,5.2,88.9,47.57,302.0,8.0
2020/04/06,03:00:00,0.028,0.2,3.9,91.3,47.83,290.0,8.0
2020/04/06,04:00:00,0.0317,0.1,0.6,92.4,47.63,270.0,8.0
2020/04/06,05:00:00,0.0338,0.1,0.8,89.2,48.01,274.0,8.0
2020/04/06,06:00:00,0.0326,0.3,2.2,83.2,49.04,287.0,8.0
2020/04/06,07:00:00,0.0267,3.3,7.6,84.4,49.73,285.0,8.0
2020/04/06,08:00:00,0.0308,2.1,3.9,83.8,51.26,290.0,9.0
2020/04/06,09:00:00,0.0333,0.3,0.6,82.2,52.37,264.0,7.0
2020/04/06,10:00:00,0.0349,0.3,0.6,77.4,53.97,242.0,7.0
2020/04/06,11:00:00,0.0337,0.2,0.8,83.7,53.13,255.0,6.0
2020/04/06,12:00:00,0.0336,0.3,1.0,87.8,52.56,261.0,7.0
2020/04/06,13:00:00,0.0339,0.1,0.8,86.2,52.89,251.0,8.0
2020/04/06,14:00:00,0.035,0.3,0.9,89.8,52.05,264.0,9.0
2020/04/06,15:00:00,0.0336,0.1,0.7,90.5,51.46,261.0,8.0
2020/04/06,16:00:00,0.0325,0.1,0.9,91.8,50.87,265.0,8.0
2020/04/06,17:00:00,0.0255,2.0,9.4,91.2,50.53,282.0,7.0
2020/04/06,18:00:00,0.0317,0.1,3.3,93.1,49.77,279.0,7.0
2020/04/06,19:00:00,0.0347,0.0,0.8,93.7,49.12,271.0,7.0
2020/04/06,20:00:00,0.0314,0.2,5.2,94.0,48.71,269.0,6.0
2020/04/06,21:00:00,0.0358,0.0,1.5,93.9,47.83,254.0,5.0
2020/04/06,22:00:00,0.0331,0.1,3.7,94.8,47.0,241.0,5.0
2020/04/06,23:00:00,0.0375,0.0,1.6,93.1,46.59,242.0,7.0
2020/04/07,00:00:00,0.036,0.0,1.4,90.5,46.99,245.0,6.0
2020/04/07,01:00:00,0.035,0.0,1.1,92.7,46.75,266.0,4.0
2020/04/07,02:00:00,0.035,0.1,1.0,91.2,47.34,248.0,3.0
2020/04/07,03:00:00,0.0232,2.6,12.5,89.7,47.68,326.0,2.0
2020/04/07,04:00:00,0.0222,0.9,11.6,88.6,47.57,316.0,3.0
2020/04/07,05:00:00,0.0173,1.1,14.9,88.8,47.44,271.0,2.0
2020/04/07,06:00:00,0.0158,2.8,14.3,86.9,48.19,267.0,3.0
2020/04/07,07:00:00,0.0169,5.4,11.9,85.1,50.45,270.0,4.0
2020/04/07,08:00:00,0.0344,0.4,0.9,71.0,54.26,249.0,5.0
2020/04/07,09:00:00,0.0389,0.3,0.6,60.4,56.46,233.0,5.0
2020/04/07,10:00:00,0.035,0.4,1.0,77.2,54.63,248.0,5.0
2020/04/07,11:00:00,0.0342,1.2,2.3,85.9,52.66,0.0,1.0
2020/04/07,12:00:00,0.0356,0.6,1.5,73.7,55.51,107.0,8.0
2020/04/07,13:00:00,0.0356,0.3,1.1,74.6,55.02,114.0,9.0
2020/04/07,14:00:00,0.0352,0.2,0.9,82.9,53.26,130.0,4.0
2020/04/07,15:00:00,0.0318,1.1,4.4,85.5,53.32,54.0,1.0
2020/04/07,16:00:00,0.0314,0.1,1.0,83.2,53.74,146.0,2.0
2020/04/07,17:00:00,0.0261,1.4,6.7,89.8,52.13,0.0,0.0
2020/04/07,18:00:00,0.0317,0.3,4.0,81.1,52.23,354.0,5.0
2020/04/07,19:00:00,0.0363,0.4,3.9,61.0,54.11,329.0,4.0
2020/04/07,20:00:00,0.0346,0.3,3.9,86.1,48.84,285.0,8.0
2020/04/07,21:00:00,0.0338,0.1,3.6,83.6,48.96,259.0,6.0
2020/04/07,22:00:00,0.0343,0.1,2.1,84.7,47.86,258.0,6.0
2020/04/07,23:00:00,0.0387,0.0,0.7,87.2,46.93,268.0,8.0
2020/04/08,00:00:00,0.0363,0.1,0.6,91.2,46.24,261.0,7.0
2020/04/08,01:00:00,0.0362,0.1,1.2,92.0,46.03,259.0,6.0
2020/04/08,02:00:00,0.0377,0.0,1.8,91.4,45.61,269.0,8.0
2020/04/08,03:00:00,0.0348,0.1,5.3,91.6,45.18,252.0,5.0
2020/04/08,04:00:00,0.0362,0.2,2.5,92.3,45.05,264.0,4.0
2020/04/08,05:00:00,0.0383,0.1,2.3,91.0,44.97,220.0,2.0
2020/04/08,06:00:00,0.0402,0.2,3.6,80.4,45.38,119.0,1.0
2020/04/08,07:00:00,0.045,0.2,1.3,78.1,45.84,226.0,5.0
2020/04/08,08:00:00,0.0413,0.3,0.7,84.2,45.9,263.0,8.0
2020/04/08,09:00:00,0.0416,0.5,1.9,83.8,45.7,269.0,9.0
2020/04/08,10:00:00,0.0414,0.7,1.9,78.9,45.85,272.0,8.0
2020/04/08,11:00:00,0.0426,0.4,1.5,73.1,47.41,253.0,7.0
2020/04/08,12:00:00,0.0417,0.2,1.2,79.0,45.15,218.0,8.0
2020/04/08,13:00:00,0.0369,1.6,7.0,80.8,45.05,304.0,4.0
2020/04/08,14:00:00,0.0371,0.9,6.3,83.5,44.55,292.0,4.0
2020/04/08,15:00:00,0.0396,0.5,3.1,89.2,43.35,261.0,5.0
2020/04/08,16:00:00,0.0381,1.6,5.2,83.1,45.77,289.0,5.0
2020/04/08,17:00:00,0.0326,1.2,8.5,78.8,46.91,303.0,5.0
2020/04/08,18:00:00,0.0326,0.4,6.1000000000000005,81.3,45.7,286.0,5.0
2020/04/08,19:00:00,0.0378,0.1,2.0,81.7,44.84,279.0,6.0
2020/04/08,20:00:00,0.0379,0.1,1.9,82.0,44.5,272.0,5.0
2020/04/08,21:00:00,0.0369,0.2,3.7,82.1,44.5,281.0,6.0
2020/04/08,22:00:00,0.0299,2.3,11.2,81.0,44.26,290.0,6.0
2020/04/08,23:00:00,0.0301,1.2,11.0,81.6,43.79,288.0,6.0
2020/04/09,00:00:00,0.0312,0.1,5.0,82.3,42.76,257.0,4.0
2020/04/09,01:00:00,0.0338,0.1,2.6,82.3,43.42,268.0,4.0
2020/04/09,02:00:00,0.0358,0.2,3.9,84.0,43.27,266.0,4.0
2020/04/09,03:00:00,0.0349,0.1,2.5,83.1,43.52,279.0,5.0
2020/04/09,04:00:00,0.0377,0.5,3.8,79.6,43.99,319.0,5.0
2020/04/09,05:00:00,0.0286,0.7,8.4,80.2,44.32,284.0,3.0
2020/04/09,06:00:00,0.0291,0.9,5.4,82.1,44.93,267.0,3.0
2020/04/09,07:00:00,0.038,0.7,3.1,74.1,47.2,288.0,3.0
2020/04/09,08:00:00,0.0393,0.6,1.9,68.4,48.71,254.0,1.0
2020/04/09,09:00:00,0.0401,0.4,1.2,68.6,49.26,174.0,1.0
2020/04/09,10:00:00,0.0414,0.4,1.3,67.2,50.04,232.0,2.0
2020/04/09,11:00:00,0.0406,0.2,0.8,75.3,48.65,214.0,3.0
2020/04/09,12:00:00,0.0401,0.2,0.9,77.4,49.0,172.0,2.0
2020/04/09,13:00:00,0.0409,0.4,2.3,79.9,48.44,99.0,2.0
2020/04/09,14:00:00,0.0407,0.2,1.8,82.4,47.89,213.0,1.0
2020/04/09,15:00:00,0.039,0.2,1.3,86.0,47.06,259.0,3.0
2020/04/09,16:00:00,0.0368,0.5,5.1000000000000005,87.0,46.4,317.0,2.0
2020/04/09,17:00:00,0.0347,0.4,7.7,85.0,46.01,304.0,1.0
2020/04/09,18:00:00,0.0331,0.2,7.3,87.0,45.21,263.0,2.0
2020/04/09,19:00:00,0.0347,0.1,3.6,90.1,44.8,259.0,3.0
2020/04/09,20:00:00,0.0344,0.1,4.2,90.5,44.6,260.0,3.0
2020/04/09,21:00:00,0.0342,0.1,4.0,90.4,44.72,264.0,3.0
2020/04/09,22:00:00,0.0339,0.1,3.8,90.4,44.77,264.0,3.0
2020/04/09,23:00:00,0.0349,0.1,2.6,91.4,44.68,263.0,5.0
2020/04/10,00:00:00,0.0364,0.1,1.9,91.8,44.58,259.0,4.0
2020/04/10,01:00:00,0.0283,1.7,9.700000000000001,90.6,45.02,288.0,3.0
2020/04/10,02:00:00,0.036,0.3,3.6,86.7,44.93,326.0,5.0
2020/04/10,03:00:00,0.0349,0.1,3.4,88.1,44.52,254.0,2.0
2020/04/10,04:00:00,0.0292,0.2,5.7,88.6,44.56,259.0,2.0
2020/04/10,05:00:00,0.0289,0.2,7.9,88.4,44.71,283.0,2.0
2020/04/10,06:00:00,0.0305,0.3,6.2,89.3,44.6,0.0,1.0
2020/04/10,07:00:00,0.0341,1.0,6.1000000000000005,88.5,45.31,55.0,3.0
2020/04/10,08:00:00,0.0366,0.5,4.0,86.3,45.96,71.0,3.0
2020/04/10,09:00:00,0.0362,0.6,3.6,90.5,46.13,74.0,5.0
2020/04/10,10:00:00,0.0372,0.3,2.1,92.0,46.49,109.0,5.0
2020/04/10,11:00:00,0.0389,0.3,1.5,89.3,46.94,105.0,5.0
2020/04/10,12:00:00,0.0407,0.1,0.7,89.0,47.19,115.0,7.0
2020/04/10,13:00:00,0.0425,0.1,0.3,80.8,48.53,116.0,7.0
2020/04/10,14:00:00,0.0411,0.1,0.5,82.1,48.72,111.0,6.0
2020/04/10,15:00:00,0.0403,0.1,0.7,82.6,49.69,111.0,9.0
2020/04/10,16:00:00,0.0397,0.1,1.1,86.9,48.68,110.0,10.0
2020/04/10,17:00:00,0.0396,0.1,0.8,90.0,47.51,108.0,9.0
2020/04/10,18:00:00,0.0398,0.0,0.9,89.7,47.13,107.0,8.0
2020/04/10,19:00:00,0.036,0.0,0.6,90.9,46.6,87.0,5.0
2020/04/10,20:00:00,0.0295,0.1,6.1000000000000005,92.5,46.38,66.0,4.0
2020/04/10,21:00:00,0.0373,0.0,1.9,88.3,46.81,121.0,1.0
2020/04/10,22:00:00,0.0252,0.4,8.9,88.0,46.69,278.0,2.0
2020/04/10,23:00:00,0.0303,0.1,1.8,88.6,46.58,272.0,5.0
2020/04/11,00:00:00,0.0247,0.2,5.4,89.4,46.89,255.0,6.0
2020/04/11,01:00:00,0.0268,0.2,4.2,90.5,46.74,257.0,6.0
2020/04/11,02:00:00,0.0297,0.2,2.7,88.4,46.77,262.0,5.0
2020/04/11,03:00:00,0.0321,0.1,2.3,86.5,46.79,252.0,5.0
2020/04/11,04:00:00,0.032,0.2,2.1,86.5,46.66,254.0,4.0
2020/04/11,05:00:00,0.0338,0.2,1.5,87.1,46.47,269.0,6.0
2020/04/11,06:00:00,0.0352,0.7,1.8,82.9,47.86,276.0,7.0
2020/04/11,07:00:00,0.0372,0.4,1.2,79.6,48.94,278.0,8.0
2020/04/11,08:00:00,0.0372,0.5,1.1,75.3,51.66,272.0,8.0
2020/04/11,09:00:00,0.0377,0.4,1.0,70.9,55.3,248.0,7.0
2020/04/11,10:00:00,0.0404,0.5,1.2,63.7,58.78,237.0,5.0
2020/04/11,11:00:00,0.0421,0.5,1.2,65.0,59.78,235.0,9.0
2020/04/11,12:00:00,0.0422,0.5,1.4,64.3,61.06,247.0,9.0
2020/04/11,13:00:00,0.0475,0.5,1.8,57.6,62.42,262.0,9.0
2020/04/11,14:00:00,0.0513,0.4,1.6,53.4,62.89,255.0,9.0
2020/04/11,15:00:00,0.0522,0.4,1.7,52.4,63.06,245.0,8.0
2020/04/11,16:00:00,0.0508,0.4,1.7,54.7,62.46,254.0,8.0
2020/04/11,17:00:00,0.0454,0.4,1.4,65.6,60.79,237.0,8.0
2020/04/11,18:00:00,0.0434,0.3,1.5,75.9,58.3,244.0,9.0
2020/04/11,19:00:00,0.0393,0.3,1.3,83.6,55.38,259.0,8.0
2020/04/11,20:00:00,0.0383,0.3,1.3,86.4,54.75,258.0,8.0
2020/04/11,21:00:00,0.0371,0.2,1.4,88.4,53.97,255.0,7.0
2020/04/11,22:00:00,0.0371,0.2,1.3,90.4,52.84,247.0,9.0
2020/04/11,23:00:00,0.0364,0.2,1.2,94.2,51.36,251.0,8.0
2020/04/12,00:00:00,0.0373,0.2,1.1,94.5,50.97,257.0,9.0
2020/04/12,01:00:00,0.0374,0.1,0.9,94.5,50.73,255.0,9.0
2020/04/12,02:00:00,0.0398,0.1,0.8,96.0,49.78,250.0,9.0
2020/04/12,03:00:00,0.0398,0.1,0.7,95.0,49.28,252.0,8.0
2020/04/12,04:00:00,0.0401,0.2,0.8,95.8,48.84,256.0,10.0
2020/04/12,05:00:00,0.0395,0.1,0.8,96.2,48.97,264.0,8.0
2020/04/12,06:00:00,0.0385,0.1,0.8,95.3,49.51,265.0,9.0
2020/04/12,07:00:00,0.0373,0.1,0.8,94.1,49.77,268.0,10.0
2020/04/12,08:00:00,0.0378,0.1,0.9,90.9,50.26,259.0,9.0
2020/04/12,09:00:00,0.0385,0.1,0.8,88.0,50.8,246.0,9.0
2020/04/12,10:00:00,0.0389,0.3,1.3,84.3,51.69,247.0,8.0
2020/04/12,11:00:00,0.0387,0.2,1.0,83.3,52.52,246.0,8.0
2020/04/12,12:00:00,0.0383,0.2,0.9,83.6,52.74,257.0,7.0
2020/04/12,13:00:00,0.0379,0.2,0.9,86.6,52.09,255.0,8.0
2020/04/12,14:00:00,0.0381,0.2,0.9,87.8,51.83,256.0,7.0
2020/04/12,15:00:00,0.0383,0.2,0.8,84.2,52.81,244.0,9.0
2020/04/12,16:00:00,0.0382,0.1,0.7,84.7,52.41,241.0,10.0
2020/04/12,17:00:00,0.0373,0.2,0.9,86.3,51.8,251.0,8.0
2020/04/12,18:00:00,0.0346,0.2,1.1,87.8,51.19,257.0,8.0
2020/04/12,19:00:00,0.0354,0.1,0.7,86.8,50.86,259.0,8.0
2020/04/12,20:00:00,0.0342,0.1,0.8,90.4,50.08,277.0,9.0
2020/04/12,21:00:00,0.0341,0.1,0.7,91.7,49.67,252.0,8.0
2020/04/12,22:00:00,0.0356,0.1,0.6,92.8,49.16,255.0,9.0
2020/04/12,23:00:00,0.0356,0.1,0.5,90.8,49.38,249.0,9.0
2020/04/13,00:00:00,0.0349,0.1,0.5,91.3,49.03,258.0,9.0
2020/04/13,01:00:00,0.0341,0.1,0.5,90.5,49.2,247.0,10.0
2020/04/13,02:00:00,0.0332,0.1,0.6,90.4,48.72,271.0,9.0
2020/04/13,03:00:00,0.0313,0.1,1.4,93.3,48.32,288.0,10.0
2020/04/13,04:00:00,0.0256,2.9,7.6,93.9,48.23,289.0,9.0
2020/04/13,05:00:00,0.0287,0.4,3.4,93.6,48.28,282.0,7.0
2020/04/13,06:00:00,0.0303,0.2,0.6,91.7,49.26,258.0,7.0
2020/04/13,07:00:00,0.0299,0.3,0.7,90.2,50.05,254.0,6.0
2020/04/13,08:00:00,0.0307,0.3,0.9,91.2,50.03,265.0,7.0
2020/04/13,09:00:00,0.0311,0.4,1.2,88.6,50.54,262.0,7.0
2020/04/13,10:00:00,0.0319,0.4,1.5,85.6,51.53,261.0,7.0
2020/04/13,11:00:00,0.0335,0.5,1.8,80.8,52.82,257.0,7.0
2020/04/13,12:00:00,0.0359,0.4,1.7,76.0,53.94,247.0,8.0
2020/04/13,13:00:00,0.0333,0.3,1.7,77.7,54.03,251.0,6.0
2020/04/13,14:00:00,0.0314,0.5,2.2,81.0,53.7,264.0,6.0
2020/04/13,15:00:00,0.0309,0.4,3.1,83.4,53.54,256.0,5.0
2020/04/13,16:00:00,0.0282,0.7,6.8,85.1,53.55,264.0,6.0
2020/04/13,17:00:00,0.0278,0.5,7.9,83.6,53.76,261.0,6.0
2020/04/13,18:00:00,0.0278,0.2,7.5,86.6,53.1,255.0,6.0
2020/04/13,19:00:00,0.0311,0.2,6.1000000000000005,87.9,52.23,274.0,8.0
2020/04/13,20:00:00,0.0224,3.1,16.299999999999997,85.8,52.19,284.0,8.0
2020/04/13,21:00:00,0.032,0.2,6.6,85.0,52.05,272.0,5.0
2020/04/13,22:00:00,0.0178,0.7,17.5,86.2,51.98,273.0,5.0
2020/04/13,23:00:00,0.0256,0.3,4.1000000000000005,90.4,50.79,268.0,5.0
2020/04/14,00:00:00,0.0284,0.2,4.3,90.5,50.36,279.0,6.0
2020/04/14,01:00:00,0.0309,0.2,3.0,90.5,49.7,282.0,7.0
2020/04/14,02:00:00,0.0301,0.2,2.7,90.7,49.08,274.0,7.0
2020/04/14,03:00:00,0.0224,0.2,5.5,92.7,47.52,268.0,5.0
2020/04/14,04:00:00,0.0132,1.4,11.700000000000001,95.3,46.09,270.0,4.0
2020/04/14,05:00:00,0.0046,5.3,17.4,94.4,44.9,272.0,4.0
2020/04/14,06:00:00,0.0077,19.900000000000002,16.6,84.7,50.31,0.0,1.0
2020/04/14,07:00:00,0.0299,3.6,8.0,47.6,58.63,106.0,6.0
2020/04/14,08:00:00,0.0481,0.2,0.8,19.0,64.7,112.0,14.0
2020/04/14,09:00:00,0.0493,0.2,0.7,16.1,65.69,109.0,16.0
2020/04/14,10:00:00,0.0507,0.3,0.8,14.8,66.45,103.0,16.0
2020/04/14,11:00:00,0.0514,0.3,0.8,14.6,66.91,106.0,15.0
2020/04/14,12:00:00,0.0521,0.4,1.0,15.1,67.86,104.0,14.0
2020/04/14,13:00:00,0.0525,0.3,0.8,15.1,68.48,105.0,12.0
2020/04/14,14:00:00,0.0529,0.3,0.8,15.1,69.18,108.0,11.0
2020/04/14,15:00:00,0.0524,0.5,1.6,14.9,69.46,103.0,10.0
2020/04/14,16:00:00,0.0532,0.2,0.7,15.0,69.25,109.0,8.0
2020/04/14,17:00:00,0.0497,0.2,1.3,17.8,67.96,99.0,5.0
2020/04/14,18:00:00,0.0334,1.5,14.1,23.4,64.26,36.0,3.0
2020/04/14,19:00:00,0.0368,0.3,6.7,28.6,60.17,199.0,1.0
2020/04/14,20:00:00,0.0293,0.4,12.8,30.5,58.38,118.0,1.0
2020/04/14,21:00:00,0.0274,0.8,12.3,33.3,56.49,0.0,1.0
2020/04/14,22:00:00,0.0231,2.5,17.1,32.7,55.83,283.0,2.0
2020/04/14,23:00:00,0.0099,4.8,28.299999999999997,38.0,53.42,272.0,3.0
2020/04/15,00:00:00,0.0135,2.4,21.1,44.8,50.11,270.0,3.0
