date,time,ozone_miraLoma,no_miraLoma,no2_miraLoma,RH_miraLoma,TEMP_miraLoma,WINDIR_miraLoma,WINDSPEED_miraLoma
2020/04/05,21:00:00,0.0294,0.9,1.9,79.1,54.68,260.0,2.0
2020/04/05,22:00:00,0.0285,0.6,1.7,79.6,54.6,0.0,1.0
2020/04/05,23:00:00,0.0267,0.8,2.8,79.0,54.79,0.0,0.0
2020/04/06,00:00:00,0.0275,0.4,1.7,85.6,53.43,271.0,2.0
2020/04/06,01:00:00,0.025,0.4,2.6,97.3,52.17,286.0,2.0
2020/04/06,02:00:00,0.0224,1.0,3.6,99.3,51.97,0.0,1.0
2020/04/06,03:00:00,0.0205,0.4,4.7,99.3,52.19,0.0,1.0
2020/04/06,04:00:00,0.0171,0.7,7.5,99.3,52.61,0.0,1.0
2020/04/06,05:00:00,0.0237,0.7,4.6,94.8,53.43,151.0,2.0
2020/04/06,06:00:00,0.0247,0.7,4.4,92.9,53.6,0.0,1.0
2020/04/06,07:00:00,0.0289,0.8,3.1,91.9,54.23,120.0,3.0
2020/04/06,08:00:00,0.0289,1.1,3.5,91.1,55.49,123.0,2.0
2020/04/06,09:00:00,0.0266,1.6,6.0,94.5,54.8,275.0,3.0
2020/04/06,10:00:00,0.0321,1.1,3.2,99.0,54.23,237.0,3.0
2020/04/06,11:00:00,0.0345,0.9,2.0,99.3,54.85,231.0,4.0
2020/04/06,12:00:00,0.0361,0.7,1.7,99.1,55.18,232.0,3.0
2020/04/06,13:00:00,0.0368,1.5,2.5,95.4,54.96,276.0,4.0
2020/04/06,14:00:00,0.037,0.8,2.7,96.2,54.45,272.0,4.0
2020/04/06,15:00:00,0.0314,1.1,7.3,95.8,54.39,283.0,3.0
2020/04/06,16:00:00,0.0303,1.2,10.1,92.8,54.73,327.0,3.0
2020/04/06,17:00:00,0.0274,0.9,10.4,90.1,54.75,301.0,2.0
2020/04/06,18:00:00,0.0275,1.1,7.6,93.8,54.0,0.0,1.0
2020/04/06,19:00:00,0.0294,0.8,5.5,96.3,53.27,0.0,0.0
2020/04/06,20:00:00,0.0335,0.3,3.9,96.4,52.31,337.0,1.0
2020/04/06,21:00:00,0.0272,0.5,8.200000000000001,98.5,52.27,0.0,1.0
2020/04/06,22:00:00,0.0247,0.6,10.0,99.3,52.01,0.0,0.0
2020/04/06,23:00:00,0.0242,0.6,7.4,99.4,51.83,137.0,1.0
2020/04/07,00:00:00,0.0261,0.6,4.2,99.4,51.57,192.0,2.0
2020/04/07,01:00:00,0.0263,0.6,3.6,99.4,51.37,0.0,0.0
2020/04/07,02:00:00,0.021,0.7,5.6,99.4,51.19,0.0,0.0
2020/04/07,03:00:00,0.0192,0.6,7.8,99.4,51.21,0.0,0.0
2020/04/07,04:00:00,0.011,1.5,12.5,99.4,50.88,0.0,1.0
2020/04/07,05:00:00,0.0053,3.3,17.1,99.4,51.11,0.0,1.0
2020/04/07,06:00:00,0.0063,10.9,18.3,99.4,51.84,0.0,0.0
2020/04/07,07:00:00,0.0131,9.4,16.6,98.9,53.41,0.0,0.0
2020/04/07,08:00:00,0.0273,4.7,8.8,83.5,56.32,0.0,1.0
2020/04/07,09:00:00,0.0297,3.3,8.3,76.8,57.15,124.0,2.0
2020/04/07,10:00:00,0.0284,4.2,10.8,74.9,57.81,113.0,2.0
2020/04/07,11:00:00,0.0333,3.7,7.4,70.6,58.97,0.0,1.0
2020/04/07,12:00:00,0.0311,2.2,8.9,77.7,57.4,247.0,5.0
2020/04/07,13:00:00,0.0363,1.8,4.4,84.1,56.74,254.0,3.0
2020/04/07,14:00:00,0.0357,1.5,4.8,80.3,57.42,207.0,3.0
2020/04/07,15:00:00,0.0306,1.4,6.0,92.8,56.1,57.0,3.0
2020/04/07,16:00:00,0.025,0.8,8.1,90.0,57.0,56.0,4.0
2020/04/07,17:00:00,0.0254,0.7,6.5,97.0,56.16,122.0,3.0
2020/04/07,18:00:00,0.0365,0.5,2.3,75.1,55.79,133.0,4.0
2020/04/07,19:00:00,0.0386,0.3,1.7,71.8,55.92,115.0,5.0
2020/04/07,20:00:00,0.0429,0.3,0.8,69.1,55.07,125.0,5.0
2020/04/07,21:00:00,0.0375,0.5,1.8,79.4,53.56,174.0,2.0
2020/04/07,22:00:00,0.0285,1.2,3.5,88.6,52.08,197.0,2.0
2020/04/07,23:00:00,0.0294,0.4,3.8,98.0,50.41,261.0,3.0
2020/04/08,00:00:00,0.0352,0.3,2.1,99.3,49.87,257.0,3.0
2020/04/08,01:00:00,0.0334,0.3,3.9,99.3,50.06,299.0,2.0
2020/04/08,02:00:00,0.0285,0.5,9.1,97.1,50.11,0.0,1.0
2020/04/08,03:00:00,0.028,0.4,5.3,98.2,49.85,234.0,3.0
2020/04/08,04:00:00,0.031,0.7,3.7,99.3,49.45,243.0,2.0
2020/04/08,05:00:00,0.0312,0.5,4.8999999999999995,99.4,49.0,252.0,2.0
2020/04/08,06:00:00,0.0314,0.8,4.8999999999999995,99.4,48.63,212.0,2.0
2020/04/08,07:00:00,0.0315,1.0,4.3,99.4,49.22,269.0,1.0
2020/04/08,08:00:00,0.0347,1.5,4.5,94.9,50.93,271.0,4.0
2020/04/08,09:00:00,0.0392,1.5,3.5,81.2,52.63,261.0,5.0
2020/04/08,10:00:00,0.0437,1.3,2.3,65.5,55.02,272.0,4.0
2020/04/08,11:00:00,0.044,1.0,2.7,59.7,55.89,258.0,4.0
2020/04/08,12:00:00,0.0451,1.2,2.4,57.2,56.96,255.0,6.0
2020/04/08,13:00:00,0.0455,1.0,2.2,55.3,57.76,263.0,6.0
2020/04/08,14:00:00,0.046,0.6,0.8,45.7,59.63,248.0,7.0
2020/04/08,15:00:00,0.0353,0.7,0.8,45.9,59.33,239.0,6.0
2020/04/08,16:00:00,0.0411,0.5,0.8,47.7,58.72,253.0,7.0
2020/04/08,17:00:00,0.0394,0.7,3.6,57.1,55.67,278.0,5.0
2020/04/08,18:00:00,0.0374,2.4,4.1000000000000005,65.0,53.45,292.0,5.0
2020/04/08,19:00:00,0.0347,0.6,7.4,67.8,52.48,299.0,4.0
2020/04/08,20:00:00,0.0332,0.6,8.200000000000001,67.9,52.25,294.0,3.0
2020/04/08,21:00:00,0.0296,0.7,9.9,69.5,52.28,0.0,0.0
2020/04/08,22:00:00,0.0295,0.6,5.7,74.2,51.53,105.0,2.0
2020/04/08,23:00:00,0.0352,0.4,1.9,76.5,50.67,111.0,2.0
2020/04/09,00:00:00,0.0336,0.6,2.6,75.6,50.59,109.0,2.0
2020/04/09,01:00:00,0.0347,0.5,2.3,75.4,50.51,85.0,2.0
2020/04/09,02:00:00,0.0368,0.4,2.3,76.5,50.51,94.0,2.0
2020/04/09,03:00:00,0.0372,0.4,2.2,78.5,50.21,86.0,2.0
2020/04/09,04:00:00,0.0352,0.7,3.4,76.8,50.39,86.0,2.0
2020/04/09,05:00:00,0.037,0.4,2.8,78.5,49.82,95.0,3.0
2020/04/09,06:00:00,0.032,0.8,6.8999999999999995,85.1,49.47,70.0,3.0
2020/04/09,07:00:00,0.0313,1.5,7.3,85.6,50.28,73.0,3.0
2020/04/09,08:00:00,0.0311,2.3,7.9,85.4,51.27,69.0,4.0
2020/04/09,09:00:00,0.0349,1.5,4.5,84.9,52.27,89.0,4.0
2020/04/09,10:00:00,0.0405,0.8,1.6,84.6,52.75,111.0,4.0
2020/04/09,11:00:00,0.0412,0.7,1.6,83.4,53.49,102.0,3.0
2020/04/09,12:00:00,0.0405,0.6,2.3,83.8,53.19,92.0,2.0
2020/04/09,13:00:00,0.0377,0.9,4.5,89.1,52.15,47.0,3.0
2020/04/09,14:00:00,0.0358,1.0,5.8999999999999995,91.5,52.13,344.0,3.0
2020/04/09,15:00:00,0.0332,1.1,8.3,92.8,51.88,11.0,3.0
2020/04/09,16:00:00,0.0368,0.6,6.0,89.0,51.18,22.0,4.0
2020/04/09,17:00:00,0.0379,0.3,4.7,83.9,50.17,23.0,3.0
2020/04/09,18:00:00,0.0345,0.3,6.4,88.8,50.05,46.0,3.0
2020/04/09,19:00:00,0.0336,0.3,6.6,90.2,50.16,63.0,2.0
2020/04/09,20:00:00,0.0255,0.5,11.799999999999999,94.0,50.05,87.0,2.0
2020/04/09,21:00:00,0.0294,0.4,9.1,92.2,49.71,51.0,2.0
2020/04/09,22:00:00,0.0312,0.3,6.0,93.1,49.37,69.0,2.0
2020/04/09,23:00:00,0.031,0.3,5.6,96.5,48.99,89.0,2.0
2020/04/10,00:00:00,0.0334,0.3,5.2,97.7,48.81,72.0,3.0
2020/04/10,01:00:00,0.0307,0.5,9.0,97.7,48.81,61.0,3.0
2020/04/10,02:00:00,0.0333,0.4,5.8,96.6,48.93,49.0,3.0
2020/04/10,03:00:00,0.0335,0.3,5.8999999999999995,94.5,48.97,43.0,5.0
2020/04/10,04:00:00,0.034,0.3,6.2,90.1,48.46,63.0,3.0
2020/04/10,05:00:00,0.0348,0.3,6.1000000000000005,90.1,48.23,72.0,3.0
2020/04/10,06:00:00,0.0354,0.8,6.4,86.1,49.72,71.0,4.0
2020/04/10,07:00:00,0.0354,0.8,6.1000000000000005,79.4,50.78,63.0,5.0
2020/04/10,08:00:00,0.0337,1.3,7.4,84.7,50.17,57.0,4.0
2020/04/10,09:00:00,0.0389,1.5,4.5,77.1,52.78,48.0,5.0
2020/04/10,10:00:00,0.0407,1.2,2.9,67.2,55.54,56.0,6.0
2020/04/10,11:00:00,0.0389,1.6,3.6,63.9,56.78,63.0,6.0
2020/04/10,12:00:00,0.042,1.0,1.6,59.0,58.25,102.0,5.0
2020/04/10,13:00:00,0.0429,1.0,1.9,57.0,58.73,86.0,5.0
2020/04/10,14:00:00,0.0478,0.6,1.4,56.9,58.31,123.0,4.0
2020/04/10,15:00:00,0.0443,0.8,1.7,61.2,56.89,155.0,4.0
2020/04/10,16:00:00,0.0429,0.7,1.8,66.0,55.57,143.0,4.0
2020/04/10,17:00:00,0.0399,0.7,2.4,66.5,55.88,131.0,2.0
2020/04/10,18:00:00,0.0373,1.0,3.1,68.4,55.46,142.0,1.0
2020/04/10,19:00:00,0.0323,1.2,5.8,71.1,54.45,175.0,1.0
2020/04/10,20:00:00,0.0249,1.0,7.1000000000000005,76.6,53.67,0.0,1.0
2020/04/10,21:00:00,0.016,1.6,11.6,83.4,52.98,235.0,1.0
2020/04/10,22:00:00,0.0043,4.5,20.2,89.7,51.27,258.0,1.0
2020/04/10,23:00:00,0.0033,4.1000000000000005,18.8,93.9,49.75,0.0,0.0
2020/04/11,00:00:00,0.0028,11.799999999999999,16.7,97.0,49.11,0.0,1.0
2020/04/11,01:00:00,0.0034,4.8,17.9,98.0,48.7,0.0,1.0
2020/04/11,02:00:00,0.0042,3.1,13.700000000000001,99.2,48.6,0.0,0.0
2020/04/11,03:00:00,0.0046,2.2,13.4,98.8,49.26,0.0,0.0
2020/04/11,04:00:00,0.0119,1.5,8.6,99.2,49.66,182.0,1.0
2020/04/11,05:00:00,0.015,1.2,7.8,98.3,50.17,0.0,0.0
2020/04/11,06:00:00,0.015,2.8,8.1,96.7,50.77,167.0,2.0
2020/04/11,07:00:00,0.028,2.2,5.3,90.1,52.7,286.0,2.0
2020/04/11,08:00:00,0.0342,2.4,4.5,83.2,54.01,294.0,3.0
2020/04/11,09:00:00,0.0373,2.0,3.6,77.8,56.05,277.0,3.0
2020/04/11,10:00:00,0.0412,1.7,2.6,71.4,58.72,263.0,3.0
2020/04/11,11:00:00,0.0453,0.9,1.8,63.9,61.85,223.0,2.0
2020/04/11,12:00:00,0.0482,0.8,1.6,58.2,65.17,265.0,3.0
2020/04/11,13:00:00,0.054,0.7,1.9,54.4,66.85,269.0,6.0
2020/04/11,14:00:00,0.0565,0.8,2.3,53.5,68.12,257.0,7.0
2020/04/11,15:00:00,0.0564,0.7,2.4,54.6,67.58,246.0,7.0
2020/04/11,16:00:00,0.0546,0.7,2.5,56.9,66.74,250.0,6.0
2020/04/11,17:00:00,0.0509,1.1,2.6,65.0,63.81,260.0,6.0
2020/04/11,18:00:00,0.044,1.1,3.9,73.9,61.07,274.0,5.0
2020/04/11,19:00:00,0.0398,0.8,3.2,79.5,59.42,275.0,4.0
2020/04/11,20:00:00,0.039,0.7,2.9,82.2,58.51,274.0,4.0
2020/04/11,21:00:00,0.0382,0.5,2.4,85.8,57.54,265.0,5.0
2020/04/11,22:00:00,0.0395,0.5,2.1,88.8,56.81,286.0,5.0
2020/04/11,23:00:00,0.041,0.4,2.0,87.3,56.63,278.0,3.0
2020/04/12,00:00:00,0.0397,0.6,1.5,86.9,56.58,276.0,3.0
2020/04/12,01:00:00,0.0375,0.4,1.5,88.9,56.32,277.0,4.0
2020/04/12,02:00:00,0.0366,0.4,1.4,88.5,56.24,273.0,2.0
2020/04/12,03:00:00,0.0357,0.4,1.7,87.8,56.09,264.0,2.0
2020/04/12,04:00:00,0.035,0.5,1.6,87.7,56.11,269.0,2.0
2020/04/12,05:00:00,0.0364,0.4,1.5,87.3,56.0,277.0,2.0
2020/04/12,06:00:00,0.0342,0.4,2.2,93.8,54.8,295.0,2.0
2020/04/12,07:00:00,0.0336,0.8,2.3,97.6,54.75,0.0,1.0
2020/04/12,08:00:00,0.0336,0.9,3.2,95.7,55.35,25.0,2.0
2020/04/12,09:00:00,0.0361,1.3,2.7,93.2,56.17,0.0,0.0
2020/04/12,10:00:00,0.0386,0.9,1.6,84.4,57.97,0.0,1.0
2020/04/12,11:00:00,0.0389,0.8,1.7,79.6,58.77,260.0,2.0
2020/04/12,12:00:00,0.0385,1.0,1.5,79.4,59.27,227.0,4.0
2020/04/12,13:00:00,0.0405,0.8,1.2,75.0,60.05,273.0,5.0
2020/04/12,14:00:00,0.0414,1.1,0.9,73.3,60.43,287.0,5.0
2020/04/12,15:00:00,0.0405,0.9,1.1,71.6,60.71,284.0,5.0
2020/04/12,16:00:00,0.0382,0.7,1.2,74.6,59.72,273.0,6.0
2020/04/12,17:00:00,0.0366,1.0,1.1,78.1,58.23,272.0,6.0
2020/04/12,18:00:00,0.035,1.7,3.1,82.2,57.11,273.0,5.0
2020/04/12,19:00:00,0.0335,1.1,2.3,85.1,56.37,275.0,5.0
2020/04/12,20:00:00,0.0334,1.2,2.5,87.0,55.77,273.0,5.0
2020/04/12,21:00:00,0.0328,0.9,2.2,86.8,55.68,269.0,5.0
2020/04/12,22:00:00,0.0328,0.6,0.9,89.7,55.23,271.0,5.0
2020/04/12,23:00:00,0.0335,0.4,0.7,92.0,54.77,278.0,4.0
2020/04/13,00:00:00,0.0318,0.3,1.1,94.2,54.36,283.0,4.0
2020/04/13,01:00:00,0.0327,0.4,1.0,93.7,54.24,281.0,4.0
2020/04/13,02:00:00,0.0325,0.7,1.2,91.3,54.26,276.0,4.0
2020/04/13,03:00:00,0.0321,0.6,2.3,91.0,54.22,289.0,4.0
2020/04/13,04:00:00,0.0283,0.6,6.2,90.3,54.39,286.0,3.0
2020/04/13,05:00:00,0.0276,1.5,5.6,91.7,54.19,297.0,2.0
2020/04/13,06:00:00,0.0284,1.1,5.4,91.6,54.63,241.0,1.0
2020/04/13,07:00:00,0.0302,1.2,4.8999999999999995,89.3,55.28,259.0,2.0
2020/04/13,08:00:00,0.0298,2.4,4.7,84.7,56.7,0.0,1.0
2020/04/13,09:00:00,0.0347,1.6,2.2,73.2,59.74,243.0,1.0
2020/04/13,10:00:00,0.0392,1.2,2.1,65.9,61.12,254.0,3.0
2020/04/13,11:00:00,0.0399,0.9,1.8,62.9,61.95,258.0,5.0
2020/04/13,12:00:00,0.0372,0.9,3.7,70.0,60.47,260.0,6.0
2020/04/13,13:00:00,0.038,1.0,4.0,73.3,59.89,272.0,6.0
2020/04/13,14:00:00,0.0385,1.1,4.6,78.5,59.03,265.0,6.0
2020/04/13,15:00:00,0.0405,0.9,3.4,78.9,58.42,274.0,6.0
2020/04/13,16:00:00,0.0403,1.0,3.9,78.9,58.57,274.0,5.0
2020/04/13,17:00:00,0.0385,0.8,4.7,78.8,58.55,275.0,4.0
2020/04/13,18:00:00,0.0335,1.0,6.3,80.6,57.87,242.0,2.0
2020/04/13,19:00:00,0.0262,1.2,8.200000000000001,83.9,57.18,214.0,2.0
2020/04/13,20:00:00,0.029,0.9,6.6,84.2,57.37,246.0,2.0
2020/04/13,21:00:00,0.0273,0.8,7.1000000000000005,83.2,57.65,254.0,2.0
2020/04/13,22:00:00,0.0261,1.1,6.0,83.5,57.56,252.0,2.0
2020/04/13,23:00:00,0.0274,0.6,5.6,83.5,57.09,257.0,2.0
2020/04/14,00:00:00,0.0164,1.2,7.4,87.5,55.63,256.0,1.0
2020/04/14,01:00:00,0.0111,1.0,7.7,92.7,53.29,0.0,0.0
2020/04/14,02:00:00,0.0041,4.3,10.3,97.1,51.63,0.0,1.0
2020/04/14,03:00:00,0.0033,6.1000000000000005,12.3,99.2,50.88,0.0,1.0
2020/04/14,04:00:00,0.0027,10.8,10.6,99.4,49.64,0.0,0.0
2020/04/14,05:00:00,0.0027,26.700000000000003,10.200000000000001,99.4,49.1,0.0,0.0
2020/04/14,06:00:00,0.006,35.1,11.9,99.4,51.97,0.0,1.0
2020/04/14,07:00:00,0.0185,7.3,8.6,95.2,55.39,181.0,1.0
2020/04/14,08:00:00,0.0242,9.0,8.7,70.8,61.45,0.0,1.0
2020/04/14,09:00:00,0.0473,1.4,3.0,15.8,71.25,25.0,14.0
2020/04/14,10:00:00,0.0506,0.7,1.8,13.5,72.57,27.0,14.0
2020/04/14,11:00:00,0.0525,0.7,1.7,12.8,74.08,29.0,14.0
2020/04/14,12:00:00,0.054,0.6,1.6,12.8,75.51,33.0,13.0
2020/04/14,13:00:00,0.055,0.6,1.6,12.8,76.31,32.0,12.0
2020/04/14,14:00:00,0.0553,0.5,1.5,12.6,76.69,29.0,13.0
2020/04/14,15:00:00,0.0551,0.6,2.0,12.7,76.98,33.0,12.0
2020/04/14,16:00:00,0.0546,0.5,2.4,12.7,76.61,33.0,11.0
2020/04/14,17:00:00,0.053,0.3,2.7,13.1,75.43,30.0,10.0
2020/04/14,18:00:00,0.0511,0.2,3.1,14.4,73.71,36.0,6.0
2020/04/14,19:00:00,0.0465,0.2,5.3,16.3,71.54,36.0,3.0
2020/04/14,20:00:00,0.0366,0.7,9.9,18.4,68.97,243.0,2.0
2020/04/14,21:00:00,0.0291,0.9,12.200000000000001,39.6,64.3,216.0,1.0
2020/04/14,22:00:00,0.027,0.9,10.7,32.7,63.66,0.0,1.0
2020/04/14,23:00:00,0.0277,0.7,12.5,28.9,60.85,180.0,1.0
2020/04/15,00:00:00,0.0142,1.5,17.4,36.5,56.89,0.0,0.0
2020/04/15,01:00:00,0.0125,1.4,18.5,42.5,54.46,89.0,1.0
2020/04/15,02:00:00,0.0103,2.1,15.4,45.9,52.94,0.0,0.0
2020/04/15,03:00:00,0.0084,2.3,14.8,59.4,49.27,0.0,1.0
2020/04/15,04:00:00,0.0032,14.5,18.599999999999998,62.6,48.82,0.0,1.0
2020/04/15,05:00:00,0.0033,21.1,16.7,65.8,47.98,0.0,0.0
2020/04/15,06:00:00,0.0062,36.3,20.2,57.4,52.71,226.0,2.0
2020/04/15,07:00:00,0.0119,29.1,22.4,43.4,59.72,67.0,1.0
2020/04/15,08:00:00,0.0317,6.6,11.6,27.3,67.56,71.0,2.0
2020/04/15,09:00:00,0.0415,2.9,6.8,21.5,72.25,81.0,1.0
2020/04/15,10:00:00,0.0499,1.6,4.6,17.7,75.75,0.0,1.0
2020/04/15,11:00:00,0.0574,0.9,2.7,14.4,78.13,265.0,3.0
2020/04/15,12:00:00,0.0582,1.1,2.9,13.5,79.98,270.0,5.0
2020/04/15,13:00:00,0.0641,0.9,3.4,14.4,81.22,260.0,6.0
2020/04/15,14:00:00,0.0689,1.1,4.8,16.7,80.87,254.0,7.0
2020/04/15,15:00:00,0.0649,2.3,8.6,18.5,79.79,241.0,8.0
2020/04/15,16:00:00,0.0644,1.0,6.2,20.5,78.1,247.0,7.0
2020/04/15,17:00:00,0.062,0.6,6.2,27.0,75.13,247.0,7.0
2020/04/15,18:00:00,0.0552,0.5,7.4,34.0,70.8,242.0,5.0
2020/04/15,19:00:00,0.0497,0.7,7.2,33.9,67.92,249.0,3.0
2020/04/15,20:00:00,0.0446,0.5,6.8,38.3,65.44,272.0,1.0
2020/04/15,21:00:00,0.0292,1.1,14.8,43.0,63.28,61.0,1.0
2020/04/15,22:00:00,0.0163,2.8,18.3,50.2,60.01,0.0,1.0
2020/04/15,23:00:00,0.014,2.5,16.400000000000002,58.2,57.53,0.0,1.0
2020/04/16,00:00:00,0.0093,2.9,16.9,64.0,55.58,0.0,1.0
2020/04/16,01:00:00,0.0083,2.6,17.6,66.1,54.4,0.0,1.0
2020/04/16,02:00:00,0.0096,2.3,15.299999999999999,67.8,53.38,204.0,1.0
2020/04/16,03:00:00,0.0066,2.2,14.3,75.8,51.14,0.0,0.0
2020/04/16,04:00:00,0.0029,26.700000000000003,16.299999999999997,81.0,49.94,0.0,1.0
2020/04/16,05:00:00,0.0031,44.699999999999996,15.299999999999999,82.1,49.87,0.0,1.0
2020/04/16,06:00:00,0.0064,36.3,23.8,66.8,55.89,71.0,1.0
2020/04/16,07:00:00,0.0209,14.7,19.099999999999998,51.4,61.37,0.0,1.0
2020/04/16,08:00:00,0.0354,5.1000000000000005,11.799999999999999,44.6,64.47,0.0,1.0
2020/04/16,09:00:00,0.0483,3.2,7.9,38.7,67.45,58.0,1.0
2020/04/16,10:00:00,0.0556,2.0,6.1000000000000005,32.1,70.55,252.0,1.0
2020/04/16,11:00:00,0.0603,1.6,4.0,24.9,72.92,265.0,2.0
2020/04/16,12:00:00,0.0578,1.1,3.5,25.8,74.27,267.0,3.0
2020/04/16,13:00:00,0.0625,0.7,2.5,27.8,75.24,260.0,4.0
2020/04/16,14:00:00,0.0625,0.7,2.5,32.0,75.02,253.0,6.0
2020/04/16,15:00:00,0.059,0.6,2.0,32.1,73.35,268.0,8.0
2020/04/16,16:00:00,0.0551,0.7,1.9,33.5,70.45,268.0,9.0
2020/04/16,17:00:00,0.0528,0.5,2.2,35.1,68.06,277.0,8.0
2020/04/16,18:00:00,0.0512,0.3,2.9,41.5,64.96,286.0,6.0
2020/04/16,19:00:00,0.0494,0.5,4.6,41.9,63.34,278.0,4.0
2020/04/16,20:00:00,0.0414,0.8,5.8999999999999995,52.4,60.65,238.0,2.0
2020/04/16,21:00:00,0.0328,2.0,6.4,67.4,58.41,0.0,1.0
2020/04/16,22:00:00,0.0267,1.6,6.3,77.1,56.57,258.0,2.0
2020/04/16,23:00:00,0.0246,0.9,5.6,83.7,55.21,220.0,1.0
2020/04/17,00:00:00,0.0156,1.1,7.3,87.6,53.91,0.0,1.0
2020/04/17,01:00:00,0.0132,1.4,7.0,89.9,53.23,0.0,0.0
2020/04/17,02:00:00,0.0106,1.5,7.5,92.1,52.54,0.0,1.0
2020/04/17,03:00:00,0.012,1.1,8.3,95.3,52.21,0.0,1.0
2020/04/17,04:00:00,0.0069,4.1000000000000005,11.700000000000001,98.3,51.43,0.0,0.0
2020/04/17,05:00:00,0.0057,6.1000000000000005,12.8,99.3,51.08,204.0,2.0
2020/04/17,06:00:00,0.015,4.8,9.6,99.2,52.93,0.0,0.0
2020/04/17,07:00:00,0.022,5.2,10.200000000000001,89.9,56.02,0.0,0.0
2020/04/17,08:00:00,0.0254,4.4,9.6,79.2,58.13,0.0,1.0
2020/04/17,09:00:00,0.0315,2.9,7.8,72.1,59.23,269.0,2.0
2020/04/17,10:00:00,0.0377,2.7,6.5,65.3,60.83,292.0,3.0
2020/04/17,11:00:00,0.0458,1.8,3.8,54.9,63.01,278.0,4.0
2020/04/17,12:00:00,0.052,0.7,2.2,51.1,64.62,272.0,4.0
2020/04/17,13:00:00,0.0545,0.6,1.6,47.3,66.54,281.0,4.0
2020/04/17,14:00:00,0.0522,0.7,1.7,49.6,66.96,263.0,6.0
2020/04/17,15:00:00,0.0483,1.0,2.0,53.0,65.27,253.0,9.0
2020/04/17,16:00:00,0.0435,0.7,1.6,57.2,63.16,251.0,9.0
2020/04/17,17:00:00,0.0401,0.7,1.7,59.9,61.8,256.0,6.0
2020/04/17,18:00:00,0.0377,0.8,2.0,65.1,59.82,269.0,6.0
2020/04/17,19:00:00,0.0331,0.5,2.5,71.9,58.18,275.0,5.0
2020/04/17,20:00:00,0.0311,0.5,2.4,73.8,57.34,279.0,4.0
2020/04/17,21:00:00,0.0312,0.4,1.6,77.4,56.99,280.0,4.0
2020/04/17,22:00:00,0.0313,0.4,1.4,80.6,56.97,277.0,4.0
2020/04/17,23:00:00,0.0322,0.3,1.1,79.1,57.13,272.0,5.0
2020/04/18,00:00:00,0.0321,0.4,0.9,79.8,56.91,280.0,4.0
2020/04/18,01:00:00,0.0313,0.3,1.1,82.2,56.54,275.0,4.0
2020/04/18,02:00:00,0.0314,0.4,1.0,84.4,56.18,266.0,3.0
2020/04/18,03:00:00,0.0315,0.4,1.4,86.0,56.04,282.0,4.0
2020/04/18,04:00:00,0.0318,0.4,3.9,89.7,54.49,296.0,5.0
2020/04/18,05:00:00,0.0323,0.4,4.0,88.4,54.5,288.0,3.0
2020/04/18,06:00:00,0.0344,0.7,1.8,84.4,55.25,257.0,3.0
2020/04/18,07:00:00,0.0355,0.8,2.5,78.0,56.69,234.0,3.0
2020/04/18,08:00:00,0.0389,0.7,1.1,68.0,58.79,235.0,2.0
2020/04/18,09:00:00,0.0404,1.0,1.2,61.1,60.91,262.0,2.0
2020/04/18,10:00:00,0.0416,1.6,1.2,60.4,61.97,254.0,4.0
2020/04/18,11:00:00,0.0426,0.9,1.8,58.8,62.76,265.0,6.0
2020/04/18,12:00:00,0.0395,1.1,2.7,65.3,61.28,267.0,7.0
2020/04/18,13:00:00,0.0418,0.9,2.5,62.8,61.67,266.0,7.0
2020/04/18,14:00:00,0.0427,1.0,2.5,59.9,61.76,272.0,7.0
2020/04/18,15:00:00,0.0417,0.8,2.9,61.1,61.16,268.0,6.0
2020/04/18,16:00:00,0.0403,0.5,3.0,57.9,60.84,263.0,5.0
2020/04/18,17:00:00,0.0382,0.5,3.6,62.4,60.14,250.0,6.0
2020/04/18,18:00:00,0.0388,0.6,3.3,65.9,59.53,272.0,5.0
2020/04/18,19:00:00,0.0339,0.7,5.1000000000000005,69.1,58.56,249.0,4.0
2020/04/18,20:00:00,0.0318,1.2,4.6,71.4,57.93,247.0,3.0
2020/04/18,21:00:00,0.031,0.5,4.1000000000000005,74.0,57.28,250.0,3.0
2020/04/18,22:00:00,0.032,0.6,4.1000000000000005,75.6,57.12,246.0,3.0
2020/04/18,23:00:00,0.0329,0.8,3.3,77.4,56.64,255.0,4.0
2020/04/19,00:00:00,0.0298,1.0,4.4,81.1,56.1,271.0,4.0
2020/04/19,01:00:00,0.0306,0.5,4.2,83.1,55.78,283.0,4.0
2020/04/19,02:00:00,0.0327,0.5,3.0,82.6,55.75,290.0,3.0
2020/04/19,03:00:00,0.0283,0.5,4.1000000000000005,84.8,55.43,265.0,3.0
2020/04/19,04:00:00,0.0273,0.5,4.0,87.3,55.06,265.0,2.0
2020/04/19,05:00:00,0.0275,0.8,4.3,87.4,54.88,275.0,2.0
2020/04/19,06:00:00,0.0315,0.8,3.2,84.6,55.5,273.0,3.0
2020/04/19,07:00:00,0.0347,1.4,3.0,81.1,56.53,267.0,3.0
2020/04/19,08:00:00,0.0377,1.0,2.1,74.1,58.4,293.0,2.0
2020/04/19,09:00:00,0.0406,0.7,1.6,67.8,59.37,275.0,5.0
2020/04/19,10:00:00,0.0431,0.9,1.3,60.2,61.47,298.0,2.0
2020/04/19,11:00:00,0.0444,0.6,1.7,57.2,62.17,274.0,3.0
