date,time,ozone_la_lax,no_la_lax,no2_la_lax,RH_la_lax,TEMP_la_lax,WINDIR_la_lax,WINDSPEED_la_lax
2020/04/23,23:00:00,0.008,1.3,20.5,73.7,66.02,60.0,4.0
2020/04/24,00:00:00,0.0099,0.5,14.4,72.8,66.02,50.0,5.0
2020/04/24,01:00:00,0.0154,0.5,15.4,72.6,64.04,90.0,4.0
2020/04/24,02:00:00,0.0161,0.7,15.100000000000001,72.6,64.04,90.0,4.0
2020/04/24,03:00:00,0.0183,0.4,12.4,77.3,62.96,80.0,4.0
2020/04/24,04:00:00,0.0201,0.6,13.899999999999999,72.6,64.04,98.0,4.0
2020/04/24,05:00:00,0.016,1.7,18.0,68.2,64.94,0.0,0.0
2020/04/24,06:00:00,0.0168,6.8,20.8,60.5,71.96,90.0,4.0
2020/04/24,07:00:00,0.0175,16.299999999999997,28.9,51.7,77.0,0.0,0.0
2020/04/24,08:00:00,0.0245,10.5,19.599999999999998,53.6,75.92,260.0,10.0
2020/04/24,09:00:00,0.0393,3.1,9.700000000000001,52.2,75.92,262.0,9.0
2020/04/24,10:00:00,0.0501,1.9,7.9,44.4,78.98,268.0,8.0
2020/04/24,11:00:00,0.0532,1.1,4.7,39.4,80.06,270.0,10.0
2020/04/24,12:00:00,0.0501,1.8,6.6,39.9,80.96,266.0,11.0
2020/04/24,13:00:00,0.0473,1.5,5.4,43.0,77.0,268.0,13.0
2020/04/24,14:00:00,0.0519,0.5,2.4,44.2,77.0,264.0,14.0
2020/04/24,15:00:00,0.0502,0.5,1.9,44.3,77.0,260.0,11.0
2020/04/24,16:00:00,0.0488,0.4,2.0,41.8,78.08,260.0,10.0
2020/04/24,17:00:00,0.0445,0.4,3.3,47.1,75.92,260.0,7.0
2020/04/24,18:00:00,0.0432,0.2,2.7,52.1,73.04,260.0,8.0
2020/04/24,19:00:00,0.0398,0.2,3.1,53.4,73.94,260.0,8.0
2020/04/24,20:00:00,0.0343,0.3,5.5,48.9,75.92,258.0,6.0
2020/04/24,21:00:00,0.0413,0.2,2.9,31.7,80.06,260.0,5.0
2020/04/24,22:00:00,0.0395,0.3,2.4,22.4,82.04,122.0,3.0
2020/04/24,23:00:00,0.0291,0.5,5.0,64.3,69.08,90.0,8.0
2020/04/25,00:00:00,0.0217,0.4,16.8,76.4,66.92,90.0,8.0
2020/04/25,01:00:00,0.0272,0.3,8.3,82.8,66.02,80.0,4.0
2020/04/25,02:00:00,0.0232,0.5,9.299999999999999,82.7,64.94,80.0,5.0
2020/04/25,03:00:00,0.0225,0.4,8.1,81.8,64.04,72.0,4.0
2020/04/25,04:00:00,0.0201,0.5,7.8,77.6,64.94,80.0,3.0
2020/04/25,05:00:00,0.0193,0.8,8.9,82.3,64.94,78.0,4.0
2020/04/25,06:00:00,0.0224,4.1000000000000005,14.4,76.2,69.08,112.0,6.0
2020/04/25,07:00:00,0.0288,4.4,13.5,64.8,71.06,132.0,4.0
2020/04/25,08:00:00,0.0299,6.8,17.3,57.2,75.02,110.0,4.0
2020/04/25,09:00:00,0.034,3.1,7.0,46.1,78.98,95.0,4.0
2020/04/25,10:00:00,0.0404,1.7,4.8999999999999995,39.8,84.02,132.0,3.0
2020/04/25,11:00:00,0.0443,1.2,4.0,54.7,78.08,262.0,9.0
2020/04/25,12:00:00,0.0476,0.9,3.1,53.6,78.98,270.0,9.0
2020/04/25,13:00:00,0.047,0.3,1.1,62.1,73.94,275.0,11.0
2020/04/25,14:00:00,0.043,0.4,0.9,60.8,73.94,270.0,10.0
2020/04/25,15:00:00,0.0451,0.3,1.3,58.7,71.96,270.0,9.0
2020/04/25,16:00:00,0.0447,0.4,1.1,60.5,71.06,270.0,9.0
2020/04/25,17:00:00,0.0431,0.2,0.6,72.8,66.02,270.0,7.0
2020/04/25,18:00:00,0.0417,0.2,1.5,82.2,62.96,264.0,7.0
2020/04/25,19:00:00,0.0379,0.2,0.6,78.1,64.94,182.0,2.0
2020/04/25,20:00:00,0.0347,0.2,1.0,72.6,64.94,182.0,3.0
2020/04/25,21:00:00,0.029,0.2,2.0,75.1,66.02,0.0,0.0
2020/04/25,22:00:00,0.0268,0.2,4.6,72.8,66.02,0.0,0.0
2020/04/25,23:00:00,0.0228,0.3,5.7,72.6,64.94,0.0,0.0
2020/04/26,00:00:00,0.0136,0.5,9.2,68.2,66.02,0.0,0.0
2020/04/26,01:00:00,0.0086,0.7,18.2,72.6,64.94,0.0,0.0
2020/04/26,02:00:00,0.017,0.6,11.1,77.5,64.04,250.0,4.0
2020/04/26,03:00:00,0.0348,0.3,2.3,88.4,62.06,250.0,3.0
2020/04/26,04:00:00,0.0281,0.4,3.2,88.2,59.0,0.0,1.0
2020/04/26,05:00:00,0.0181,0.7,11.5,82.4,59.0,0.0,0.0
2020/04/26,06:00:00,0.0122,7.5,14.4,88.0,62.96,0.0,0.0
2020/04/26,07:00:00,0.0199,4.4,8.3,68.6,69.98,0.0,0.0
2020/04/26,08:00:00,0.028,2.1,4.6,64.2,71.06,262.0,7.0
2020/04/26,09:00:00,0.0338,1.5,3.4,60.8,71.96,264.0,9.0
2020/04/26,10:00:00,0.0357,1.1,2.6,61.8,71.06,270.0,9.0
2020/04/26,11:00:00,0.0384,0.8,2.0,60.5,71.96,260.0,10.0
2020/04/26,12:00:00,0.0393,0.4,1.0,60.5,69.98,260.0,9.0
2020/04/26,13:00:00,0.043,0.5,1.6,61.1,71.06,266.0,10.0
2020/04/26,14:00:00,0.0416,1.7,4.2,65.4,69.98,268.0,11.0
2020/04/26,15:00:00,0.0415,1.1,4.0,67.2,69.08,264.0,10.0
2020/04/26,16:00:00,0.0414,0.5,3.0,76.3,66.92,256.0,9.0
2020/04/26,17:00:00,0.0412,0.3,2.0,77.6,66.02,220.0,6.0
2020/04/26,18:00:00,0.0435,0.3,1.4,79.1,64.04,248.0,5.0
2020/04/26,19:00:00,0.0395,0.2,0.8,82.7,64.94,260.0,5.0
2020/04/26,20:00:00,0.0302,0.2,0.8,77.6,64.94,206.0,3.0
2020/04/26,21:00:00,0.0257,0.2,0.9,77.6,64.94,254.0,4.0
2020/04/26,22:00:00,0.0232,0.2,1.3,77.5,64.94,0.0,0.0
2020/04/26,23:00:00,0.0203,0.2,5.6,77.5,64.04,0.0,0.0
2020/04/27,00:00:00,0.0197,0.3,4.1000000000000005,78.1,64.04,80.0,2.0
2020/04/27,01:00:00,0.0201,0.4,3.3,82.7,62.06,132.0,5.0
2020/04/27,02:00:00,0.0139,0.5,4.6,87.9,60.98,0.0,0.0
2020/04/27,03:00:00,0.0023,1.4,21.6,83.3,62.06,84.0,4.0
2020/04/27,04:00:00,0.0126,0.5,10.8,83.3,62.06,102.0,5.0
2020/04/27,05:00:00,0.0177,0.6,9.6,82.5,62.06,110.0,7.0
2020/04/27,06:00:00,0.0194,3.1,13.2,77.5,64.94,110.0,4.0
2020/04/27,07:00:00,0.0252,5.8999999999999995,14.7,70.5,68.0,80.0,2.0
2020/04/27,08:00:00,0.0292,4.0,9.0,60.3,71.96,0.0,1.0
2020/04/27,09:00:00,0.0337,3.0,7.3,65.0,69.08,260.0,8.0
2020/04/27,10:00:00,0.0379,2.6,7.6,65.0,69.08,266.0,9.0
2020/04/27,11:00:00,0.0401,2.2,6.6,64.3,69.98,260.0,10.0
2020/04/27,12:00:00,0.0447,0.9,3.3,64.3,69.98,260.0,9.0
2020/04/27,13:00:00,0.0452,1.0,3.2,61.9,71.96,250.0,7.0
2020/04/27,14:00:00,0.0468,0.8,3.1,60.5,71.96,260.0,7.0
2020/04/27,15:00:00,0.0499,0.5,2.1,60.5,69.98,270.0,7.0
2020/04/27,16:00:00,0.0468,0.2,1.1,63.8,69.98,252.0,6.0
2020/04/27,17:00:00,0.0453,0.2,0.8,68.3,68.0,268.0,7.0
2020/04/27,18:00:00,0.0424,0.2,1.3,72.8,66.92,270.0,6.0
2020/04/27,19:00:00,0.0452,0.2,2.5,72.8,66.02,260.0,6.0
2020/04/27,20:00:00,0.0435,0.2,2.7,72.8,66.02,0.0,0.0
2020/04/27,21:00:00,0.042,0.2,2.8,72.8,66.02,0.0,0.0
2020/04/27,22:00:00,0.0341,0.2,5.8,74.2,66.02,112.0,2.0
2020/04/27,23:00:00,0.0264,0.3,7.9,77.5,64.04,0.0,0.0
2020/04/28,00:00:00,0.0273,0.4,5.8999999999999995,77.5,64.94,0.0,0.0
2020/04/28,01:00:00,0.0227,0.4,6.8,77.5,64.04,0.0,0.0
2020/04/28,02:00:00,0.0125,0.6,13.2,77.5,64.04,0.0,0.0
2020/04/28,03:00:00,0.015,0.5,9.0,78.1,64.04,0.0,1.0
2020/04/28,04:00:00,0.0083,0.7,12.4,82.2,62.96,88.0,3.0
2020/04/28,05:00:00,0.0041,4.7,16.6,82.9,64.04,120.0,3.0
2020/04/28,06:00:00,0.0054,24.1,24.7,82.7,64.04,130.0,5.0
2020/04/28,07:00:00,0.0142,14.5,22.700000000000003,79.9,66.92,128.0,5.0
2020/04/28,08:00:00,0.0202,11.9,19.7,60.8,71.96,100.0,3.0
2020/04/28,09:00:00,0.0232,8.5,13.299999999999999,64.8,73.94,260.0,8.0
2020/04/28,10:00:00,0.0344,1.9,4.3,62.5,73.04,260.0,11.0
2020/04/28,11:00:00,0.0372,0.4,1.2,60.9,73.04,258.0,12.0
2020/04/28,12:00:00,0.0373,0.2,0.7,64.8,71.06,256.0,12.0
2020/04/28,13:00:00,0.0357,0.4,0.8,68.6,71.06,260.0,11.0
2020/04/28,14:00:00,0.0432,0.3,0.8,68.6,69.08,260.0,10.0
2020/04/28,15:00:00,0.0434,0.2,0.9,73.0,68.0,260.0,9.0
2020/04/28,16:00:00,0.0402,0.3,0.9,73.0,68.0,270.0,9.0
2020/04/28,17:00:00,0.039,0.2,0.6,77.5,64.94,230.0,8.0
2020/04/28,18:00:00,0.037,0.2,0.9,82.5,62.96,260.0,6.0
2020/04/28,19:00:00,0.0365,0.2,0.9,81.9,62.96,287.0,4.0
2020/04/28,20:00:00,0.0364,0.2,1.1,78.0,64.04,168.0,2.0
2020/04/28,21:00:00,0.035,0.1,2.0,77.6,64.04,0.0,0.0
2020/04/28,22:00:00,0.0266,0.2,6.2,77.5,64.04,0.0,0.0
2020/04/28,23:00:00,0.0265,0.3,5.5,82.5,62.96,270.0,5.0
2020/04/29,00:00:00,0.025,0.3,7.4,82.5,62.96,0.0,0.0
2020/04/29,01:00:00,0.0239,0.3,6.4,83.3,62.06,258.0,5.0
2020/04/29,02:00:00,0.0228,0.3,7.0,88.0,62.96,260.0,8.0
2020/04/29,03:00:00,0.0243,0.2,4.8,88.0,62.06,260.0,5.0
2020/04/29,04:00:00,0.0263,0.3,4.0,88.4,62.06,216.0,3.0
2020/04/29,05:00:00,0.0244,0.3,5.4,86.9,62.96,0.0,0.0
2020/04/29,06:00:00,0.0194,1.0,9.299999999999999,88.0,62.96,0.0,0.0
2020/04/29,07:00:00,0.015,2.4,12.9,82.7,64.04,140.0,4.0
2020/04/29,08:00:00,0.0197,3.3,12.1,82.8,66.02,0.0,0.0
2020/04/29,09:00:00,0.022,4.6,12.1,72.2,69.08,208.0,5.0
2020/04/29,10:00:00,0.032,2.2,6.3,75.4,66.92,245.0,8.0
2020/04/29,11:00:00,0.0365,1.4,5.2,72.7,69.98,274.0,10.0
2020/04/29,12:00:00,0.0404,0.9,4.2,68.6,69.08,240.0,7.0
2020/04/29,13:00:00,0.0418,1.4,6.8999999999999995,73.0,68.0,250.0,12.0
2020/04/29,14:00:00,0.0464,0.5,4.2,77.5,64.94,240.0,11.0
2020/04/29,15:00:00,0.0429,0.2,1.3,75.2,64.94,260.0,10.0
2020/04/29,16:00:00,0.0399,0.2,0.8,73.7,66.02,266.0,9.0
2020/04/29,17:00:00,0.0404,0.2,0.6,72.6,64.94,260.0,5.0
2020/04/29,18:00:00,0.039,0.3,0.8,74.3,62.96,262.0,8.0
2020/04/29,19:00:00,0.0389,0.2,0.9,77.4,62.96,263.0,4.0
2020/04/29,20:00:00,0.0376,0.2,1.1,82.5,62.96,280.0,6.0
2020/04/29,21:00:00,0.0371,0.2,1.0,82.2,62.96,232.0,5.0
2020/04/29,22:00:00,0.0365,0.2,1.0,82.2,62.96,262.0,6.0
2020/04/29,23:00:00,0.0358,0.3,1.3,82.2,62.96,172.0,2.0
2020/04/30,00:00:00,0.0352,0.2,1.6,82.5,62.96,260.0,3.0
2020/04/30,01:00:00,0.0345,0.2,2.0,82.5,62.96,245.0,5.0
2020/04/30,02:00:00,0.0339,0.3,2.3,82.5,62.06,240.0,5.0
2020/04/30,03:00:00,0.0326,0.2,2.3,82.3,62.96,247.0,4.0
2020/04/30,04:00:00,0.0298,0.3,4.5,82.5,62.96,0.0,0.0
2020/04/30,05:00:00,0.0306,0.3,3.7,82.2,62.96,268.0,5.0
2020/04/30,06:00:00,0.0312,0.3,3.4,82.5,62.96,0.0,0.0
2020/04/30,07:00:00,0.0273,1.2,8.3,77.6,64.94,0.0,1.0
2020/04/30,08:00:00,0.03,1.0,6.8999999999999995,77.5,64.94,270.0,6.0
2020/04/30,09:00:00,0.0339,0.7,4.1000000000000005,74.7,66.02,270.0,7.0
2020/04/30,10:00:00,0.0376,0.7,3.6,74.2,66.02,252.0,7.0
2020/04/30,11:00:00,0.0449,0.7,4.0,68.8,68.0,272.0,7.0
2020/04/30,12:00:00,0.0444,0.5,2.5,65.2,69.08,270.0,10.0
2020/04/30,13:00:00,0.0405,0.2,1.3,68.4,69.08,270.0,9.0
2020/04/30,14:00:00,0.0437,0.3,1.4,69.5,66.92,253.0,10.0
2020/04/30,15:00:00,0.0388,0.2,0.8,72.8,66.02,246.0,9.0
2020/04/30,16:00:00,0.0375,0.2,0.7,77.5,64.94,245.0,8.0
2020/04/30,17:00:00,0.0375,0.2,0.7,80.0,62.96,255.0,6.0
2020/04/30,18:00:00,0.0366,0.2,0.7,82.2,62.96,250.0,5.0
2020/04/30,19:00:00,0.036,0.2,0.7,82.2,62.96,208.0,2.0
2020/04/30,20:00:00,0.0314,0.3,4.1000000000000005,82.2,62.96,0.0,0.0
2020/04/30,21:00:00,0.0293,0.2,5.8,82.5,62.06,300.0,4.0
2020/04/30,22:00:00,0.0306,0.2,3.0,82.5,62.96,350.0,3.0
2020/04/30,23:00:00,0.0214,0.3,9.799999999999999,82.2,62.96,115.0,3.0
2020/05/01,00:00:00,0.0104,0.4,21.4,82.5,62.96,0.0,0.0
2020/05/01,01:00:00,0.01,0.5,18.5,82.2,62.96,0.0,0.0
2020/05/01,02:00:00,0.0114,0.6,16.8,82.5,62.96,310.0,4.0
2020/05/01,03:00:00,0.016,0.4,11.6,82.7,62.06,272.0,5.0
2020/05/01,04:00:00,0.0221,0.4,6.5,77.3,62.06,250.0,4.0
2020/05/01,05:00:00,0.0272,0.3,2.9,82.5,62.06,250.0,5.0
2020/05/01,06:00:00,0.0274,0.5,4.6,76.0,64.04,0.0,0.0
2020/05/01,07:00:00,0.0273,1.1,6.8,77.5,64.94,0.0,0.0
2020/05/01,08:00:00,0.0312,2.1,5.2,66.6,69.08,172.0,3.0
2020/05/01,09:00:00,0.0361,0.9,2.6,60.0,69.98,264.0,10.0
2020/05/01,10:00:00,0.0371,0.4,1.4,59.3,69.98,242.0,10.0
2020/05/01,11:00:00,0.0399,0.7,2.0,60.3,71.06,240.0,11.0
2020/05/01,12:00:00,0.0418,1.2,3.2,64.2,69.98,242.0,11.0
2020/05/01,13:00:00,0.0347,0.5,1.1,60.5,71.06,230.0,11.0
2020/05/01,14:00:00,0.0346,0.5,0.9,59.1,71.96,240.0,8.0
2020/05/01,15:00:00,0.0382,0.2,0.5,54.1,71.06,246.0,10.0
2020/05/01,16:00:00,0.0409,0.2,0.5,56.5,69.98,248.0,6.0
2020/05/01,17:00:00,0.0406,0.4,2.2,56.4,69.08,240.0,6.0
2020/05/01,18:00:00,0.0417,0.2,1.2,63.9,66.92,250.0,9.0
2020/05/01,19:00:00,0.0448,0.3,1.7,59.9,66.02,255.0,6.0
2020/05/01,20:00:00,0.0421,0.3,1.9,67.3,64.94,242.0,3.0
2020/05/01,21:00:00,0.038,0.2,2.0,63.9,66.02,0.0,0.0
2020/05/01,22:00:00,0.0303,0.2,4.4,68.0,64.94,0.0,0.0
2020/05/01,23:00:00,0.0274,0.3,5.8999999999999995,68.0,64.04,50.0,4.0
2020/05/02,00:00:00,0.0254,0.4,6.4,72.6,64.04,90.0,3.0
2020/05/02,01:00:00,0.0243,0.3,6.4,82.5,64.04,70.0,4.0
2020/05/02,02:00:00,0.019,0.5,9.5,80.9,60.98,90.0,5.0
2020/05/02,03:00:00,0.0204,0.4,6.8999999999999995,82.5,62.96,70.0,3.0
2020/05/02,04:00:00,0.0125,0.6,10.1,82.2,62.96,286.0,3.0
2020/05/02,05:00:00,0.0113,1.0,10.9,82.5,62.96,80.0,3.0
2020/05/02,06:00:00,0.022,3.5,11.4,75.1,66.02,120.0,3.0
2020/05/02,07:00:00,0.0252,5.6,14.3,67.9,68.0,114.0,1.0
2020/05/02,08:00:00,0.0305,3.5,8.5,65.2,71.06,258.0,6.0
2020/05/02,09:00:00,0.0402,0.9,2.9,60.5,71.06,260.0,9.0
2020/05/02,10:00:00,0.0444,0.4,1.6,60.5,71.06,260.0,10.0
2020/05/02,11:00:00,0.0444,0.4,1.4,60.5,71.96,240.0,14.0
2020/05/02,12:00:00,0.0398,0.2,0.9,49.7,69.98,240.0,11.0
2020/05/02,13:00:00,0.0393,0.3,0.9,54.4,69.98,250.0,9.0
2020/05/02,14:00:00,0.0381,1.1,2.1,52.9,69.98,240.0,14.0
2020/05/02,15:00:00,0.0328,0.4,1.1,57.6,68.0,258.0,14.0
2020/05/02,16:00:00,0.0295,0.3,0.4,59.6,68.0,230.0,8.0
2020/05/02,17:00:00,0.0314,0.3,0.6,63.7,66.92,234.0,8.0
2020/05/02,18:00:00,0.0253,0.1,0.4,63.7,66.02,230.0,5.0
2020/05/02,19:00:00,0.0229,0.2,1.3,68.0,64.94,220.0,6.0
2020/05/02,20:00:00,0.0207,0.2,1.6,67.9,64.94,196.0,7.0
2020/05/02,21:00:00,0.0202,0.2,1.2,68.0,64.04,230.0,5.0
2020/05/02,22:00:00,0.0188,0.2,0.9,72.0,62.96,236.0,5.0
2020/05/02,23:00:00,0.0182,0.3,0.7,77.4,62.96,178.0,5.0
2020/05/03,00:00:00,0.0138,0.5,2.5,75.7,62.96,0.0,1.0
2020/05/03,01:00:00,0.012,0.4,3.5,72.4,62.06,0.0,0.0
2020/05/03,02:00:00,0.0085,0.6,6.8999999999999995,72.4,62.06,0.0,0.0
2020/05/03,03:00:00,0.0064,0.7,7.8,75.7,62.06,0.0,1.0
2020/05/03,04:00:00,0.0055,1.0,8.9,78.3,60.08,0.0,1.0
2020/05/03,05:00:00,0.0082,1.1,7.3,72.4,62.06,0.0,0.0
2020/05/03,06:00:00,0.0128,3.2,5.7,72.6,64.94,0.0,0.0
2020/05/03,07:00:00,0.0165,5.0,7.9,68.1,66.92,153.0,4.0
2020/05/03,08:00:00,0.0211,3.3,5.3,64.1,68.0,240.0,9.0
2020/05/03,09:00:00,0.0265,1.2,2.2,64.3,69.98,230.0,6.0
2020/05/03,10:00:00,0.0281,1.1,1.7,64.3,69.98,250.0,10.0
2020/05/03,11:00:00,0.0295,0.7,1.2,60.3,69.98,250.0,10.0
2020/05/03,12:00:00,0.0289,1.4,2.4,62.6,69.98,246.0,10.0
2020/05/03,13:00:00,0.0331,0.4,1.0,64.2,69.98,254.0,12.0
2020/05/03,14:00:00,0.0313,0.7,1.4,59.7,69.98,242.0,11.0
2020/05/03,15:00:00,0.0305,0.3,0.4,59.5,69.08,242.0,10.0
2020/05/03,16:00:00,0.0344,0.3,0.6,60.8,68.0,260.0,12.0
2020/05/03,17:00:00,0.0353,0.3,0.7,63.0,66.92,258.0,14.0
2020/05/03,18:00:00,0.0363,0.3,1.4,72.1,64.94,264.0,9.0
2020/05/03,19:00:00,0.0356,0.2,1.0,77.5,64.94,170.0,3.0
2020/05/03,20:00:00,0.0362,0.2,0.9,72.4,62.96,250.0,5.0
2020/05/03,21:00:00,0.0327,0.2,0.9,72.4,62.06,228.0,4.0
2020/05/03,22:00:00,0.0292,0.3,3.7,72.4,62.96,154.0,3.0
2020/05/03,23:00:00,0.0284,0.1,3.1,72.4,62.96,0.0,0.0
2020/05/04,00:00:00,0.0256,0.3,5.6,75.8,60.98,28.0,1.0
2020/05/04,01:00:00,0.0134,0.4,13.100000000000001,77.2,62.06,0.0,0.0
2020/05/04,02:00:00,0.013,0.4,10.5,76.8,60.98,210.0,2.0
2020/05/04,03:00:00,0.009,0.6,12.5,76.8,60.98,0.0,0.0
2020/05/04,04:00:00,0.0097,0.7,12.5,73.7,60.08,0.0,0.0
2020/05/04,05:00:00,0.007,2.5,13.4,77.3,60.98,78.0,4.0
2020/05/04,06:00:00,0.0084,14.200000000000001,19.2,72.6,64.94,100.0,7.0
2020/05/04,07:00:00,0.0196,8.7,17.0,64.1,68.0,80.0,5.0
2020/05/04,08:00:00,0.0258,6.8999999999999995,14.3,56.4,71.96,142.0,3.0
2020/05/04,09:00:00,0.0356,2.3,5.6,60.5,71.96,210.0,8.0
2020/05/04,10:00:00,0.0395,0.7,1.9,59.2,73.04,244.0,9.0
2020/05/04,11:00:00,0.0391,0.6,1.4,57.0,73.04,250.0,10.0
2020/05/04,12:00:00,0.0421,0.3,1.0,57.0,73.04,258.0,11.0
2020/05/04,13:00:00,0.0569,0.7,4.2,57.0,73.94,270.0,10.0
2020/05/04,14:00:00,0.0508,0.4,2.1,56.2,73.04,252.0,11.0
2020/05/04,15:00:00,0.0456,0.2,0.9,53.1,71.96,260.0,12.0
2020/05/04,16:00:00,0.0432,0.3,0.6,60.3,69.98,260.0,11.0
2020/05/04,17:00:00,0.0459,0.2,0.6,60.8,69.08,252.0,8.0
2020/05/04,18:00:00,0.0398,0.2,0.5,64.1,68.0,0.0,0.0
2020/05/04,19:00:00,0.0342,0.2,1.0,62.8,68.0,150.0,5.0
2020/05/04,20:00:00,0.0257,0.4,11.1,64.1,68.0,150.0,4.0
2020/05/04,21:00:00,0.0312,0.2,6.6,68.2,66.92,175.0,4.0
2020/05/04,22:00:00,0.0281,0.4,9.2,68.2,66.02,140.0,4.0
2020/05/04,23:00:00,0.0261,0.4,10.3,69.9,66.02,0.0,0.0
2020/05/05,00:00:00,0.0254,0.4,6.2,68.2,66.02,0.0,0.0
2020/05/05,01:00:00,0.0166,0.4,10.4,70.3,64.94,0.0,1.0
2020/05/05,02:00:00,0.0111,0.7,16.8,71.1,64.04,0.0,1.0
2020/05/05,03:00:00,0.0037,1.4,25.5,72.6,64.04,0.0,0.0
2020/05/05,04:00:00,0.0034,1.3,17.5,72.4,62.96,0.0,0.0
2020/05/05,05:00:00,0.0062,3.2,14.9,69.1,66.02,15.0,2.0
2020/05/05,06:00:00,0.012,10.200000000000001,18.9,60.3,69.98,0.0,0.0
2020/05/05,07:00:00,0.0164,16.6,26.5,50.3,75.02,270.0,3.0
2020/05/05,08:00:00,0.0315,5.8999999999999995,14.7,57.0,73.94,260.0,8.0
2020/05/05,09:00:00,0.0414,2.2,7.4,53.6,75.92,260.0,9.0
2020/05/05,10:00:00,0.0502,1.5,6.5,45.9,78.08,264.0,10.0
2020/05/05,11:00:00,0.062,0.4,3.9,40.9,78.98,262.0,10.0
2020/05/05,12:00:00,0.0599,0.5,3.5,44.4,78.98,256.0,12.0
2020/05/05,13:00:00,0.0524,0.3,1.6,34.5,78.08,262.0,14.0
2020/05/05,14:00:00,0.0484,0.9,2.8,41.7,77.0,245.0,14.0
2020/05/05,15:00:00,0.0495,0.6,2.2,39.0,77.0,238.0,10.0
2020/05/05,16:00:00,0.0466,0.5,2.2,44.0,75.92,230.0,10.0
2020/05/05,17:00:00,0.0463,0.3,1.3,46.9,73.04,238.0,8.0
2020/05/05,18:00:00,0.0369,0.4,12.200000000000001,56.5,69.98,242.0,8.0
2020/05/05,19:00:00,0.0433,0.2,3.4,56.4,69.08,240.0,6.0
2020/05/05,20:00:00,0.0403,0.3,4.4,56.4,69.98,220.0,3.0
2020/05/05,21:00:00,0.0358,0.2,4.2,60.0,68.0,0.0,0.0
2020/05/05,22:00:00,0.0268,0.2,7.9,60.0,68.0,150.0,4.0
2020/05/05,23:00:00,0.0132,0.9,25.5,65.9,66.02,90.0,4.0
2020/05/06,00:00:00,0.0011,1.4,36.3,68.0,66.02,90.0,3.0
2020/05/06,01:00:00,0.0049,1.2,32.0,63.9,66.02,0.0,0.0
2020/05/06,02:00:00,0.0017,2.2,29.0,63.9,66.02,0.0,0.0
2020/05/06,03:00:00,0.0066,1.1,22.2,64.1,66.92,140.0,2.0
2020/05/06,04:00:00,0.0082,0.9,15.2,66.8,64.94,0.0,1.0
2020/05/06,05:00:00,0.0069,3.3,14.5,69.6,66.02,0.0,1.0
2020/05/06,06:00:00,0.0082,27.900000000000002,28.5,56.7,71.96,90.0,3.0
2020/05/06,07:00:00,0.0121,37.0,42.4,44.2,75.92,0.0,0.0
2020/05/06,08:00:00,0.025,12.5,24.5,46.0,78.08,262.0,5.0
2020/05/06,09:00:00,0.0345,4.8,12.3,46.1,78.08,260.0,8.0
2020/05/06,10:00:00,0.0498,0.8,4.5,36.9,80.96,270.0,7.0
2020/05/06,12:00:00,0.0552,1.0,4.5,29.8,82.94,252.0,10.0
2020/05/06,13:00:00,0.0542,0.4,2.2,43.6,78.98,257.0,9.0
2020/05/06,14:00:00,0.0447,0.2,1.2,42.0,78.08,260.0,12.0
2020/05/06,15:00:00,0.0443,0.2,0.6,36.6,78.98,260.0,10.0
2020/05/06,16:00:00,0.0443,0.2,0.6,40.2,77.0,263.0,11.0
2020/05/06,17:00:00,0.0443,0.2,0.7,46.2,73.94,257.0,8.0
2020/05/06,18:00:00,0.0423,0.2,0.6,55.4,71.96,272.0,5.0
2020/05/06,19:00:00,0.0396,0.2,1.3,61.0,71.06,247.0,4.0
2020/05/06,20:00:00,0.0349,0.2,2.1,59.4,71.06,157.0,2.0
2020/05/06,21:00:00,0.0347,0.2,2.7,67.5,69.98,217.0,3.0
2020/05/06,22:00:00,0.0323,0.3,3.3,70.5,69.98,0.0,0.0
2020/05/06,23:00:00,0.0235,0.4,5.7,64.5,69.98,0.0,0.0
2020/05/07,00:00:00,0.022,0.3,5.3,64.3,69.08,0.0,0.0
2020/05/07,01:00:00,0.0162,0.3,7.9,65.8,69.08,0.0,1.0
2020/05/07,02:00:00,0.0127,0.7,10.7,71.5,68.0,0.0,1.0
2020/05/07,03:00:00,0.0112,0.6,10.7,68.2,66.02,80.0,3.0
2020/05/07,04:00:00,0.0006,25.6,32.800000000000004,74.8,64.94,107.0,4.0
2020/05/07,05:00:00,0.0016,26.9,29.0,74.5,66.02,87.0,4.0
2020/05/07,06:00:00,0.0072,25.0,30.099999999999998,60.7,71.96,70.0,2.0
2020/05/07,07:00:00,0.0162,23.0,36.5,48.7,77.0,108.0,4.0
2020/05/07,08:00:00,0.0373,6.4,22.1,37.8,82.94,84.0,3.0
2020/05/07,11:00:00,0.0489,0.8,2.6,50.3,80.06,253.0,12.0
2020/05/07,12:00:00,0.0495,0.3,1.3,42.1,80.06,260.0,11.0
2020/05/07,13:00:00,0.0521,0.3,1.2,41.3,80.96,263.0,10.0
2020/05/07,14:00:00,0.0509,0.3,0.8,42.1,80.06,257.0,11.0
2020/05/07,15:00:00,0.0496,0.3,0.6,46.5,78.98,237.0,9.0
2020/05/07,16:00:00,0.0469,0.3,0.9,48.0,77.0,246.0,7.0
2020/05/07,17:00:00,0.0426,0.3,0.8,54.2,73.94,238.0,7.0
2020/05/07,18:00:00,0.0402,0.2,1.1,65.2,71.96,248.0,5.0
