date,time,ozone_sanGabriel,no_sanGabriel,no2_sanGabriel,RH_sanGabriel,TEMP_sanGabriel,WINDIR_sanGabriel,WINDSPEED_sanGabriel
2009/06/19,12:00:00,0.052,8.0,17.0,51.0,81.0,181.0,6.9
2009/06/19,13:00:00,0.053,7.0,15.0,49.0,82.0,189.0,7.8
2009/06/19,14:00:00,0.054,7.0,11.0,52.0,80.0,176.0,9.6
2009/06/19,15:00:00,0.05,8.0,8.0,54.0,78.0,167.0,9.6
2009/06/19,16:00:00,0.046,6.0,10.0,55.0,77.0,199.0,7.8
2009/06/19,17:00:00,0.039,6.0,6.0,61.0,73.0,151.0,10.4
2009/06/19,18:00:00,0.031,7.0,2.0,70.0,68.0,168.0,10.4
2009/06/19,19:00:00,0.027,3.0,6.0,74.0,65.0,148.0,7.8
2009/06/19,21:00:00,0.029,1.0,3.0,75.0,64.0,156.0,6.1
2009/06/19,22:00:00,0.027,1.0,4.0,75.0,65.0,153.0,5.2
2009/06/20,07:00:00,0.03,0.0,7.0,72.0,66.0,144.0,4.3
2009/06/20,08:00:00,0.033,0.0,6.0,69.0,67.0,167.0,5.2
2009/06/20,09:00:00,0.037,0.0,5.0,67.0,68.0,156.0,5.2
2009/06/20,10:00:00,0.038,0.0,4.0,66.0,69.0,173.0,6.1
2009/06/20,11:00:00,0.035,0.0,5.0,69.0,68.0,157.0,7.8
2009/06/20,12:00:00,0.036,0.0,5.0,69.0,68.0,180.0,6.1
2009/06/21,23:00:00,0.003,4.0,25.0,67.0,60.0,139.0,1.7
2009/06/22,00:00:00,0.005,0.0,23.0,66.0,58.0,62.0,1.7
2009/06/22,02:00:00,0.002,1.0,26.0,69.0,56.0,55.0,1.7
2009/06/22,03:00:00,0.001,16.0,24.0,72.0,55.0,53.0,1.7
2009/06/22,05:00:00,0.001,69.0,34.0,69.0,58.0,316.0,0.9
2009/06/22,06:00:00,0.006,42.0,29.0,62.0,65.0,60.0,1.7
2009/06/22,07:00:00,0.022,1.0,14.0,62.0,66.0,199.0,3.5
2009/06/22,16:00:00,0.038,0.0,13.0,49.0,76.0,238.0,6.9
2009/06/23,00:00:00,0.002,7.0,34.0,76.0,61.0,122.0,1.7
2009/06/23,03:00:00,0.001,4.0,29.0,78.0,60.0,27.0,1.7
2009/06/23,05:00:00,0.002,12.0,34.0,74.0,61.0,292.0,2.6
2009/06/23,10:00:00,0.038,4.0,13.0,50.0,74.0,174.0,4.3
2009/06/23,11:00:00,0.046,3.0,13.0,45.0,77.0,136.0,5.2
2009/06/23,12:00:00,0.051,3.0,15.0,42.0,80.0,179.0,6.1
2009/06/23,13:00:00,0.055,3.0,15.0,44.0,80.0,175.0,7.8
2009/06/23,14:00:00,0.056,1.0,11.0,46.0,79.0,191.0,8.7
2009/06/23,15:00:00,0.044,2.0,10.0,50.0,76.0,206.0,7.8
2009/06/23,16:00:00,0.036,3.0,11.0,53.0,73.0,212.0,7.8
2009/06/23,17:00:00,0.031,2.0,12.0,55.0,71.0,215.0,6.1
2009/06/23,18:00:00,0.025,1.0,14.0,59.0,69.0,219.0,6.1
2009/06/23,19:00:00,0.017,0.0,18.0,65.0,65.0,220.0,5.2
2009/06/23,20:00:00,0.011,0.0,22.0,68.0,64.0,228.0,4.3
2009/06/23,21:00:00,0.011,0.0,20.0,72.0,62.0,221.0,4.3
2009/06/24,05:00:00,0.02,1.0,10.0,73.0,63.0,67.0,1.7
2009/06/24,11:00:00,0.042,5.0,11.0,52.0,75.0,171.0,4.3
2009/06/24,12:00:00,0.047,2.0,11.0,47.0,78.0,206.0,5.2
2009/06/24,13:00:00,0.047,3.0,13.0,47.0,79.0,197.0,7.8
2009/06/24,14:00:00,0.049,2.0,9.0,51.0,77.0,191.0,8.7
2009/06/24,15:00:00,0.044,1.0,8.0,53.0,75.0,209.0,7.8
2009/06/24,16:00:00,0.038,2.0,9.0,56.0,72.0,212.0,7.8
2009/06/24,17:00:00,0.034,2.0,11.0,59.0,70.0,231.0,6.9
2009/06/24,18:00:00,0.03,1.0,14.0,62.0,68.0,201.0,6.1
2009/06/25,05:00:00,0.018,0.0,12.0,77.0,61.0,296.0,1.7
2009/06/25,07:00:00,0.019,1.0,16.0,72.0,63.0,299.0,2.6
2009/06/25,08:00:00,0.021,6.0,20.0,67.0,66.0,225.0,2.6
2009/06/25,09:00:00,0.029,8.0,22.0,61.0,70.0,118.0,4.3
2009/06/25,10:00:00,0.043,4.0,18.0,56.0,73.0,259.0,4.3
2009/06/25,11:00:00,0.057,1.0,14.0,52.0,75.0,197.0,5.2
2009/06/25,13:00:00,0.059,1.0,10.0,50.0,76.0,204.0,8.7
2009/06/25,14:00:00,0.055,2.0,12.0,52.0,75.0,220.0,8.7
2009/06/25,15:00:00,0.053,2.0,12.0,53.0,74.0,205.0,7.8
2009/06/25,16:00:00,0.044,2.0,12.0,56.0,72.0,213.0,7.8
2009/06/25,17:00:00,0.038,2.0,12.0,60.0,70.0,203.0,6.9
2009/06/25,18:00:00,0.035,1.0,15.0,66.0,67.0,204.0,6.1
2009/06/26,01:00:00,0.0,7.0,34.0,81.0,58.0,53.0,0.9
2009/06/26,02:00:00,0.0,7.0,31.0,82.0,58.0,48.0,0.9
2009/06/26,03:00:00,0.0,19.0,31.0,83.0,57.0,35.0,0.9
2009/06/26,05:00:00,0.011,3.0,20.0,80.0,60.0,291.0,2.6
2009/06/26,06:00:00,0.014,4.0,19.0,77.0,61.0,290.0,2.6
2009/06/26,07:00:00,0.016,11.0,20.0,70.0,66.0,139.0,2.6
2009/06/26,08:00:00,0.02,12.0,21.0,65.0,69.0,156.0,3.5
2009/06/26,09:00:00,0.027,10.0,22.0,60.0,72.0,156.0,4.3
2009/06/26,10:00:00,0.036,8.0,23.0,54.0,75.0,147.0,5.2
2009/06/26,11:00:00,0.052,4.0,19.0,48.0,79.0,186.0,5.2
2009/06/26,12:00:00,0.059,4.0,22.0,43.0,82.0,155.0,6.9
2009/06/26,13:00:00,0.053,4.0,22.0,43.0,82.0,231.0,6.9
2009/06/26,14:00:00,0.057,3.0,16.0,41.0,82.0,219.0,6.9
2009/06/26,15:00:00,0.046,3.0,14.0,41.0,81.0,202.0,7.8
2009/06/26,16:00:00,0.04,3.0,16.0,41.0,80.0,244.0,6.1
2009/06/26,17:00:00,0.036,3.0,19.0,44.0,77.0,216.0,6.9
2009/06/26,18:00:00,0.033,1.0,19.0,50.0,74.0,211.0,5.2
2009/06/26,22:00:00,0.011,0.0,29.0,75.0,63.0,221.0,3.5
2009/06/27,01:00:00,0.003,0.0,27.0,77.0,62.0,214.0,2.6
2009/06/27,02:00:00,0.001,3.0,29.0,77.0,62.0,225.0,2.6
2009/06/27,03:00:00,0.002,5.0,26.0,79.0,61.0,170.0,2.6
2009/06/27,05:00:00,0.001,32.0,21.0,81.0,61.0,333.0,0.9
2009/06/27,06:00:00,0.016,5.0,13.0,73.0,66.0,303.0,1.7
2009/06/27,07:00:00,0.015,13.0,20.0,70.0,68.0,194.0,3.5
2009/06/27,08:00:00,0.023,8.0,18.0,62.0,72.0,188.0,3.5
2009/06/27,09:00:00,0.028,8.0,20.0,55.0,76.0,166.0,4.3
2009/06/27,10:00:00,0.044,4.0,18.0,47.0,80.0,140.0,5.2
2009/06/27,11:00:00,0.06,2.0,18.0,41.0,84.0,178.0,6.1
2009/06/27,12:00:00,0.059,3.0,23.0,39.0,86.0,169.0,6.9
2009/06/27,13:00:00,0.068,1.0,16.0,40.0,87.0,179.0,6.9
2009/06/27,14:00:00,0.072,0.0,13.0,39.0,86.0,198.0,7.8
2009/06/27,15:00:00,0.068,0.0,11.0,40.0,85.0,210.0,7.8
2009/06/27,17:00:00,0.047,0.0,14.0,46.0,80.0,194.0,6.1
2009/06/28,00:00:00,0.006,0.0,28.0,76.0,63.0,210.0,3.5
2009/06/28,01:00:00,0.006,0.0,27.0,77.0,63.0,200.0,3.5
2009/06/28,05:00:00,0.013,2.0,16.0,80.0,62.0,156.0,2.6
2009/06/28,06:00:00,0.015,6.0,17.0,75.0,65.0,231.0,3.5
2009/06/28,07:00:00,0.02,7.0,16.0,67.0,69.0,184.0,2.6
2009/06/28,08:00:00,0.028,7.0,18.0,56.0,76.0,226.0,2.6
2009/06/28,09:00:00,0.039,6.0,21.0,49.0,80.0,214.0,3.5
2009/06/28,10:00:00,0.066,2.0,17.0,41.0,85.0,221.0,5.2
2009/06/28,11:00:00,0.069,2.0,16.0,36.0,88.0,165.0,6.9
2009/06/28,12:00:00,0.067,1.0,11.0,32.0,88.0,197.0,6.9
2009/06/28,13:00:00,0.063,2.0,14.0,33.0,88.0,219.0,7.8
2009/06/28,14:00:00,0.057,2.0,12.0,38.0,84.0,230.0,8.7
2009/06/28,15:00:00,0.054,1.0,10.0,41.0,82.0,207.0,7.8
2009/06/28,16:00:00,0.051,1.0,9.0,42.0,80.0,195.0,7.8
2009/06/28,17:00:00,0.05,1.0,9.0,43.0,78.0,196.0,8.7
2009/06/28,18:00:00,0.038,0.0,11.0,51.0,74.0,186.0,6.1
2009/06/29,01:00:00,0.004,1.0,25.0,80.0,61.0,203.0,3.5
2009/06/29,02:00:00,0.003,2.0,26.0,81.0,61.0,193.0,3.5
2009/06/29,03:00:00,0.001,8.0,28.0,82.0,60.0,184.0,3.5
2009/06/29,05:00:00,0.006,6.0,20.0,83.0,60.0,183.0,2.6
2009/06/29,06:00:00,0.007,14.0,20.0,80.0,63.0,247.0,2.6
2009/06/29,07:00:00,0.012,15.0,18.0,69.0,68.0,214.0,2.6
2009/06/29,08:00:00,0.016,15.0,20.0,62.0,72.0,191.0,3.5
2009/06/29,09:00:00,0.018,17.0,24.0,55.0,77.0,211.0,4.3
2009/06/29,10:00:00,0.03,12.0,29.0,48.0,80.0,193.0,6.9
2009/06/29,11:00:00,0.044,4.0,16.0,50.0,79.0,170.0,11.3
2009/06/29,12:00:00,0.05,2.0,8.0,52.0,76.0,153.0,10.4
2009/06/29,13:00:00,0.049,3.0,15.0,48.0,79.0,180.0,8.7
2009/06/29,14:00:00,0.042,3.0,11.0,50.0,78.0,212.0,8.7
2009/06/29,15:00:00,0.035,4.0,12.0,50.0,76.0,231.0,6.9
2009/06/29,16:00:00,0.03,5.0,14.0,49.0,76.0,210.0,6.9
2009/06/29,17:00:00,0.029,2.0,15.0,50.0,76.0,234.0,6.1
2009/06/29,18:00:00,0.017,2.0,23.0,55.0,73.0,232.0,5.2
2009/06/29,19:00:00,0.015,1.0,20.0,61.0,69.0,203.0,6.1
2009/06/29,21:00:00,0.008,1.0,25.0,66.0,67.0,188.0,5.2
2009/06/30,02:00:00,0.007,11.0,19.0,81.0,61.0,228.0,1.7
2009/06/30,05:00:00,0.004,28.0,22.0,80.0,61.0,74.0,3.5
2009/06/30,06:00:00,0.003,16.0,18.0,76.0,64.0,203.0,4.3
2009/06/30,12:00:00,0.04,4.0,16.0,48.0,79.0,214.0,7.8
2009/06/30,13:00:00,0.047,3.0,12.0,47.0,79.0,211.0,6.9
2009/06/30,14:00:00,0.04,4.0,15.0,44.0,80.0,209.0,6.9
2009/06/30,15:00:00,0.035,5.0,14.0,42.0,79.0,233.0,7.8
2009/06/30,16:00:00,0.03,5.0,13.0,46.0,77.0,226.0,7.8
2009/06/30,17:00:00,0.027,4.0,15.0,48.0,75.0,200.0,6.9
2009/06/30,18:00:00,0.017,3.0,20.0,57.0,70.0,199.0,6.9
2009/06/30,19:00:00,0.017,0.0,16.0,67.0,66.0,211.0,6.1
2009/06/30,20:00:00,0.01,0.0,20.0,73.0,64.0,211.0,5.2
2009/06/30,21:00:00,0.009,0.0,21.0,75.0,63.0,202.0,4.3
2009/06/30,23:00:00,0.004,1.0,23.0,77.0,62.0,243.0,2.6
2009/07/01,00:00:00,0.003,1.0,24.0,77.0,62.0,215.0,2.6
2009/07/01,01:00:00,0.001,21.0,25.0,78.0,61.0,236.0,1.7
2009/07/01,03:00:00,0.002,7.0,25.0,79.0,61.0,161.0,3.5
2009/07/01,05:00:00,0.004,13.0,23.0,79.0,61.0,200.0,2.6
2009/07/01,06:00:00,0.008,16.0,21.0,74.0,64.0,223.0,2.6
2009/07/01,07:00:00,0.013,16.0,18.0,69.0,67.0,203.0,4.3
2009/07/01,08:00:00,0.02,10.0,16.0,63.0,70.0,170.0,4.3
2009/07/01,09:00:00,0.026,8.0,17.0,55.0,74.0,182.0,4.3
2009/07/01,10:00:00,0.035,6.0,17.0,47.0,78.0,177.0,5.2
2009/07/01,11:00:00,0.042,5.0,17.0,44.0,80.0,212.0,6.1
2009/07/01,12:00:00,0.045,3.0,13.0,41.0,81.0,183.0,6.9
2009/07/01,13:00:00,0.043,3.0,12.0,38.0,82.0,212.0,6.9
2009/07/01,14:00:00,0.037,4.0,14.0,39.0,81.0,231.0,6.9
2009/07/01,15:00:00,0.033,5.0,13.0,45.0,80.0,209.0,7.8
2009/07/01,16:00:00,0.028,5.0,12.0,49.0,78.0,217.0,7.8
2009/07/01,17:00:00,0.022,4.0,14.0,52.0,76.0,238.0,6.9
2009/07/01,18:00:00,0.018,2.0,17.0,56.0,72.0,234.0,6.1
2009/07/01,19:00:00,0.018,0.0,17.0,61.0,68.0,204.0,6.1
2009/07/01,20:00:00,0.012,0.0,22.0,67.0,66.0,195.0,5.2
2009/07/02,03:00:00,0.002,13.0,24.0,77.0,61.0,112.0,2.6
2009/07/02,05:00:00,0.003,23.0,24.0,76.0,62.0,187.0,2.6
2009/07/02,06:00:00,0.006,31.0,26.0,69.0,66.0,170.0,2.6
2009/07/02,07:00:00,0.012,20.0,22.0,64.0,69.0,179.0,3.5
2009/07/02,08:00:00,0.016,16.0,20.0,59.0,72.0,194.0,4.3
2009/07/02,09:00:00,0.019,16.0,22.0,53.0,76.0,178.0,4.3
2009/07/02,10:00:00,0.025,11.0,20.0,46.0,81.0,166.0,4.3
2009/07/02,11:00:00,0.037,7.0,22.0,43.0,83.0,202.0,6.1
2009/07/02,12:00:00,0.041,5.0,17.0,43.0,84.0,207.0,6.9
2009/07/02,13:00:00,0.041,4.0,13.0,44.0,82.0,199.0,7.8
2009/07/02,14:00:00,0.034,5.0,16.0,44.0,81.0,214.0,8.7
2009/07/02,15:00:00,0.037,3.0,14.0,48.0,78.0,203.0,8.7
2009/07/02,16:00:00,0.033,3.0,14.0,52.0,76.0,197.0,7.8
2009/07/02,17:00:00,0.034,2.0,13.0,55.0,74.0,199.0,7.8
2009/07/02,18:00:00,0.027,1.0,12.0,61.0,70.0,213.0,6.1
2009/07/02,19:00:00,0.018,0.0,13.0,68.0,66.0,218.0,6.1
2009/07/02,20:00:00,0.016,0.0,13.0,73.0,64.0,209.0,5.2
2009/07/02,21:00:00,0.016,0.0,14.0,75.0,63.0,201.0,5.2
2009/07/02,22:00:00,0.016,0.0,14.0,75.0,62.0,220.0,2.6
2009/07/03,00:00:00,0.002,18.0,23.0,76.0,61.0,62.0,1.7
2009/07/03,01:00:00,0.001,17.0,22.0,77.0,61.0,53.0,0.9
2009/07/03,02:00:00,0.001,24.0,22.0,78.0,60.0,52.0,0.9
2009/07/03,03:00:00,0.001,34.0,24.0,79.0,60.0,58.0,1.7
2009/07/03,05:00:00,0.008,6.0,20.0,79.0,61.0,209.0,2.6
2009/07/03,06:00:00,0.013,7.0,17.0,72.0,65.0,247.0,2.6
2009/07/03,07:00:00,0.017,8.0,17.0,68.0,67.0,157.0,3.5
2009/07/03,08:00:00,0.024,5.0,14.0,62.0,71.0,218.0,3.5
2009/07/03,09:00:00,0.03,4.0,14.0,56.0,75.0,180.0,4.3
2009/07/03,10:00:00,0.038,4.0,16.0,50.0,78.0,224.0,5.2
2009/07/03,11:00:00,0.049,2.0,17.0,45.0,82.0,168.0,6.1
2009/07/03,12:00:00,0.049,2.0,14.0,47.0,81.0,180.0,8.7
2009/07/03,13:00:00,0.054,1.0,11.0,48.0,79.0,219.0,6.9
2009/07/03,14:00:00,0.054,1.0,10.0,46.0,79.0,212.0,7.8
2009/07/03,15:00:00,0.049,1.0,11.0,49.0,77.0,225.0,7.8
2009/07/03,16:00:00,0.033,2.0,12.0,53.0,75.0,225.0,7.8
2009/07/03,17:00:00,0.027,1.0,10.0,57.0,73.0,209.0,6.1
2009/07/03,18:00:00,0.023,0.0,11.0,62.0,69.0,202.0,6.1
2009/07/04,01:00:00,0.002,4.0,23.0,76.0,60.0,224.0,1.7
2009/07/04,02:00:00,0.001,10.0,23.0,77.0,59.0,64.0,1.7
2009/07/04,03:00:00,0.001,11.0,23.0,78.0,59.0,61.0,1.7
2009/07/04,05:00:00,0.002,26.0,19.0,76.0,61.0,52.0,0.9
2009/07/04,06:00:00,0.009,12.0,16.0,68.0,66.0,192.0,1.7
2009/07/04,07:00:00,0.017,9.0,14.0,65.0,68.0,172.0,3.5
2009/07/04,08:00:00,0.024,6.0,11.0,60.0,71.0,208.0,4.3
2009/07/04,09:00:00,0.035,3.0,10.0,53.0,75.0,194.0,5.2
2009/07/04,10:00:00,0.04,3.0,12.0,48.0,78.0,211.0,6.1
2009/07/04,11:00:00,0.049,1.0,11.0,40.0,82.0,199.0,6.1
2009/07/04,12:00:00,0.057,1.0,11.0,35.0,85.0,206.0,6.9
2009/07/04,13:00:00,0.054,1.0,12.0,30.0,86.0,193.0,6.9
2009/07/04,14:00:00,0.041,2.0,13.0,33.0,84.0,230.0,8.7
2009/07/04,15:00:00,0.037,1.0,10.0,40.0,79.0,206.0,8.7
2009/07/04,21:00:00,0.008,1.0,19.0,63.0,64.0,229.0,3.5
2009/07/04,22:00:00,0.003,0.0,23.0,64.0,64.0,220.0,2.6
2009/07/05,05:00:00,0.005,5.0,13.0,72.0,62.0,55.0,1.7
2009/07/05,06:00:00,0.016,3.0,6.0,64.0,67.0,306.0,1.7
2009/07/05,07:00:00,0.019,3.0,6.0,58.0,70.0,219.0,2.6
2009/07/05,08:00:00,0.023,3.0,7.0,53.0,73.0,233.0,3.5
2009/07/05,09:00:00,0.031,3.0,7.0,47.0,76.0,245.0,4.3
2009/07/05,10:00:00,0.038,3.0,9.0,41.0,79.0,205.0,5.2
2009/07/05,11:00:00,0.038,3.0,9.0,41.0,81.0,209.0,6.9
2009/07/05,12:00:00,0.038,2.0,8.0,40.0,82.0,228.0,6.9
2009/07/05,13:00:00,0.038,2.0,6.0,40.0,81.0,215.0,7.8
2009/07/05,14:00:00,0.037,2.0,6.0,42.0,80.0,225.0,7.8
2009/07/05,15:00:00,0.033,2.0,7.0,43.0,78.0,216.0,7.8
2009/07/05,16:00:00,0.032,2.0,7.0,46.0,77.0,216.0,7.8
2009/07/05,17:00:00,0.026,2.0,9.0,49.0,74.0,209.0,7.8
2009/07/05,18:00:00,0.02,1.0,10.0,54.0,71.0,188.0,6.9
2009/07/05,19:00:00,0.013,0.0,14.0,60.0,67.0,204.0,5.2
2009/07/05,20:00:00,0.013,0.0,14.0,64.0,65.0,212.0,4.3
2009/07/05,21:00:00,0.007,1.0,21.0,67.0,64.0,191.0,4.3
2009/07/05,22:00:00,0.006,0.0,20.0,70.0,63.0,187.0,2.6
2009/07/05,23:00:00,0.002,11.0,21.0,72.0,61.0,301.0,1.7
2009/07/06,00:00:00,0.001,6.0,20.0,74.0,61.0,142.0,2.6
2009/07/06,01:00:00,0.0,12.0,19.0,74.0,59.0,309.0,0.9
2009/07/06,02:00:00,0.0,14.0,18.0,76.0,57.0,41.0,0.9
2009/07/06,03:00:00,0.0,27.0,19.0,76.0,57.0,140.0,1.7
2009/07/06,05:00:00,0.001,57.0,19.0,72.0,61.0,324.0,0.9
2009/07/06,06:00:00,0.008,30.0,14.0,67.0,65.0,74.0,2.6
2009/07/06,07:00:00,0.013,10.0,12.0,66.0,67.0,142.0,4.3
2009/07/06,08:00:00,0.018,10.0,13.0,58.0,70.0,224.0,3.5
2009/07/06,09:00:00,0.023,10.0,17.0,51.0,75.0,169.0,3.5
2009/07/06,10:00:00,0.032,7.0,19.0,48.0,78.0,189.0,6.1
2009/07/06,11:00:00,0.044,4.0,17.0,43.0,82.0,205.0,5.2
2009/07/06,12:00:00,0.04,7.0,24.0,42.0,83.0,162.0,7.8
2009/07/06,13:00:00,0.043,4.0,16.0,43.0,83.0,202.0,7.8
2009/07/06,14:00:00,0.049,3.0,14.0,42.0,83.0,213.0,6.9
2009/07/06,15:00:00,0.047,3.0,14.0,40.0,83.0,217.0,6.9
2009/07/06,16:00:00,0.038,3.0,13.0,43.0,81.0,195.0,7.8
2009/07/06,17:00:00,0.028,3.0,14.0,44.0,79.0,194.0,6.1
2009/07/06,18:00:00,0.024,1.0,22.0,47.0,76.0,218.0,6.1
2009/07/06,19:00:00,0.018,0.0,25.0,55.0,71.0,200.0,5.2
2009/07/06,20:00:00,0.018,0.0,22.0,58.0,69.0,217.0,3.5
2009/07/06,21:00:00,0.007,0.0,30.0,60.0,68.0,247.0,2.6
2009/07/06,22:00:00,0.001,22.0,34.0,64.0,66.0,301.0,1.7
2009/07/06,23:00:00,0.001,5.0,28.0,69.0,66.0,156.0,4.3
2009/07/07,05:00:00,0.022,1.0,8.0,79.0,63.0,179.0,3.5
2009/07/07,06:00:00,0.018,4.0,11.0,73.0,66.0,74.0,3.5
2009/07/07,07:00:00,0.02,5.0,11.0,68.0,68.0,75.0,3.5
2009/07/07,08:00:00,0.025,6.0,13.0,64.0,70.0,244.0,4.3
2009/07/07,09:00:00,0.029,7.0,16.0,59.0,74.0,214.0,4.3
2009/07/07,10:00:00,0.04,5.0,15.0,53.0,77.0,186.0,6.1
2009/07/07,11:00:00,0.048,3.0,12.0,51.0,79.0,166.0,6.9
2009/07/07,12:00:00,0.058,1.0,7.0,46.0,79.0,153.0,7.8
2009/07/07,13:00:00,0.057,1.0,7.0,45.0,80.0,209.0,9.6
2009/07/07,14:00:00,0.05,2.0,9.0,46.0,79.0,155.0,9.6
2009/07/07,15:00:00,0.047,2.0,11.0,42.0,80.0,189.0,8.7
2009/07/07,16:00:00,0.038,3.0,13.0,46.0,79.0,179.0,7.8
2009/07/07,17:00:00,0.034,2.0,15.0,50.0,78.0,154.0,8.7
2009/07/07,18:00:00,0.028,1.0,16.0,58.0,74.0,186.0,8.7
2009/07/08,00:00:00,0.007,0.0,15.0,80.0,63.0,134.0,2.6
2009/07/08,03:00:00,0.01,0.0,12.0,82.0,62.0,127.0,2.6
2009/07/08,05:00:00,0.015,1.0,11.0,77.0,63.0,107.0,3.5
2009/07/08,06:00:00,0.012,3.0,14.0,76.0,64.0,126.0,3.5
2009/07/08,07:00:00,0.016,5.0,14.0,71.0,66.0,111.0,2.6
2009/07/08,08:00:00,0.022,5.0,10.0,64.0,70.0,253.0,3.5
2009/07/08,09:00:00,0.026,6.0,12.0,57.0,74.0,115.0,4.3
2009/07/08,10:00:00,0.033,5.0,13.0,51.0,77.0,244.0,4.3
2009/07/08,11:00:00,0.042,3.0,12.0,46.0,80.0,168.0,5.2
2009/07/08,12:00:00,0.049,2.0,11.0,41.0,83.0,172.0,6.1
2009/07/08,13:00:00,0.061,1.0,9.0,34.0,86.0,161.0,6.1
2009/07/08,14:00:00,0.051,2.0,12.0,36.0,85.0,170.0,9.6
2009/07/08,15:00:00,0.043,3.0,13.0,42.0,82.0,181.0,9.6
2009/07/08,16:00:00,0.037,3.0,14.0,49.0,78.0,205.0,7.8
2009/07/08,17:00:00,0.034,2.0,15.0,55.0,74.0,200.0,6.9
2009/07/08,18:00:00,0.028,0.0,13.0,59.0,71.0,194.0,6.9
2009/07/09,00:00:00,0.013,0.0,13.0,78.0,62.0,154.0,4.3
2009/07/09,01:00:00,0.013,0.0,13.0,80.0,61.0,149.0,3.5
2009/07/09,03:00:00,0.009,1.0,15.0,83.0,60.0,132.0,2.6
2009/07/09,05:00:00,0.007,7.0,17.0,83.0,61.0,110.0,2.6
2009/07/09,06:00:00,0.011,3.0,14.0,80.0,62.0,115.0,2.6
2009/07/09,07:00:00,0.015,5.0,12.0,74.0,65.0,145.0,2.6
2009/07/09,08:00:00,0.02,7.0,12.0,65.0,69.0,198.0,3.5
2009/07/09,09:00:00,0.026,7.0,15.0,56.0,74.0,285.0,3.5
2009/07/09,10:00:00,0.03,8.0,19.0,47.0,79.0,206.0,4.3
2009/07/09,11:00:00,0.038,7.0,21.0,39.0,83.0,216.0,5.2
2009/07/09,12:00:00,0.053,3.0,16.0,31.0,85.0,169.0,6.1
2009/07/09,13:00:00,0.047,4.0,18.0,38.0,84.0,182.0,8.7
2009/07/09,14:00:00,0.049,3.0,15.0,39.0,83.0,200.0,7.8
2009/07/09,15:00:00,0.055,2.0,13.0,32.0,83.0,189.0,8.7
2009/07/09,16:00:00,0.061,1.0,16.0,38.0,82.0,184.0,6.1
2009/07/09,17:00:00,0.053,1.0,20.0,42.0,80.0,226.0,6.1
2009/07/09,18:00:00,0.046,0.0,21.0,50.0,76.0,222.0,6.9
2009/07/09,21:00:00,0.007,1.0,34.0,68.0,66.0,201.0,3.5
2009/07/09,22:00:00,0.007,0.0,30.0,71.0,65.0,213.0,3.5
2009/07/09,23:00:00,0.007,1.0,27.0,72.0,64.0,201.0,3.5
2009/07/10,00:00:00,0.003,2.0,28.0,74.0,63.0,195.0,2.6
2009/07/10,01:00:00,0.001,21.0,27.0,76.0,61.0,129.0,1.7
2009/07/10,02:00:00,0.001,32.0,25.0,77.0,60.0,49.0,0.9
2009/07/10,03:00:00,0.001,32.0,24.0,79.0,60.0,299.0,1.7
2009/07/10,05:00:00,0.002,96.0,32.0,75.0,63.0,40.0,0.9
2009/07/10,06:00:00,0.007,33.0,30.0,67.0,68.0,187.0,2.6
2009/07/10,07:00:00,0.014,19.0,29.0,63.0,70.0,196.0,3.5
2009/07/10,08:00:00,0.018,20.0,36.0,57.0,74.0,217.0,3.5
2009/07/10,09:00:00,0.024,18.0,38.0,51.0,77.0,161.0,4.3
2009/07/10,10:00:00,0.044,5.0,22.0,39.0,82.0,165.0,5.2
2009/07/10,11:00:00,0.056,3.0,18.0,25.0,87.0,200.0,5.2
2009/07/10,12:00:00,0.062,2.0,16.0,19.0,91.0,167.0,5.2
2009/07/10,13:00:00,0.07,2.0,17.0,23.0,91.0,176.0,7.8
2009/07/10,14:00:00,0.062,3.0,23.0,36.0,88.0,208.0,8.7
2009/07/10,15:00:00,0.059,2.0,19.0,37.0,85.0,210.0,7.8
2009/07/10,16:00:00,0.064,2.0,17.0,37.0,83.0,228.0,6.9
2009/07/10,17:00:00,0.055,1.0,19.0,34.0,82.0,214.0,6.1
2009/07/10,18:00:00,0.041,0.0,21.0,35.0,79.0,209.0,6.1
2009/07/10,22:00:00,0.006,4.0,37.0,56.0,69.0,201.0,3.5
2009/07/10,23:00:00,0.005,2.0,32.0,61.0,68.0,189.0,4.3
2009/07/11,00:00:00,0.003,2.0,31.0,66.0,66.0,249.0,2.6
2009/07/11,01:00:00,0.001,5.0,32.0,69.0,65.0,205.0,3.5
2009/07/11,02:00:00,0.001,14.0,30.0,68.0,63.0,239.0,1.7
2009/07/11,03:00:00,0.001,29.0,30.0,67.0,62.0,45.0,0.9
2009/07/11,05:00:00,0.002,77.0,32.0,66.0,65.0,329.0,0.9
2009/07/11,06:00:00,0.007,40.0,33.0,52.0,73.0,186.0,0.9
2009/07/11,07:00:00,0.016,20.0,31.0,49.0,75.0,70.0,2.6
2009/07/11,08:00:00,0.024,17.0,36.0,44.0,78.0,186.0,4.3
2009/07/11,09:00:00,0.041,8.0,28.0,37.0,82.0,165.0,3.5
2009/07/11,10:00:00,0.059,3.0,19.0,30.0,86.0,237.0,5.2
2009/07/11,11:00:00,0.076,1.0,13.0,22.0,90.0,197.0,5.2
2009/07/11,12:00:00,0.081,1.0,12.0,19.0,92.0,192.0,6.1
2009/07/11,13:00:00,0.065,1.0,11.0,16.0,93.0,230.0,6.9
